form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
5,120,780,3,6.5,1200,800,682,800,1200,1.5,1.2205,SAT,20954
5,120,780,3,6.5,1400,466,734,466,1400,3.004,1.5197,SAT,20749
5,120,900,3,7.5,1300,650,784,650,1300,2.0,1.1274,SAT,23494
5,120,960,3,8.0,1300,520,808,520,1300,2.5,1.5195,SAT,24481
5,120,1080,3,9.0,1100,366,763,366,1100,3.005,1.1952,SAT,26347
5,120,1020,3,8.5,1100,1100,747,1100,1100,1.0,9.7139,UNSAT,26627
5,120,1200,3,10.0,1200,2400,847,2400,1200,0.5,2.9406,UNSAT,33297
5,120,1320,3,11.0,1200,600,879,600,1200,2.0,7.9032,UNSAT,32284
5,120,720,3,6.0,1400,466,687,466,1400,3.004,1.0677,SAT,19415
5,120,1200,3,10.0,1100,2200,797,2200,1100,0.5,0.89,UNSAT,32611
5,120,1020,3,8.5,1500,500,884,500,1500,3.0,1.4351,SAT,26177
5,120,720,3,6.0,1300,650,670,650,1300,2.0,1.1682,SAT,19591
5,120,1680,3,14.0,1200,800,924,800,1200,1.5,1.2815,UNSAT,40500
5,120,1680,3,14.0,1400,700,1057,700,1400,2.0,1.5458,UNSAT,40691
5,120,900,3,7.5,1100,366,732,366,1100,3.005,0.5234,SAT,22499
5,120,1320,3,11.0,1400,700,970,700,1400,2.0,7.402,UNSAT,32899
5,120,1680,3,14.0,1500,750,1090,750,1500,2.0,5.9557,UNSAT,41129
5,120,1200,3,10.0,1500,500,970,500,1500,3.0,1.7774,SAT,30130
5,120,900,3,7.5,1200,800,757,800,1200,1.5,6.6735,SAT,23593
5,120,780,3,6.5,1100,550,648,550,1100,2.0,0.6946,SAT,20252
5,120,840,3,7.0,1400,700,778,700,1400,2.0,1.5404,SAT,22477
5,120,780,3,6.5,1500,600,748,600,1500,2.5,1.6777,SAT,21192
5,120,1680,3,14.0,1400,1400,1058,1400,1400,1.0,1.8605,UNSAT,42152
5,120,1020,3,8.5,1400,1400,862,1400,1400,1.0,7.8571,UNSAT,27833
5,120,960,3,8.0,1200,1200,776,1200,1200,1.0,10.8192,UNSAT,25680
5,120,1020,3,8.5,1300,433,835,433,1300,3.002,1.2534,SAT,25682
5,120,1320,3,11.0,1500,1000,1011,1000,1500,1.5,7.2376,UNSAT,33687
5,120,1080,3,9.0,1500,750,921,750,1500,2.0,7.9776,SAT,27974
5,120,1080,3,9.0,1200,480,810,480,1200,2.5,1.7735,SAT,26861
5,120,720,3,6.0,1400,560,689,560,1400,2.5,1.2439,SAT,19595
5,120,1680,3,14.0,1200,2400,940,2400,1200,0.5,1.2395,UNSAT,43805
5,120,1200,3,10.0,1400,933,914,933,1400,1.501,8.9879,UNSAT,30819
5,120,1440,3,12.0,1400,700,993,700,1400,2.0,5.6934,UNSAT,35563
5,120,1440,3,12.0,1200,2400,886,2400,1200,0.5,1.6709,UNSAT,38496
5,120,840,3,7.0,1500,1000,774,1000,1500,1.5,8.7677,SAT,23301
5,120,1680,3,14.0,1500,1000,1095,1000,1500,1.5,1.8083,UNSAT,41532
5,120,1020,3,8.5,1200,800,777,800,1200,1.5,7.2248,SAT,26253
5,120,1320,3,11.0,1400,560,961,560,1400,2.5,8.2731,UNSAT,32638
5,120,900,3,7.5,1100,440,726,440,1100,2.5,0.8372,SAT,22640
5,120,1080,3,9.0,1500,500,911,500,1500,3.0,1.2894,SAT,27512
5,120,1680,3,14.0,1300,1300,1021,1300,1300,1.0,1.533,UNSAT,41759
