form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
2,120,780,3,6.5,600,300,447,300,600,2.0,0.4562,SAT,18761
2,120,840,3,7.0,700,280,530,280,700,2.5,0.5844,SAT,20279
2,120,840,3,7.0,1400,560,763,560,1400,2.5,0.978,SAT,22179
2,120,1200,3,10.0,800,266,635,266,800,3.008,0.5288,UNSAT,28237
2,120,900,3,7.5,1500,600,837,600,1500,2.5,1.1688,SAT,23782
2,120,780,3,6.5,1100,1100,658,1100,1100,1.0,9.5103,UNSAT,21361
2,120,1080,3,9.0,700,350,569,350,700,2.0,4.3967,UNSAT,25544
2,120,1080,3,9.0,900,600,672,600,900,1.5,4.8832,UNSAT,26541
2,120,960,3,8.0,1200,800,773,800,1200,1.5,5.9936,SAT,24854
2,120,1200,3,10.0,800,533,630,533,800,1.501,5.2216,UNSAT,28728
2,120,960,3,8.0,800,800,612,800,800,1.0,5.7881,UNSAT,24087
2,120,1080,3,9.0,900,1800,663,1800,900,0.5,5.3461,UNSAT,28908
2,120,900,3,7.5,1300,1300,762,1300,1300,1.0,10.788,UNSAT,24790
2,120,960,3,8.0,1400,1400,829,1400,1400,1.0,10.0101,UNSAT,26472
2,120,1440,3,12.0,800,800,670,800,800,1.0,0.6313,UNSAT,34567
2,120,1200,3,10.0,1500,500,952,500,1500,3.0,2.2475,SAT,30126
2,120,900,3,7.5,700,350,531,350,700,2.0,0.6306,SAT,21754
2,120,1320,3,11.0,1200,800,869,800,1200,1.5,6.3621,UNSAT,32761
2,120,1320,3,11.0,600,240,504,240,600,2.5,0.3093,UNSAT,30417
2,120,1320,3,11.0,800,1600,662,1600,800,0.5,0.6088,UNSAT,33459
2,120,1200,3,10.0,700,233,565,233,700,3.004,4.3265,UNSAT,27930
2,120,1320,3,11.0,600,1200,525,1200,600,0.5,0.4812,UNSAT,32278
2,120,960,3,8.0,1300,520,814,520,1300,2.5,1.2907,SAT,24548
2,120,1440,3,12.0,600,1200,529,1200,600,0.5,0.5684,UNSAT,34953
2,120,900,3,7.5,1200,1200,743,1200,1200,1.0,8.7981,UNSAT,24351
2,120,960,3,8.0,1100,1100,722,1100,1100,1.0,8.7847,UNSAT,25249
2,120,1080,3,9.0,1300,520,847,520,1300,2.5,6.9221,SAT,27152
2,120,1440,3,12.0,1200,1200,906,1200,1200,1.0,1.5581,UNSAT,36162
2,120,1200,3,10.0,1500,750,960,750,1500,2.0,15.0541,SAT,30604
2,120,1200,3,10.0,1400,933,956,933,1400,1.501,11.8516,UNSAT,30753
2,120,960,3,8.0,600,240,488,240,600,2.5,0.5221,UNSAT,22630
2,120,1020,3,8.5,600,300,485,300,600,2.0,4.1121,UNSAT,23989
2,120,1320,3,11.0,1200,480,878,480,1200,2.5,6.0453,UNSAT,32032
2,120,960,3,8.0,1500,500,847,500,1500,3.0,1.2332,SAT,24869
2,120,840,3,7.0,600,300,458,300,600,2.0,0.4823,SAT,20071
2,120,1080,3,9.0,700,280,554,280,700,2.5,0.491,UNSAT,25441
2,120,1680,3,14.0,1000,666,819,666,1000,1.502,0.9302,UNSAT,39902
2,120,1020,3,8.5,1500,1500,901,1500,1500,1.0,8.5256,UNSAT,28174
2,120,960,3,8.0,1300,1300,815,1300,1300,1.0,9.357,UNSAT,26077
2,120,720,3,6.0,800,266,549,266,800,3.008,0.6161,SAT,17806
2,120,480,3,4.0,1000,400,465,400,1000,2.5,0.7206,SAT,13250
2,120,900,3,7.5,1000,666,689,666,1000,1.502,1.5277,SAT,22906
2,120,780,3,6.5,1000,1000,645,1000,1000,1.0,9.4561,UNSAT,21000
2,120,1680,3,14.0,600,200,532,200,600,3.0,0.4153,UNSAT,38131
2,120,1440,3,12.0,1200,2400,916,2400,1200,0.5,1.588,UNSAT,38546
2,120,1680,3,14.0,1400,700,1074,700,1400,2.0,1.5787,UNSAT,40715
2,120,720,3,6.0,1500,600,692,600,1500,2.5,1.2135,SAT,19824
2,120,1440,3,12.0,1400,466,989,466,1400,3.004,6.39,UNSAT,35053
2,120,900,3,7.5,900,360,635,360,900,2.5,0.8208,SAT,22151
