form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
6,120,720,3,6.0,1200,480,650,480,1200,2.5,0.799,SAT,19023
6,120,780,3,6.5,1400,700,716,700,1400,2.0,1.0622,SAT,21161
6,120,840,3,7.0,1500,600,776,600,1500,2.5,1.1018,SAT,22443
6,120,840,3,7.0,1200,800,722,800,1200,1.5,5.4637,SAT,22267
6,120,960,3,8.0,1200,600,768,600,1200,2.0,0.9686,SAT,24470
6,120,1080,3,9.0,1300,650,849,650,1300,2.0,7.9052,SAT,27422
6,120,1200,3,10.0,1300,433,879,433,1300,3.002,7.4499,SAT,29547
6,120,720,3,6.0,1100,366,639,366,1100,3.005,0.8937,SAT,18607
6,120,1200,3,10.0,1500,600,961,600,1500,2.5,7.6286,SAT,30259
6,120,1200,3,10.0,1300,866,877,866,1300,1.501,6.2131,UNSAT,30461
6,120,1320,3,11.0,1400,700,960,700,1400,2.0,8.418,UNSAT,32917
6,120,780,3,6.5,1100,440,661,440,1100,2.5,1.3654,SAT,20014
6,120,1440,3,12.0,1300,433,943,433,1300,3.002,1.137,UNSAT,34794
6,120,780,3,6.5,1200,400,698,400,1200,3.0,0.893,SAT,20150
6,120,1680,3,14.0,1500,500,1100,500,1500,3.0,5.426,UNSAT,40502
6,120,840,3,7.0,1100,1100,689,1100,1100,1.0,8.4338,UNSAT,22643
6,120,1020,3,8.5,1400,700,862,700,1400,2.0,5.9386,SAT,26412
6,120,1320,3,11.0,1400,933,982,933,1400,1.501,7.0153,UNSAT,33437
6,120,900,3,7.5,1100,366,720,366,1100,3.005,0.9082,SAT,22516
6,120,1080,3,9.0,1500,1500,922,1500,1500,1.0,7.663,UNSAT,29467
6,120,1440,3,12.0,1500,600,1044,600,1500,2.5,8.2033,UNSAT,35463
6,120,1200,3,10.0,1200,480,845,480,1200,2.5,7.928,UNSAT,29438
6,120,1020,3,8.5,1400,933,850,933,1400,1.501,18.8243,UNSAT,26791
6,120,1080,3,9.0,1300,1300,853,1300,1300,1.0,9.4809,UNSAT,28641
6,120,1200,3,10.0,1300,650,896,650,1300,2.0,8.5189,SAT,30018
6,120,840,3,7.0,1300,520,740,520,1300,2.5,1.1371,SAT,21910
6,120,900,3,7.5,1100,550,714,550,1100,2.0,0.9646,SAT,22858
6,120,960,3,8.0,1100,440,718,440,1100,2.5,0.8442,SAT,24020
6,120,900,3,7.5,1200,1200,738,1200,1200,1.0,9.177,UNSAT,24347
6,120,1680,3,14.0,1200,600,941,600,1200,2.0,0.9185,UNSAT,40161
6,120,1080,3,9.0,1200,600,823,600,1200,2.0,0.9934,SAT,27160
6,120,1320,3,11.0,1200,400,873,400,1200,3.0,4.7609,UNSAT,31902
6,120,1200,3,10.0,1500,1500,964,1500,1500,1.0,7.2456,UNSAT,32122
6,120,900,3,7.5,1400,560,807,560,1400,2.5,1.211,SAT,23465
6,120,720,3,6.0,1300,520,683,520,1300,2.5,0.9039,SAT,19378
6,120,1320,3,11.0,1200,600,884,600,1200,2.0,6.2979,UNSAT,32253
6,120,780,3,6.5,1500,600,743,600,1500,2.5,1.3659,SAT,21164
6,120,1440,3,12.0,1300,2600,960,2600,1300,0.5,1.3389,UNSAT,39037
6,120,960,3,8.0,1100,733,724,733,1100,1.501,7.1355,SAT,24520
6,120,900,3,7.5,1300,433,763,433,1300,3.002,1.0866,SAT,23014
6,120,780,3,6.5,1100,366,667,366,1100,3.005,1.007,SAT,19887
6,120,900,3,7.5,1100,733,698,733,1100,1.501,1.2127,SAT,23201
6,120,780,3,6.5,1500,750,744,750,1500,2.0,1.6444,SAT,21446
6,120,1020,3,8.5,1100,1100,731,1100,1100,1.0,8.2442,UNSAT,26604
6,120,780,3,6.5,1100,1100,679,1100,1100,1.0,12.4677,UNSAT,21400
6,120,1200,3,10.0,1200,600,849,600,1200,2.0,6.0969,UNSAT,29715
6,120,1680,3,14.0,1300,1300,1002,1300,1300,1.0,1.8174,UNSAT,41776
6,120,1200,3,10.0,1100,1100,793,1100,1100,1.0,5.2664,UNSAT,30466
6,120,1020,3,8.5,1100,440,753,440,1100,2.5,7.019,SAT,25250
6,120,960,3,8.0,1200,400,763,400,1200,3.0,1.1791,SAT,24106
6,120,1080,3,9.0,1200,480,811,480,1200,2.5,1.733,SAT,26870
6,120,1080,3,9.0,1500,1000,912,1000,1500,1.5,12.6196,UNSAT,28509
6,120,1020,3,8.5,1500,750,880,750,1500,2.0,1.5701,SAT,26623
6,120,720,3,6.0,1400,700,686,700,1400,2.0,1.0751,SAT,19843
6,120,1680,3,14.0,1200,2400,928,2400,1200,0.5,1.0034,UNSAT,43701
6,120,1680,3,14.0,1200,800,917,800,1200,1.5,0.6579,UNSAT,40536
6,120,1440,3,12.0,1500,750,1040,750,1500,2.0,7.1472,UNSAT,35812
6,120,840,3,7.0,1400,466,762,466,1400,3.004,0.883,SAT,22001
6,120,1440,3,12.0,1200,400,915,400,1200,3.0,5.5907,UNSAT,34427
6,120,1440,3,12.0,1300,650,930,650,1300,2.0,6.1136,UNSAT,35246
6,120,1200,3,10.0,1200,1200,862,1200,1200,1.0,7.6017,UNSAT,30899
6,120,1020,3,8.5,1200,1200,786,1200,1200,1.0,8.7626,UNSAT,26930
6,120,1200,3,10.0,1400,1400,926,1400,1400,1.0,8.2466,UNSAT,31699
6,120,960,3,8.0,1400,560,830,560,1400,2.5,1.1689,SAT,24838
6,120,1440,3,12.0,1500,1500,1034,1500,1500,1.0,6.7333,UNSAT,37213
6,120,900,3,7.5,1200,600,751,600,1200,2.0,1.7509,SAT,23244
6,120,1200,3,10.0,1400,560,919,560,1400,2.5,8.3006,SAT,30082
6,120,720,3,6.0,1400,466,694,466,1400,3.004,1.4655,SAT,19445
6,120,780,3,6.5,1200,480,700,480,1200,2.5,1.4164,SAT,20301
6,120,1320,3,11.0,1500,1000,1017,1000,1500,1.5,11.7879,UNSAT,33732
6,120,1440,3,12.0,1200,2400,892,2400,1200,0.5,1.4316,UNSAT,38479
6,120,1320,3,11.0,1300,1300,937,1300,1300,1.0,7.3272,UNSAT,33904
6,120,960,3,8.0,1400,700,843,700,1400,2.0,1.5442,SAT,25064
6,120,1680,3,14.0,1100,550,878,550,1100,2.0,0.7251,UNSAT,39896
6,120,840,3,7.0,1500,750,779,750,1500,2.0,1.5873,SAT,22804
