form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
4,120,840,3,7.0,1200,400,731,400,1200,3.0,0.7416,SAT,21509
4,120,900,3,7.5,1100,440,713,440,1100,2.5,0.756,SAT,22672
4,120,840,3,7.0,1300,650,736,650,1300,2.0,0.8987,SAT,22209
4,120,900,3,7.5,1100,733,711,733,1100,1.501,1.3268,SAT,23253
4,120,900,3,7.5,1500,750,814,750,1500,2.0,1.2425,SAT,24073
4,120,1020,3,8.5,1500,750,885,750,1500,2.0,2.2237,SAT,26667
4,120,1020,3,8.5,1400,933,855,933,1400,1.501,8.1013,SAT,26824
4,120,1200,3,10.0,1100,550,807,550,1100,2.0,6.2771,UNSAT,29396
4,120,1320,3,11.0,1300,866,937,866,1300,1.501,1.7725,UNSAT,33105
4,120,1440,3,12.0,1200,2400,907,2400,1200,0.5,1.6428,UNSAT,38553
4,120,960,3,8.0,1100,366,731,366,1100,3.005,1.1211,SAT,23831
4,120,780,3,6.5,1300,866,718,866,1300,1.501,1.5088,SAT,21262
4,120,840,3,7.0,1500,1000,790,1000,1500,1.5,6.0809,SAT,23229
4,120,1680,3,14.0,1100,440,878,440,1100,2.5,1.0246,UNSAT,39663
4,120,840,3,7.0,1400,560,763,560,1400,2.5,1.8659,SAT,22148
4,120,1080,3,9.0,1500,600,912,600,1500,2.5,2.5493,SAT,27733
4,120,1320,3,11.0,1100,366,834,366,1100,3.005,7.0827,UNSAT,31585
4,120,780,3,6.5,1200,800,699,800,1200,1.5,1.8737,SAT,21002
4,120,1200,3,10.0,1100,440,787,440,1100,2.5,6.2809,UNSAT,29181
4,120,900,3,7.5,1400,560,795,560,1400,2.5,1.4363,SAT,23485
4,120,1680,3,14.0,1300,650,1016,650,1300,2.0,5.7686,UNSAT,40373
4,120,780,3,6.5,1100,733,665,733,1100,1.501,0.6214,SAT,20625
4,120,1680,3,14.0,1500,1000,1096,1000,1500,1.5,1.4681,UNSAT,41541
4,120,1440,3,12.0,1400,560,986,560,1400,2.5,5.6849,UNSAT,35190
4,120,1680,3,14.0,1200,1200,941,1200,1200,1.0,1.0739,UNSAT,41325
4,120,1080,3,9.0,1500,1000,921,1000,1500,1.5,7.37,SAT,28462
4,120,1080,3,9.0,1500,1500,901,1500,1500,1.0,9.1753,UNSAT,29451
4,120,780,3,6.5,1100,440,653,440,1100,2.5,0.79,SAT,20052
4,120,1680,3,14.0,1400,933,1050,933,1400,1.501,2.4786,UNSAT,41236
4,120,1680,3,14.0,1400,466,1036,466,1400,3.004,1.842,UNSAT,40213
4,120,960,3,8.0,1500,500,869,500,1500,3.0,1.625,SAT,24859
4,120,960,3,8.0,1400,1400,838,1400,1400,1.0,8.4858,UNSAT,26507
4,120,840,3,7.0,1100,1100,683,1100,1100,1.0,5.8841,SAT,22691
4,120,780,3,6.5,1200,400,681,400,1200,3.0,0.8733,SAT,20216
4,120,1680,3,14.0,1500,750,1104,750,1500,2.0,3.7531,UNSAT,40961
4,120,1320,3,11.0,1500,1500,1014,1500,1500,1.0,6.7696,UNSAT,34727
4,120,1200,3,10.0,1200,400,842,400,1200,3.0,6.1883,SAT,29351
4,120,1320,3,11.0,1400,1400,960,1400,1400,1.0,6.5704,UNSAT,34246
4,120,1320,3,11.0,1300,2600,918,2600,1300,0.5,1.2942,UNSAT,36514
4,120,780,3,6.5,1400,560,740,560,1400,2.5,1.2119,SAT,20849
4,120,1440,3,12.0,1200,1200,901,1200,1200,1.0,5.4507,UNSAT,36027
4,120,1200,3,10.0,1200,1200,842,1200,1200,1.0,6.4976,UNSAT,30870
4,120,780,3,6.5,1200,600,700,600,1200,2.0,1.0876,SAT,20585
4,120,720,3,6.0,1100,440,640,440,1100,2.5,1.1295,SAT,18723
4,120,1320,3,11.0,1400,466,958,466,1400,3.004,6.9813,SAT,32425
4,120,720,3,6.0,1200,600,654,600,1200,2.0,1.3598,SAT,19272
4,120,1200,3,10.0,1100,1100,808,1100,1100,1.0,6.0984,UNSAT,30455
4,120,840,3,7.0,1400,700,760,700,1400,2.0,1.2769,SAT,22442
4,120,720,3,6.0,1400,466,693,466,1400,3.004,0.7761,SAT,19415
4,120,960,3,8.0,1400,933,835,933,1400,1.501,7.2386,SAT,25513
4,120,1080,3,9.0,1200,480,808,480,1200,2.5,5.9883,SAT,26827
4,120,1200,3,10.0,1500,750,969,750,1500,2.0,8.5437,SAT,30619
4,120,1080,3,9.0,1400,1400,884,1400,1400,1.0,6.4098,UNSAT,29060
4,120,1440,3,12.0,1100,550,830,550,1100,2.0,5.6715,UNSAT,34621
4,120,1020,3,8.5,1200,480,785,480,1200,2.5,1.1591,SAT,25561
4,120,1320,3,11.0,1400,560,961,560,1400,2.5,6.212,UNSAT,32631
4,120,840,3,7.0,1200,600,720,600,1200,2.0,1.5898,SAT,21873
4,120,1320,3,11.0,1100,733,830,733,1100,1.501,5.9783,UNSAT,32430
4,120,1320,3,11.0,1200,400,873,400,1200,3.0,6.921,UNSAT,31875
4,120,1020,3,8.5,1100,733,742,733,1100,1.501,5.7982,SAT,25830
4,120,720,3,6.0,1300,520,675,520,1300,2.5,1.2872,SAT,19362
4,120,900,3,7.5,1400,933,809,933,1400,1.501,6.461,SAT,24257
4,120,1020,3,8.5,1100,550,754,550,1100,2.0,1.2155,SAT,25445
4,120,1020,3,8.5,1200,1200,800,1200,1200,1.0,8.4282,UNSAT,27013
4,120,960,3,8.0,1300,866,792,866,1300,1.501,5.9307,SAT,25225
4,120,1020,3,8.5,1400,1400,849,1400,1400,1.0,9.0933,UNSAT,27742
4,120,1080,3,9.0,1300,433,849,433,1300,3.002,1.2932,SAT,26857
4,120,720,3,6.0,1200,480,660,480,1200,2.5,0.9443,SAT,19028
4,120,1200,3,10.0,1100,366,804,366,1100,3.005,5.8992,SAT,28990
4,120,900,3,7.5,1100,550,715,550,1100,2.0,0.8616,SAT,22865
4,120,1020,3,8.5,1400,560,870,560,1400,2.5,1.2058,SAT,26079
4,120,960,3,8.0,1400,466,822,466,1400,3.004,0.8996,SAT,24596
