form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
3,120,960,3,8.0,1100,366,719,366,1100,3.005,1.2008,SAT,23822
3,120,1080,3,9.0,1200,480,814,480,1200,2.5,1.4388,SAT,26884
3,120,960,3,8.0,1100,1100,732,1100,1100,1.0,6.2873,UNSAT,25307
3,120,1020,3,8.5,1500,500,890,500,1500,3.0,1.6073,SAT,26155
3,120,960,3,8.0,1400,700,831,700,1400,2.0,7.1648,SAT,25097
3,120,1200,3,10.0,1100,733,817,733,1100,1.501,6.7946,UNSAT,29791
3,120,1440,3,12.0,1100,2200,843,2200,1100,0.5,1.2081,UNSAT,37850
3,120,840,3,7.0,1500,500,789,500,1500,3.0,0.7542,SAT,22276
3,120,1440,3,12.0,1300,520,941,520,1300,2.5,5.7604,UNSAT,34943
3,120,720,3,6.0,1200,480,659,480,1200,2.5,0.8443,SAT,18995
3,120,1440,3,12.0,1300,433,944,433,1300,3.002,5.7411,UNSAT,34924
3,120,900,3,7.5,1100,550,714,550,1100,2.0,0.8787,SAT,22846
3,120,960,3,8.0,1200,480,773,480,1200,2.5,1.3085,SAT,24201
3,120,900,3,7.5,1500,600,828,600,1500,2.5,1.5921,SAT,23757
3,120,1320,3,11.0,1100,366,822,366,1100,3.005,6.2788,UNSAT,31581
3,120,1680,3,14.0,1400,933,1041,933,1400,1.501,1.7655,UNSAT,41176
3,120,780,3,6.5,1400,560,733,560,1400,2.5,0.9979,SAT,20882
3,120,1680,3,14.0,1500,3000,1097,3000,1500,0.5,2.2343,UNSAT,45566
3,120,780,3,6.5,1500,500,750,500,1500,3.0,1.4685,SAT,20921
3,120,720,3,6.0,1500,600,704,600,1500,2.5,1.7189,SAT,19860
3,120,960,3,8.0,1300,866,797,866,1300,1.501,10.2359,SAT,25259
3,120,1080,3,9.0,1400,1400,892,1400,1400,1.0,10.0276,UNSAT,29086
3,120,840,3,7.0,1500,1000,768,1000,1500,1.5,6.8436,SAT,23256
3,120,720,3,6.0,1200,400,652,400,1200,3.0,0.7495,SAT,18840
3,120,1080,3,9.0,1100,440,781,440,1100,2.5,6.2855,SAT,26615
3,120,1680,3,14.0,1100,2200,892,2200,1100,0.5,1.4282,UNSAT,43132
3,120,1320,3,11.0,1400,700,967,700,1400,2.0,6.8399,UNSAT,32856
3,120,1200,3,10.0,1100,366,783,366,1100,3.005,5.3246,UNSAT,29082
3,120,840,3,7.0,1500,750,793,750,1500,2.0,1.2236,SAT,22757
3,120,1680,3,14.0,1500,500,1130,500,1500,3.0,2.4791,UNSAT,40492
3,120,1200,3,10.0,1200,1200,839,1200,1200,1.0,7.9465,UNSAT,30917
3,120,1080,3,9.0,1200,400,809,400,1200,3.0,1.2107,SAT,26673
3,120,1020,3,8.5,1100,366,747,366,1100,3.005,1.1341,SAT,25094
3,120,1440,3,12.0,1300,650,938,650,1300,2.0,6.1248,UNSAT,35239
3,120,900,3,7.5,1100,440,698,440,1100,2.5,0.755,SAT,22605
3,120,1440,3,12.0,1100,440,841,440,1100,2.5,5.4429,UNSAT,34378
3,120,900,3,7.5,1300,433,781,433,1300,3.002,1.4343,SAT,23099
3,120,1320,3,11.0,1200,600,884,600,1200,2.0,6.7302,UNSAT,32272
3,120,1200,3,10.0,1300,520,883,520,1300,2.5,8.9632,SAT,29711
3,120,1440,3,12.0,1200,600,900,600,1200,2.0,1.2359,UNSAT,34994
3,120,1440,3,12.0,1400,1400,987,1400,1400,1.0,1.5373,UNSAT,36909
3,120,780,3,6.5,1200,480,678,480,1200,2.5,0.9326,SAT,20342
3,120,960,3,8.0,1400,933,837,933,1400,1.501,5.8899,SAT,25536
3,120,1440,3,12.0,1100,366,857,366,1100,3.005,1.0541,UNSAT,34242
3,120,900,3,7.5,1500,750,813,750,1500,2.0,1.5633,SAT,24080
3,120,960,3,8.0,1500,500,873,500,1500,3.0,1.6166,SAT,24778
3,120,1440,3,12.0,1300,2600,932,2600,1300,0.5,2.2982,UNSAT,39100
3,120,1680,3,14.0,1100,1100,881,1100,1100,1.0,1.2328,UNSAT,40948
3,120,1200,3,10.0,1300,866,889,866,1300,1.501,7.3046,UNSAT,30348
3,120,1200,3,10.0,1400,933,928,933,1400,1.501,8.6654,UNSAT,30815
3,120,900,3,7.5,1200,600,755,600,1200,2.0,0.996,SAT,23168
3,120,1200,3,10.0,1200,2400,846,2400,1200,0.5,1.1747,UNSAT,33326
3,120,1020,3,8.5,1300,650,824,650,1300,2.0,0.7734,SAT,26123
3,120,960,3,8.0,1100,440,743,440,1100,2.5,1.239,SAT,23997
3,120,960,3,8.0,1300,520,812,520,1300,2.5,0.9544,SAT,24510
3,120,1080,3,9.0,1200,800,819,800,1200,1.5,10.5791,UNSAT,27531
3,120,1020,3,8.5,1400,1400,849,1400,1400,1.0,5.9627,UNSAT,27752
