form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
8,120,720,3,6.0,1300,650,675,650,1300,2.0,1.3285,SAT,19558
8,120,780,3,6.5,1200,600,695,600,1200,2.0,1.4216,SAT,20547
8,120,840,3,7.0,1300,650,757,650,1300,2.0,0.9803,SAT,22220
8,120,960,3,8.0,1400,560,830,560,1400,2.5,1.393,SAT,24780
8,120,960,3,8.0,1400,1400,828,1400,1400,1.0,9.1897,UNSAT,26498
8,120,1080,3,9.0,1500,1500,922,1500,1500,1.0,9.9709,UNSAT,29437
8,120,1320,3,11.0,1100,550,821,550,1100,2.0,5.1087,UNSAT,32015
8,120,1320,3,11.0,1100,1100,828,1100,1100,1.0,4.6806,UNSAT,33059
8,120,720,3,6.0,1500,600,696,600,1500,2.5,1.0214,SAT,19873
8,120,900,3,7.5,1200,800,762,800,1200,1.5,1.2067,SAT,23593
8,120,1440,3,12.0,1100,550,841,550,1100,2.0,1.2954,UNSAT,34672
8,120,840,3,7.0,1100,366,700,366,1100,3.005,1.2781,SAT,21145
8,120,1680,3,14.0,1100,366,875,366,1100,3.005,1.2657,UNSAT,39536
8,120,1680,3,14.0,1300,433,1015,433,1300,3.002,2.1235,UNSAT,40017
8,120,720,3,6.0,1200,480,663,480,1200,2.5,0.8817,SAT,19065
8,120,780,3,6.5,1300,520,718,520,1300,2.5,1.5443,SAT,20592
8,120,1200,3,10.0,1100,1100,811,1100,1100,1.0,7.0005,UNSAT,30517
8,120,840,3,7.0,1100,1100,693,1100,1100,1.0,7.8005,SAT,22698
8,120,1680,3,14.0,1200,800,945,800,1200,1.5,1.3238,UNSAT,40479
8,120,1200,3,10.0,1200,1200,847,1200,1200,1.0,5.9559,UNSAT,30948
8,120,780,3,6.5,1500,600,750,600,1500,2.5,1.2858,SAT,21161
8,120,1320,3,11.0,1200,2400,870,2400,1200,0.5,0.903,UNSAT,35822
8,120,1020,3,8.5,1400,560,852,560,1400,2.5,1.3632,SAT,26047
8,120,960,3,8.0,1100,366,737,366,1100,3.005,0.9587,SAT,23831
8,120,1440,3,12.0,1500,500,1054,500,1500,3.0,6.45,UNSAT,35323
8,120,840,3,7.0,1100,550,685,550,1100,2.0,1.049,SAT,21583
8,120,1680,3,14.0,1300,650,999,650,1300,2.0,1.2239,UNSAT,40354
8,120,960,3,8.0,1200,1200,772,1200,1200,1.0,9.3757,UNSAT,25659
8,120,840,3,7.0,1400,466,765,466,1400,3.004,1.2987,SAT,21975
8,120,1200,3,10.0,1300,866,888,866,1300,1.501,7.8855,UNSAT,30516
8,120,780,3,6.5,1500,500,745,500,1500,3.0,1.3808,SAT,20943
8,120,720,3,6.0,1300,433,678,433,1300,3.002,1.3922,SAT,19108
8,120,1680,3,14.0,1400,700,1046,700,1400,2.0,2.043,UNSAT,40708
8,120,780,3,6.5,1100,366,667,366,1100,3.005,1.0176,SAT,19889
8,120,1320,3,11.0,1300,866,917,866,1300,1.501,6.4528,UNSAT,33031
8,120,780,3,6.5,1100,1100,658,1100,1100,1.0,9.3782,UNSAT,21310
8,120,1020,3,8.5,1200,600,792,600,1200,2.0,1.2732,SAT,25806
8,120,1440,3,12.0,1100,366,845,366,1100,3.005,1.2023,UNSAT,34273
8,120,780,3,6.5,1400,466,739,466,1400,3.004,1.3683,SAT,20735
8,120,840,3,7.0,1200,400,717,400,1200,3.0,1.3337,SAT,21436
8,120,780,3,6.5,1400,933,730,933,1400,1.501,6.3889,SAT,21650
8,120,1320,3,11.0,1200,800,859,800,1200,1.5,7.2229,UNSAT,32734
8,120,1440,3,12.0,1400,560,998,560,1400,2.5,7.5359,UNSAT,35232
8,120,900,3,7.5,1100,1100,713,1100,1100,1.0,9.522,UNSAT,23967
8,120,1320,3,11.0,1100,366,826,366,1100,3.005,7.6141,UNSAT,31592
8,120,900,3,7.5,1400,933,799,933,1400,1.501,8.6982,SAT,24220
8,120,1020,3,8.5,1300,866,833,866,1300,1.501,10.767,SAT,26551
8,120,1680,3,14.0,1200,600,921,600,1200,2.0,1.4695,UNSAT,40112
8,120,1440,3,12.0,1100,440,847,440,1100,2.5,5.7583,UNSAT,34454
8,120,840,3,7.0,1400,700,773,700,1400,2.0,1.4313,SAT,22476
8,120,1320,3,11.0,1500,1000,1004,1000,1500,1.5,6.7354,UNSAT,33748
8,120,1200,3,10.0,1300,650,893,650,1300,2.0,7.2387,SAT,30009
8,120,1080,3,9.0,1300,650,843,650,1300,2.0,6.6889,SAT,27407
8,120,1680,3,14.0,1100,2200,892,2200,1100,0.5,1.2825,UNSAT,43176
8,120,1200,3,10.0,1300,1300,885,1300,1300,1.0,7.7613,UNSAT,31289
8,120,840,3,7.0,1500,600,792,600,1500,2.5,2.0469,SAT,22471
8,120,1680,3,14.0,1300,1300,1003,1300,1300,1.0,7.5554,UNSAT,41702
8,120,1320,3,11.0,1300,2600,918,2600,1300,0.5,1.8619,UNSAT,36454
8,120,1020,3,8.5,1300,1300,834,1300,1300,1.0,8.8541,UNSAT,27413
8,120,1020,3,8.5,1100,366,732,366,1100,3.005,1.2115,SAT,25162
8,120,1680,3,14.0,1100,440,876,440,1100,2.5,0.8235,UNSAT,39684
8,120,960,3,8.0,1100,733,731,733,1100,1.501,6.0697,SAT,24539
8,120,1320,3,11.0,1500,600,997,600,1500,2.5,5.2877,SAT,32915
8,120,1080,3,9.0,1100,440,772,440,1100,2.5,0.981,SAT,26584
8,120,960,3,8.0,1200,400,760,400,1200,3.0,1.031,SAT,24061
8,120,900,3,7.5,1400,700,791,700,1400,2.0,0.8233,SAT,23754
8,120,1680,3,14.0,1400,466,1035,466,1400,3.004,1.495,UNSAT,40308
8,120,1440,3,12.0,1300,650,947,650,1300,2.0,5.7113,UNSAT,35279
8,120,900,3,7.5,1300,1300,763,1300,1300,1.0,7.9661,UNSAT,24759
8,120,1320,3,11.0,1400,700,978,700,1400,2.0,7.1332,UNSAT,32889
8,120,780,3,6.5,1200,480,689,480,1200,2.5,0.7628,SAT,20314
8,120,1080,3,9.0,1200,400,807,400,1200,3.0,0.7821,SAT,26624
8,120,1680,3,14.0,1500,1500,1109,1500,1500,1.0,2.4433,UNSAT,42639
8,120,1200,3,10.0,1500,600,959,600,1500,2.5,5.9557,SAT,30332
8,120,900,3,7.5,1300,866,778,866,1300,1.501,1.0748,SAT,23963
8,120,1320,3,11.0,1300,520,903,520,1300,2.5,5.876,UNSAT,32323
8,120,900,3,7.5,1400,560,790,560,1400,2.5,0.8832,SAT,23580
8,120,1020,3,8.5,1500,600,897,600,1500,2.5,1.4413,SAT,26352
8,120,840,3,7.0,1200,600,733,600,1200,2.0,1.1559,SAT,21842
8,120,960,3,8.0,1100,440,722,440,1100,2.5,0.9888,SAT,23916
8,120,1020,3,8.5,1500,750,884,750,1500,2.0,4.2242,SAT,26601
8,120,1020,3,8.5,1100,1100,749,1100,1100,1.0,8.6262,UNSAT,26593
8,120,780,3,6.5,1400,560,724,560,1400,2.5,1.2017,SAT,20917
8,120,1680,3,14.0,1100,733,889,733,1100,1.501,1.1627,UNSAT,40238
8,120,1020,3,8.5,1400,933,856,933,1400,1.501,9.7206,SAT,26862
8,120,900,3,7.5,1100,366,700,366,1100,3.005,1.1069,SAT,22510
8,120,1020,3,8.5,1100,550,735,550,1100,2.0,1.2779,SAT,25554
8,120,840,3,7.0,1500,750,789,750,1500,2.0,1.5192,SAT,22759
8,120,1080,3,9.0,1500,600,927,600,1500,2.5,1.4799,SAT,27711
8,120,840,3,7.0,1300,866,757,866,1300,1.501,6.1583,SAT,22583
8,120,1080,3,9.0,1200,1200,823,1200,1200,1.0,9.1325,UNSAT,28314
8,120,840,3,7.0,1200,1200,732,1200,1200,1.0,11.4458,UNSAT,23050
8,120,720,3,6.0,1200,400,647,400,1200,3.0,0.8992,SAT,18863
8,120,1320,3,11.0,1200,1200,880,1200,1200,1.0,1.5207,UNSAT,33540
8,120,1200,3,10.0,1100,550,780,550,1100,2.0,6.1807,UNSAT,29359
8,120,840,3,7.0,1300,433,757,433,1300,3.002,1.2379,SAT,21747
8,120,900,3,7.5,1200,1200,743,1200,1200,1.0,8.1055,UNSAT,24326
8,120,1320,3,11.0,1400,466,961,466,1400,3.004,7.9054,UNSAT,32518
8,120,1440,3,12.0,1400,700,1007,700,1400,2.0,6.9475,UNSAT,35492
8,120,1680,3,14.0,1400,2800,1033,2800,1400,0.5,1.8002,UNSAT,44885
8,120,1440,3,12.0,1400,2800,1006,2800,1400,0.5,1.7842,UNSAT,39691
8,120,840,3,7.0,1400,933,772,933,1400,1.501,5.4792,SAT,22930
8,120,1080,3,9.0,1300,1300,833,1300,1300,1.0,8.5262,UNSAT,28603
8,120,1320,3,11.0,1300,433,910,433,1300,3.002,5.1108,UNSAT,32192
8,120,720,3,6.0,1500,500,698,500,1500,3.0,1.024,SAT,19566
