form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
2,120,840,3,7.0,1200,480,724,480,1200,2.5,0.9497,SAT,21632
2,120,840,3,7.0,1500,500,777,500,1500,3.0,1.1856,SAT,22233
2,120,960,3,8.0,1200,480,772,480,1200,2.5,0.7637,SAT,24183
2,120,1020,3,8.5,1200,400,795,400,1200,3.0,1.4397,SAT,25405
2,120,900,3,7.5,1300,1300,778,1300,1300,1.0,8.4589,UNSAT,24812
2,120,1020,3,8.5,1500,1500,891,1500,1500,1.0,10.0465,UNSAT,28146
2,120,1200,3,10.0,1100,440,800,440,1100,2.5,6.6557,UNSAT,29137
2,120,1320,3,11.0,1300,433,918,433,1300,3.002,6.5094,UNSAT,32189
2,120,1440,3,12.0,1100,440,844,440,1100,2.5,1.1786,UNSAT,34331
2,120,780,3,6.5,1500,500,742,500,1500,3.0,1.2479,SAT,20952
2,120,1440,3,12.0,1100,2200,848,2200,1100,0.5,1.8155,UNSAT,37985
2,120,1020,3,8.5,1500,500,892,500,1500,3.0,2.0581,SAT,26228
2,120,1680,3,14.0,1100,550,883,550,1100,2.0,1.3197,UNSAT,39775
2,120,720,3,6.0,1400,560,690,560,1400,2.5,1.6308,SAT,19568
2,120,1200,3,10.0,1200,480,839,480,1200,2.5,1.0245,SAT,29431
2,120,1200,3,10.0,1300,1300,879,1300,1300,1.0,6.1504,UNSAT,31373
2,120,960,3,8.0,1500,750,851,750,1500,2.0,1.361,SAT,25394
2,120,1320,3,11.0,1300,1300,926,1300,1300,1.0,5.6301,UNSAT,33923
2,120,960,3,8.0,1200,1200,780,1200,1200,1.0,9.6034,UNSAT,25673
2,120,1440,3,12.0,1500,1500,1029,1500,1500,1.0,2.1515,UNSAT,37292
2,120,1440,3,12.0,1400,1400,997,1400,1400,1.0,7.159,UNSAT,37019
2,120,1200,3,10.0,1500,1000,962,1000,1500,1.5,11.2618,UNSAT,31122
2,120,1440,3,12.0,1400,933,1003,933,1400,1.501,6.651,UNSAT,35966
2,120,840,3,7.0,1200,1200,720,1200,1200,1.0,10.1269,UNSAT,23074
2,120,780,3,6.5,1400,933,735,933,1400,1.501,9.3108,SAT,21618
2,120,1320,3,11.0,1500,500,989,500,1500,3.0,10.6887,SAT,32752
2,120,780,3,6.5,1200,800,709,800,1200,1.5,1.6678,SAT,20969
2,120,1200,3,10.0,1500,1500,957,1500,1500,1.0,9.5205,UNSAT,32126
2,120,720,3,6.0,1200,600,662,600,1200,2.0,1.5124,SAT,19229
2,120,1680,3,14.0,1100,440,886,440,1100,2.5,1.3509,UNSAT,39594
2,120,900,3,7.5,1200,800,739,800,1200,1.5,7.5347,SAT,23515
2,120,1680,3,14.0,1200,800,930,800,1200,1.5,1.1819,UNSAT,40546
2,120,1200,3,10.0,1300,520,880,520,1300,2.5,6.0106,SAT,29748
2,120,720,3,6.0,1500,500,702,500,1500,3.0,1.2043,SAT,19694
2,120,1440,3,12.0,1300,520,932,520,1300,2.5,1.5065,UNSAT,34986
2,120,1200,3,10.0,1100,2200,807,2200,1100,0.5,0.8782,UNSAT,32695
2,120,840,3,7.0,1400,466,762,466,1400,3.004,1.5237,SAT,21972
2,120,1440,3,12.0,1300,866,936,866,1300,1.501,5.7071,UNSAT,35730
2,120,1320,3,11.0,1200,800,860,800,1200,1.5,7.3984,UNSAT,32688
2,120,1440,3,12.0,1200,1200,911,1200,1200,1.0,1.8783,UNSAT,36147
2,120,1320,3,11.0,1200,400,862,400,1200,3.0,6.113,UNSAT,31870
2,120,1080,3,9.0,1200,600,813,600,1200,2.0,1.6558,SAT,27077
2,120,1020,3,8.5,1200,1200,791,1200,1200,1.0,7.5329,UNSAT,26988
2,120,1320,3,11.0,1300,520,935,520,1300,2.5,7.9137,SAT,32287
2,120,960,3,8.0,1500,1000,840,1000,1500,1.5,8.8484,SAT,25913
2,120,900,3,7.5,1400,466,802,466,1400,3.004,1.6433,SAT,23258
2,120,1440,3,12.0,1100,1100,855,1100,1100,1.0,1.973,UNSAT,35701
2,120,1680,3,14.0,1400,560,1037,560,1400,2.5,7.3697,UNSAT,40477
2,120,1320,3,11.0,1500,1500,1002,1500,1500,1.0,6.8021,UNSAT,34698
2,120,1320,3,11.0,1100,440,820,440,1100,2.5,7.8434,UNSAT,31876
2,120,840,3,7.0,1500,750,779,750,1500,2.0,1.2215,SAT,22819
2,120,1080,3,9.0,1400,466,891,466,1400,3.004,1.4199,SAT,27233
2,120,1680,3,14.0,1300,520,1008,520,1300,2.5,5.6352,UNSAT,40212
2,120,1080,3,9.0,1400,933,879,933,1400,1.501,11.4129,UNSAT,28069
2,120,1080,3,9.0,1300,1300,838,1300,1300,1.0,7.9463,UNSAT,28689
2,120,780,3,6.5,1100,1100,673,1100,1100,1.0,8.3722,SAT,21394
2,120,1020,3,8.5,1500,1000,892,1000,1500,1.5,9.2975,SAT,27178
2,120,1680,3,14.0,1200,600,960,600,1200,2.0,1.082,UNSAT,40158
2,120,780,3,6.5,1200,600,691,600,1200,2.0,1.2477,SAT,20550
2,120,1440,3,12.0,1500,600,1041,600,1500,2.5,6.9262,UNSAT,35500
2,120,1680,3,14.0,1500,1500,1118,1500,1500,1.0,6.8025,UNSAT,42519
2,120,720,3,6.0,1300,433,682,433,1300,3.002,0.9426,SAT,19089
2,120,1080,3,9.0,1200,480,811,480,1200,2.5,1.0166,SAT,26857
2,120,960,3,8.0,1300,1300,812,1300,1300,1.0,8.9297,UNSAT,26057
2,120,1020,3,8.5,1400,1400,844,1400,1400,1.0,8.1907,UNSAT,27849
2,120,900,3,7.5,1200,400,748,400,1200,3.0,0.848,SAT,22793
2,120,1080,3,9.0,1500,1500,910,1500,1500,1.0,8.4966,UNSAT,29434
2,120,1680,3,14.0,1500,500,1106,500,1500,3.0,5.4409,UNSAT,40552
2,120,1200,3,10.0,1400,560,926,560,1400,2.5,1.4213,SAT,29959
2,120,1020,3,8.5,1100,440,752,440,1100,2.5,0.9775,SAT,25216
2,120,1080,3,9.0,1500,600,911,600,1500,2.5,1.6055,SAT,27690
2,120,960,3,8.0,1200,400,785,400,1200,3.0,1.5525,SAT,24050
2,120,1320,3,11.0,1200,600,890,600,1200,2.0,7.4806,UNSAT,32253
2,120,780,3,6.5,1200,400,692,400,1200,3.0,1.2843,SAT,20122
2,120,900,3,7.5,1200,480,747,480,1200,2.5,0.8827,SAT,22898
2,120,1200,3,10.0,1400,933,927,933,1400,1.501,6.468,UNSAT,30715
2,120,1200,3,10.0,1100,550,793,550,1100,2.0,5.6316,SAT,29447
2,120,780,3,6.5,1500,750,746,750,1500,2.0,1.2471,SAT,21494
2,120,1020,3,8.5,1100,550,747,550,1100,2.0,1.3564,SAT,25527
2,120,1080,3,9.0,1400,560,886,560,1400,2.5,1.0997,SAT,27441
2,120,900,3,7.5,1200,1200,744,1200,1200,1.0,8.5982,UNSAT,24361
2,120,960,3,8.0,1300,866,787,866,1300,1.501,8.431,SAT,25219
2,120,720,3,6.0,1100,733,644,733,1100,1.501,1.4627,SAT,19220
2,120,1200,3,10.0,1200,2400,846,2400,1200,0.5,1.5901,UNSAT,33314
2,120,1320,3,11.0,1500,750,995,750,1500,2.0,8.5456,UNSAT,33157
2,120,1680,3,14.0,1100,2200,885,2200,1100,0.5,1.1323,UNSAT,43097
2,120,900,3,7.5,1500,1000,822,1000,1500,1.5,7.2461,SAT,24574
2,120,1080,3,9.0,1300,866,845,866,1300,1.501,7.9152,UNSAT,27858
2,120,1080,3,9.0,1300,520,855,520,1300,2.5,1.6233,SAT,27162
2,120,1320,3,11.0,1400,466,962,466,1400,3.004,7.416,SAT,32446
2,120,1020,3,8.5,1400,560,862,560,1400,2.5,7.2853,SAT,26046
2,120,1020,3,8.5,1400,466,860,466,1400,3.004,1.7597,SAT,25898
2,120,960,3,8.0,1400,700,833,700,1400,2.0,1.6875,SAT,25107
2,120,1440,3,12.0,1400,560,980,560,1400,2.5,6.7996,UNSAT,35269
2,120,1080,3,9.0,1500,750,923,750,1500,2.0,8.3141,SAT,27984
2,120,1680,3,14.0,1200,400,929,400,1200,3.0,1.8809,UNSAT,39630
2,120,1080,3,9.0,1300,433,851,433,1300,3.002,2.1389,SAT,26910
2,120,840,3,7.0,1100,366,681,366,1100,3.005,0.9196,SAT,21144
2,120,1020,3,8.5,1500,750,888,750,1500,2.0,2.1538,SAT,26671
2,120,1440,3,12.0,1300,433,956,433,1300,3.002,6.392,UNSAT,34756
2,120,1200,3,10.0,1300,866,894,866,1300,1.501,8.5072,UNSAT,30399
