form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
9,120,720,3,6.0,1300,520,678,520,1300,2.5,0.954,SAT,19309
9,120,840,3,7.0,1100,440,691,440,1100,2.5,1.0819,SAT,21356
9,120,780,3,6.5,1300,650,714,650,1300,2.0,1.3065,SAT,20863
9,120,840,3,7.0,1200,1200,721,1200,1200,1.0,10.5305,UNSAT,23079
9,120,960,3,8.0,1500,750,850,750,1500,2.0,1.6247,SAT,25441
9,120,1080,3,9.0,1100,1100,758,1100,1100,1.0,6.4808,UNSAT,27866
9,120,1080,3,9.0,1400,933,892,933,1400,1.501,9.0113,SAT,28151
9,120,1200,3,10.0,1200,1200,850,1200,1200,1.0,6.7656,UNSAT,30875
9,120,1440,3,12.0,1100,550,854,550,1100,2.0,1.2905,UNSAT,34583
9,120,1440,3,12.0,1200,480,898,480,1200,2.5,5.819,UNSAT,34770
9,120,1440,3,12.0,1200,2400,904,2400,1200,0.5,1.7856,UNSAT,38569
9,120,720,3,6.0,1500,500,701,500,1500,3.0,1.5941,SAT,19628
9,120,1200,3,10.0,1100,2200,813,2200,1100,0.5,1.5763,UNSAT,32755
9,120,1200,3,10.0,1500,600,954,600,1500,2.5,6.1316,SAT,30239
9,120,1440,3,12.0,1100,733,833,733,1100,1.501,0.8997,UNSAT,34988
9,120,1080,3,9.0,1300,1300,866,1300,1300,1.0,8.7599,UNSAT,28752
9,120,840,3,7.0,1100,550,698,550,1100,2.0,1.6644,SAT,21558
9,120,840,3,7.0,1500,1000,782,1000,1500,1.5,10.3738,SAT,23281
9,120,840,3,7.0,1300,433,734,433,1300,3.002,1.8245,SAT,21687
9,120,780,3,6.5,1400,933,727,933,1400,1.501,1.4165,SAT,21573
9,120,1680,3,14.0,1100,440,883,440,1100,2.5,1.1502,UNSAT,39603
9,120,1200,3,10.0,1500,1000,965,1000,1500,1.5,8.556,UNSAT,31077
9,120,1080,3,9.0,1200,480,809,480,1200,2.5,1.1929,SAT,26860
9,120,1680,3,14.0,1100,550,885,550,1100,2.0,1.2196,UNSAT,39908
9,120,1680,3,14.0,1300,1300,997,1300,1300,1.0,1.7998,UNSAT,41758
