form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
10,120,720,3,6.0,1500,600,699,600,1500,2.5,0.8762,SAT,19857
10,120,780,3,6.5,1500,750,750,750,1500,2.0,1.023,SAT,21439
10,120,840,3,7.0,1400,700,774,700,1400,2.0,1.1468,SAT,22546
10,120,780,3,6.5,1300,866,720,866,1300,1.501,0.9921,SAT,21307
10,120,960,3,8.0,1200,480,779,480,1200,2.5,0.8327,SAT,24299
10,120,1080,3,9.0,1200,400,816,400,1200,3.0,1.4593,SAT,26637
10,120,1080,3,9.0,1400,560,882,560,1400,2.5,2.1359,SAT,27361
10,120,960,3,8.0,1300,866,799,866,1300,1.501,8.7805,SAT,25255
10,120,1200,3,10.0,1500,750,965,750,1500,2.0,10.777,SAT,30622
10,120,780,3,6.5,1100,440,667,440,1100,2.5,1.3858,SAT,20010
10,120,1440,3,12.0,1500,500,1029,500,1500,3.0,7.1108,UNSAT,35368
10,120,1020,3,8.5,1500,500,884,500,1500,3.0,1.9605,SAT,26154
10,120,1680,3,14.0,1400,933,1053,933,1400,1.501,1.9508,UNSAT,41177
10,120,1440,3,12.0,1100,366,825,366,1100,3.005,0.9425,UNSAT,34206
10,120,960,3,8.0,1100,1100,732,1100,1100,1.0,9.5093,UNSAT,25327
10,120,1080,3,9.0,1500,1500,928,1500,1500,1.0,8.968,UNSAT,29458
10,120,1320,3,11.0,1100,366,822,366,1100,3.005,5.7419,UNSAT,31610
10,120,960,3,8.0,1200,600,777,600,1200,2.0,0.803,SAT,24469
10,120,1080,3,9.0,1200,600,808,600,1200,2.0,4.8446,SAT,27095
10,120,840,3,7.0,1300,520,743,520,1300,2.5,0.8442,SAT,21847
10,120,840,3,7.0,1100,366,692,366,1100,3.005,0.9502,SAT,21181
10,120,1320,3,11.0,1500,1000,1006,1000,1500,1.5,6.6389,UNSAT,33736
10,120,960,3,8.0,1100,550,750,550,1100,2.0,1.0891,SAT,24196
10,120,1440,3,12.0,1400,466,996,466,1400,3.004,5.6731,UNSAT,35000
10,120,840,3,7.0,1400,466,766,466,1400,3.004,1.1946,SAT,21996
10,120,1020,3,8.5,1200,480,818,480,1200,2.5,1.12,SAT,25546
10,120,1440,3,12.0,1300,1300,949,1300,1300,1.0,6.5979,UNSAT,36537
10,120,1440,3,12.0,1100,733,849,733,1100,1.501,1.6262,UNSAT,34970
10,120,1020,3,8.5,1100,733,747,733,1100,1.501,6.212,UNSAT,25855
10,120,720,3,6.0,1300,520,660,520,1300,2.5,1.3653,SAT,19262
10,120,1020,3,8.5,1100,440,761,440,1100,2.5,6.8373,SAT,25277
10,120,900,3,7.5,1500,1000,835,1000,1500,1.5,7.319,SAT,24541
10,120,960,3,8.0,1500,1000,854,1000,1500,1.5,11.0109,SAT,25830
10,120,1080,3,9.0,1300,520,846,520,1300,2.5,0.9959,SAT,27118
10,120,1200,3,10.0,1200,600,856,600,1200,2.0,6.1871,SAT,29803
10,120,1320,3,11.0,1100,1100,815,1100,1100,1.0,1.1653,UNSAT,33030
10,120,960,3,8.0,1300,433,802,433,1300,3.002,1.7111,SAT,24297
10,120,720,3,6.0,1100,366,631,366,1100,3.005,1.0646,SAT,18574
10,120,1320,3,11.0,1100,2200,811,2200,1100,0.5,1.5941,UNSAT,35320
10,120,1320,3,11.0,1300,433,927,433,1300,3.002,8.2969,SAT,32139
10,120,1200,3,10.0,1100,733,821,733,1100,1.501,6.2309,UNSAT,29777
10,120,720,3,6.0,1100,550,640,550,1100,2.0,1.1418,SAT,18971
10,120,1080,3,9.0,1100,733,779,733,1100,1.501,7.0912,UNSAT,27175
10,120,780,3,6.5,1100,550,660,550,1100,2.0,1.0249,SAT,20267
10,120,1020,3,8.5,1200,400,780,400,1200,3.0,1.0449,SAT,25396
10,120,840,3,7.0,1100,733,695,733,1100,1.501,1.2848,SAT,21922
10,120,1440,3,12.0,1300,2600,963,2600,1300,0.5,2.1537,UNSAT,39090
10,120,1440,3,12.0,1400,2800,994,2800,1400,0.5,2.5674,UNSAT,39771
10,120,1200,3,10.0,1400,933,922,933,1400,1.501,10.2016,UNSAT,30791
10,120,780,3,6.5,1200,600,682,600,1200,2.0,1.0395,SAT,20541
10,120,1320,3,11.0,1500,600,996,600,1500,2.5,7.5491,SAT,32951
10,120,1320,3,11.0,1300,520,922,520,1300,2.5,7.7641,UNSAT,32332
10,120,1680,3,14.0,1100,366,876,366,1100,3.005,1.0119,UNSAT,39458
10,120,1200,3,10.0,1400,560,933,560,1400,2.5,6.5873,SAT,29996
10,120,1680,3,14.0,1300,520,984,520,1300,2.5,1.3209,UNSAT,40196
10,120,720,3,6.0,1400,466,685,466,1400,3.004,1.0784,SAT,19361
10,120,900,3,7.5,1200,1200,727,1200,1200,1.0,8.2846,UNSAT,24395
10,120,840,3,7.0,1300,650,749,650,1300,2.0,1.147,SAT,22159
10,120,1020,3,8.5,1500,1000,881,1000,1500,1.5,8.14,SAT,27263
10,120,1320,3,11.0,1300,1300,931,1300,1300,1.0,5.7157,UNSAT,33936
10,120,1680,3,14.0,1300,1300,986,1300,1300,1.0,1.6661,UNSAT,41728
10,120,1680,3,14.0,1400,700,1048,700,1400,2.0,1.8453,UNSAT,40720
10,120,960,3,8.0,1400,933,825,933,1400,1.501,7.3074,SAT,25586
10,120,1020,3,8.5,1400,933,856,933,1400,1.501,6.7079,SAT,26901
10,120,1320,3,11.0,1400,560,968,560,1400,2.5,6.0914,UNSAT,32668
10,120,720,3,6.0,1100,440,623,440,1100,2.5,0.746,SAT,18780
10,120,1320,3,11.0,1400,933,973,933,1400,1.501,7.4235,UNSAT,33360
10,120,1080,3,9.0,1500,500,933,500,1500,3.0,2.1895,SAT,27513
10,120,1200,3,10.0,1200,800,855,800,1200,1.5,7.9654,UNSAT,30090
10,120,1200,3,10.0,1200,2400,851,2400,1200,0.5,1.1971,UNSAT,33326
10,120,1080,3,9.0,1500,1000,903,1000,1500,1.5,20.0229,UNSAT,28519
10,120,840,3,7.0,1200,1200,728,1200,1200,1.0,10.5557,UNSAT,23022
10,120,1080,3,9.0,1500,600,922,600,1500,2.5,1.4429,SAT,27704
10,120,1440,3,12.0,1100,1100,835,1100,1100,1.0,1.2848,UNSAT,35767
10,120,840,3,7.0,1500,750,787,750,1500,2.0,1.5244,SAT,22766
10,120,900,3,7.5,1100,440,694,440,1100,2.5,6.1133,SAT,22657
10,120,1680,3,14.0,1500,750,1120,750,1500,2.0,1.5292,UNSAT,41125
10,120,1320,3,11.0,1100,440,819,440,1100,2.5,5.3948,UNSAT,31819
10,120,1020,3,8.5,1100,550,756,550,1100,2.0,6.1302,SAT,25459
10,120,1440,3,12.0,1300,866,949,866,1300,1.501,7.0344,UNSAT,35646
10,120,780,3,6.5,1300,650,706,650,1300,2.0,1.5347,SAT,20905
10,120,1440,3,12.0,1400,560,994,560,1400,2.5,7.2907,UNSAT,35283
10,120,720,3,6.0,1200,480,655,480,1200,2.5,0.9621,SAT,19012
10,120,1200,3,10.0,1400,700,914,700,1400,2.0,1.6869,SAT,30336
10,120,1020,3,8.5,1500,1500,883,1500,1500,1.0,6.3701,UNSAT,28214
10,120,840,3,7.0,1100,550,684,550,1100,2.0,1.2363,SAT,21517
10,120,840,3,7.0,1100,1100,692,1100,1100,1.0,9.8519,UNSAT,22666
10,120,1440,3,12.0,1400,700,980,700,1400,2.0,7.3289,UNSAT,35549
10,120,1680,3,14.0,1200,2400,910,2400,1200,0.5,1.8374,UNSAT,43681
10,120,1320,3,11.0,1500,750,1018,750,1500,2.0,7.4525,UNSAT,33229
10,120,1080,3,9.0,1100,366,781,366,1100,3.005,0.6604,SAT,26428
10,120,1020,3,8.5,1400,1400,843,1400,1400,1.0,5.9431,UNSAT,27732
10,120,1680,3,14.0,1300,433,1002,433,1300,3.002,1.2948,UNSAT,40056
10,120,1320,3,11.0,1200,800,868,800,1200,1.5,5.7812,UNSAT,32766
10,120,1080,3,9.0,1100,550,765,550,1100,2.0,6.3976,SAT,26721
10,120,1080,3,9.0,1100,1100,773,1100,1100,1.0,6.1151,UNSAT,27849
10,120,1440,3,12.0,1400,933,1018,933,1400,1.501,6.6365,UNSAT,36048
10,120,1200,3,10.0,1300,433,882,433,1300,3.002,7.0971,SAT,29568
10,120,1440,3,12.0,1200,480,879,480,1200,2.5,5.7182,UNSAT,34652
10,120,840,3,7.0,1200,800,723,800,1200,1.5,1.412,SAT,22308
10,120,960,3,8.0,1400,466,829,466,1400,3.004,1.5568,SAT,24637
10,120,1440,3,12.0,1200,1200,874,1200,1200,1.0,6.6026,UNSAT,36108
10,120,720,3,6.0,1100,733,632,733,1100,1.501,1.2985,SAT,19315
10,120,960,3,8.0,1400,700,823,700,1400,2.0,1.5275,SAT,25109
10,120,1080,3,9.0,1400,466,869,466,1400,3.004,2.1371,SAT,27216
10,120,780,3,6.5,1400,560,741,560,1400,2.5,0.9885,SAT,20872
10,120,1440,3,12.0,1100,2200,838,2200,1100,0.5,1.0623,UNSAT,37887
10,120,1020,3,8.5,1300,1300,808,1300,1300,1.0,9.3603,UNSAT,27410
10,120,780,3,6.5,1100,366,654,366,1100,3.005,1.056,SAT,19904
10,120,1200,3,10.0,1500,600,956,600,1500,2.5,1.7586,SAT,30289
10,120,960,3,8.0,1200,800,771,800,1200,1.5,9.1703,SAT,24874
10,120,1680,3,14.0,1500,500,1083,500,1500,3.0,7.0013,UNSAT,40596
10,120,780,3,6.5,1100,1100,665,1100,1100,1.0,8.2036,UNSAT,21412
10,120,900,3,7.5,1200,400,745,400,1200,3.0,1.0916,SAT,22716
10,120,1680,3,14.0,1100,440,891,440,1100,2.5,0.8813,UNSAT,39664
10,120,1680,3,14.0,1500,1500,1100,1500,1500,1.0,1.6496,UNSAT,42609
10,120,1020,3,8.5,1200,1200,793,1200,1200,1.0,7.589,UNSAT,26983
10,120,780,3,6.5,1500,600,745,600,1500,2.5,1.396,SAT,21179
10,120,1020,3,8.5,1300,650,825,650,1300,2.0,0.9138,SAT,26057
10,120,1680,3,14.0,1300,866,999,866,1300,1.501,1.0842,UNSAT,40803
10,120,1440,3,12.0,1300,520,948,520,1300,2.5,1.3692,UNSAT,34949
10,120,1440,3,12.0,1300,433,942,433,1300,3.002,5.9729,UNSAT,34763
10,120,900,3,7.5,1100,550,708,550,1100,2.0,0.7278,SAT,22872
10,120,1080,3,9.0,1300,1300,829,1300,1300,1.0,6.5625,UNSAT,28650
10,120,960,3,8.0,1300,650,805,650,1300,2.0,1.3009,SAT,24777
10,120,1080,3,9.0,1200,800,788,800,1200,1.5,5.913,SAT,27529
10,120,720,3,6.0,1500,500,701,500,1500,3.0,1.2358,SAT,19603
10,120,900,3,7.5,1300,650,769,650,1300,2.0,0.9444,SAT,23505
10,120,780,3,6.5,1200,400,676,400,1200,3.0,1.0522,SAT,20170
10,120,720,3,6.0,1300,650,679,650,1300,2.0,1.5822,SAT,19555
10,120,900,3,7.5,1300,866,774,866,1300,1.501,6.4956,SAT,23891
