form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
1,120,720,3,6.0,700,350,501,350,700,2.0,0.4549,SAT,17801
1,120,900,3,7.5,700,233,533,233,700,3.004,0.2926,SAT,21460
1,120,840,3,7.0,700,233,516,233,700,3.004,0.3788,SAT,20107
1,120,720,3,6.0,600,1200,440,1200,600,0.5,4.4915,UNSAT,19240
1,120,780,3,6.5,900,300,602,300,900,3.0,0.4021,SAT,19331
1,120,780,3,6.5,1000,400,619,400,1000,2.5,0.8406,SAT,19791
1,120,780,3,6.5,1400,560,729,560,1400,2.5,1.3502,SAT,20899
1,120,900,3,7.5,1100,440,712,440,1100,2.5,1.2823,SAT,22604
1,120,1020,3,8.5,600,600,485,600,600,1.0,4.8956,UNSAT,24654
1,120,780,3,6.5,900,900,602,900,900,1.0,7.1244,UNSAT,20518
1,120,1020,3,8.5,700,1400,556,1400,700,0.5,5.7102,UNSAT,26399
1,120,960,3,8.0,1000,1000,694,1000,1000,1.0,8.7292,UNSAT,24795
1,120,1080,3,9.0,1000,666,710,666,1000,1.502,7.4428,UNSAT,26841
1,120,900,3,7.5,700,1400,522,1400,700,0.5,5.8617,UNSAT,23718
1,120,780,3,6.5,600,600,474,600,600,1.0,5.0587,SAT,19348
1,120,1680,3,14.0,700,233,605,233,700,3.004,0.6183,UNSAT,38524
1,120,1080,3,9.0,1400,466,868,466,1400,3.004,1.3783,SAT,27278
1,120,720,3,6.0,1000,666,614,666,1000,1.502,1.1074,SAT,18979
1,120,1440,3,12.0,1200,1200,888,1200,1200,1.0,6.49,UNSAT,36121
1,120,1200,3,10.0,900,360,699,360,900,2.5,5.8455,UNSAT,28619
1,120,960,3,8.0,1000,666,703,666,1000,1.502,6.1161,SAT,24179
1,120,1440,3,12.0,1300,520,958,520,1300,2.5,6.8363,UNSAT,34896
1,120,1440,3,12.0,700,700,602,700,700,1.0,0.3167,UNSAT,34039
1,120,780,3,6.5,900,600,614,600,900,1.5,0.7353,SAT,19926
1,120,1440,3,12.0,1200,400,890,400,1200,3.0,1.1054,UNSAT,34500
1,120,1020,3,8.5,600,240,482,240,600,2.5,3.5096,UNSAT,23804
1,120,840,3,7.0,1100,440,678,440,1100,2.5,0.9443,SAT,21397
1,120,1680,3,14.0,1200,480,938,480,1200,2.5,1.1301,UNSAT,39855
1,120,1080,3,9.0,1300,650,845,650,1300,2.0,6.3219,SAT,27337
1,120,780,3,6.5,1300,866,696,866,1300,1.501,5.8315,SAT,21288
1,120,960,3,8.0,800,1600,614,1600,800,0.5,1.2655,UNSAT,25642
1,120,1680,3,14.0,800,320,697,320,800,2.5,0.7957,UNSAT,38808
1,120,1200,3,10.0,1000,666,747,666,1000,1.502,6.6956,UNSAT,29454
1,120,1440,3,12.0,1100,440,833,440,1100,2.5,5.7645,UNSAT,34415
1,120,1680,3,14.0,1300,2600,994,2600,1300,0.5,2.0527,UNSAT,44251
1,120,960,3,8.0,1300,1300,800,1300,1300,1.0,11.9346,UNSAT,26080
