form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
3,120,480,3,4.0,900,450,456,450,900,2.0,0.9435,SAT,13133
3,120,480,3,4.0,600,400,382,400,600,1.5,0.2851,SAT,12438
3,120,900,3,7.5,700,350,526,350,700,2.0,0.6643,SAT,21715
3,120,900,3,7.5,600,240,478,240,600,2.5,3.5457,SAT,21263
3,120,900,3,7.5,800,266,587,266,800,3.008,0.6244,SAT,21729
3,120,840,3,7.0,1300,433,749,433,1300,3.002,1.1787,SAT,21730
3,120,900,3,7.5,1000,500,681,500,1000,2.0,1.046,SAT,22587
3,120,900,3,7.5,1000,400,674,400,1000,2.5,1.2395,SAT,22345
3,120,960,3,8.0,1100,440,756,440,1100,2.5,1.6888,SAT,23971
3,120,900,3,7.5,1500,500,821,500,1500,3.0,2.3063,SAT,23538
3,120,1020,3,8.5,900,360,676,360,900,2.5,6.9632,SAT,24728
3,120,1080,3,9.0,800,533,630,533,800,1.501,6.6535,UNSAT,26157
3,120,900,3,7.5,1100,1100,709,1100,1100,1.0,9.9623,UNSAT,23963
3,120,1440,3,12.0,700,466,600,466,700,1.502,0.6775,UNSAT,33617
3,120,840,3,7.0,600,1200,469,1200,600,0.5,5.8091,UNSAT,21861
3,120,1440,3,12.0,1100,2200,865,2200,1100,0.5,1.3115,UNSAT,37915
3,120,840,3,7.0,1100,733,692,733,1100,1.501,1.1429,SAT,21916
3,120,1440,3,12.0,600,200,541,200,600,3.0,0.4816,UNSAT,32992
3,120,1020,3,8.5,1000,500,717,500,1000,2.0,6.8393,SAT,25214
3,120,900,3,7.5,900,900,620,900,900,1.0,6.7413,UNSAT,23213
3,120,1680,3,14.0,1400,933,1043,933,1400,1.501,1.9643,UNSAT,41072
3,120,1320,3,11.0,1100,366,821,366,1100,3.005,6.7223,UNSAT,31610
3,120,1020,3,8.5,1400,1400,854,1400,1400,1.0,9.846,UNSAT,27797
3,120,480,3,4.0,700,700,418,700,700,1.0,0.6111,SAT,13259
3,120,960,3,8.0,1300,1300,804,1300,1300,1.0,9.1996,UNSAT,26054
3,120,1080,3,9.0,1100,1100,770,1100,1100,1.0,6.5466,UNSAT,27915
3,120,840,3,7.0,700,280,529,280,700,2.5,0.6269,SAT,20249
3,120,1080,3,9.0,1000,500,719,500,1000,2.0,6.8018,SAT,26513
3,120,1200,3,10.0,600,240,520,240,600,2.5,0.5826,UNSAT,27797
3,120,780,3,6.5,1000,400,629,400,1000,2.5,1.0132,SAT,19743
3,120,1440,3,12.0,1300,1300,968,1300,1300,1.0,1.8446,UNSAT,36532
3,120,1680,3,14.0,1000,2000,815,2000,1000,0.5,1.1186,UNSAT,42541
3,120,1080,3,9.0,1500,600,928,600,1500,2.5,1.693,SAT,27698
3,120,480,3,4.0,800,266,437,266,800,3.008,0.4613,SAT,12573
3,120,900,3,7.5,1500,1000,834,1000,1500,1.5,1.8207,SAT,24579
3,120,1320,3,11.0,1400,560,969,560,1400,2.5,8.4421,UNSAT,32668
3,120,1020,3,8.5,1500,600,899,600,1500,2.5,1.6728,SAT,26364
3,120,1080,3,9.0,1000,2000,720,2000,1000,0.5,6.118,UNSAT,29508
3,120,1680,3,14.0,1500,750,1105,750,1500,2.0,6.1706,UNSAT,41004
3,120,1320,3,11.0,700,1400,587,1400,700,0.5,0.5872,UNSAT,32816
3,120,1200,3,10.0,1100,366,808,366,1100,3.005,5.9107,UNSAT,29038
3,120,1320,3,11.0,800,1600,652,1600,800,0.5,0.7737,UNSAT,33610
3,120,960,3,8.0,1200,480,762,480,1200,2.5,1.2729,SAT,24240
3,120,840,3,7.0,800,320,569,320,800,2.5,0.8577,SAT,20516
3,120,1440,3,12.0,1200,800,887,800,1200,1.5,1.7107,UNSAT,35305
3,120,1200,3,10.0,1000,2000,759,2000,1000,0.5,1.6153,UNSAT,32239
3,120,840,3,7.0,1000,1000,656,1000,1000,1.0,8.512,SAT,22323
3,120,1440,3,12.0,1100,733,827,733,1100,1.501,7.1189,UNSAT,35027
3,120,1200,3,10.0,1000,333,759,333,1000,3.003,6.9495,UNSAT,28791
3,120,1680,3,14.0,900,1800,753,1800,900,0.5,0.7635,UNSAT,41956
3,120,900,3,7.5,1400,700,814,700,1400,2.0,1.4561,SAT,23768
3,120,1020,3,8.5,1100,440,759,440,1100,2.5,1.0425,SAT,25197
