form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
1,120,720,3,6.0,1100,366,631,366,1100,3.005,0.7489,SAT,18551
1,120,720,3,6.0,1400,466,687,466,1400,3.004,1.1035,SAT,19393
1,120,780,3,6.5,1100,550,668,550,1100,2.0,0.4286,SAT,20276
1,120,780,3,6.5,1200,480,690,480,1200,2.5,0.9456,SAT,20312
1,120,900,3,7.5,1200,400,748,400,1200,3.0,0.8929,SAT,22760
1,120,900,3,7.5,1400,466,799,466,1400,3.004,1.3132,SAT,23334
1,120,1020,3,8.5,1300,650,809,650,1300,2.0,2.4624,SAT,26083
1,120,1020,3,8.5,1300,433,815,433,1300,3.002,2.1969,SAT,25621
1,120,960,3,8.0,1100,1100,736,1100,1100,1.0,13.7042,UNSAT,25273
1,120,1200,3,10.0,1500,750,969,750,1500,2.0,6.7362,SAT,30565
1,120,900,3,7.5,1300,650,778,650,1300,2.0,1.6186,SAT,23496
1,120,780,3,6.5,1500,750,744,750,1500,2.0,5.1892,SAT,21484
1,120,1020,3,8.5,1300,1300,841,1300,1300,1.0,6.7977,UNSAT,27325
1,120,960,3,8.0,1200,1200,779,1200,1200,1.0,9.1479,UNSAT,25714
1,120,900,3,7.5,1100,366,696,366,1100,3.005,0.9619,SAT,22531
1,120,960,3,8.0,1300,520,788,520,1300,2.5,1.6524,SAT,24470
1,120,1020,3,8.5,1300,520,816,520,1300,2.5,1.8433,SAT,25779
1,120,1680,3,14.0,1300,650,991,650,1300,2.0,2.2044,UNSAT,40459
1,120,1320,3,11.0,1400,700,964,700,1400,2.0,7.769,UNSAT,32985
1,120,840,3,7.0,1100,733,677,733,1100,1.501,0.7271,SAT,21926
1,120,1680,3,14.0,1200,2400,948,2400,1200,0.5,0.7538,UNSAT,43683
1,120,1320,3,11.0,1100,366,820,366,1100,3.005,4.6595,UNSAT,31616
1,120,960,3,8.0,1500,1000,869,1000,1500,1.5,5.5834,SAT,25943
1,120,780,3,6.5,1100,733,652,733,1100,1.501,0.8587,SAT,20661
1,120,1020,3,8.5,1400,466,854,466,1400,3.004,1.1608,SAT,25992
1,120,900,3,7.5,1500,1000,823,1000,1500,1.5,5.7734,SAT,24631
1,120,1320,3,11.0,1200,400,900,400,1200,3.0,5.7784,UNSAT,31896
1,120,1320,3,11.0,1200,2400,891,2400,1200,0.5,1.6763,UNSAT,35842
1,120,1440,3,12.0,1200,400,896,400,1200,3.0,1.7515,UNSAT,34500
1,120,1080,3,9.0,1300,866,846,866,1300,1.501,8.2641,UNSAT,27798
1,120,900,3,7.5,1500,500,825,500,1500,3.0,1.9805,SAT,23607
1,120,1020,3,8.5,1100,440,755,440,1100,2.5,1.3944,SAT,25274
1,120,720,3,6.0,1300,433,682,433,1300,3.002,0.5495,SAT,19063
1,120,1020,3,8.5,1400,1400,863,1400,1400,1.0,6.9886,UNSAT,27754
