form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
3,120,1020,3,8.5,810,736,800,736,810,1.101,0.7164,SAT,25257
3,120,900,3,7.5,810,900,800,900,810,0.9,6.7373,SAT,22977
3,120,1020,3,8.5,1010,918,1000,918,1010,1.1,1.5609,SAT,25985
3,120,1080,3,9.0,810,736,800,736,810,1.101,6.0186,SAT,26560
3,120,1140,3,9.5,810,900,800,900,810,0.9,5.306,UNSAT,28236
3,120,1260,3,10.5,810,736,800,736,810,1.101,0.8126,UNSAT,30560
3,120,1320,3,11.0,810,900,800,900,810,0.9,0.9849,UNSAT,32074
3,120,1380,3,11.5,810,900,800,900,810,0.9,1.2139,UNSAT,33439
3,120,1320,3,11.0,810,810,800,810,810,1.0,6.1638,UNSAT,31973
3,120,1440,3,12.0,810,900,800,900,810,0.9,6.664,UNSAT,34746
3,120,1380,3,11.5,1010,1010,1000,1010,1010,1.0,7.5569,UNSAT,34122
3,120,1140,3,9.5,810,810,800,810,810,1.0,6.2947,UNSAT,28024
3,120,960,3,8.0,810,736,800,736,810,1.101,1.1768,SAT,23980
3,120,1260,3,10.5,1010,1122,1000,1122,1010,0.9,6.8119,UNSAT,31631
3,120,1260,3,10.5,810,810,800,810,810,1.0,0.9709,UNSAT,30649
3,120,1200,3,10.0,1010,1122,1000,1122,1010,0.9,6.7997,UNSAT,30253
3,120,1200,3,10.0,810,736,800,736,810,1.101,5.1415,UNSAT,29203
3,120,1260,3,10.5,1010,918,1000,918,1010,1.1,5.7968,UNSAT,31310
3,120,900,3,7.5,810,736,800,736,810,1.101,5.6073,SAT,22661
3,120,1440,3,12.0,1010,918,1000,918,1010,1.1,1.5877,UNSAT,35135
3,120,1200,3,10.0,1010,918,1000,918,1010,1.1,8.6979,UNSAT,29902
3,120,1440,3,12.0,1010,1122,1000,1122,1010,0.9,7.2988,UNSAT,35558
3,120,1020,3,8.5,810,900,800,900,810,0.9,7.5922,UNSAT,25639
3,120,1260,3,10.5,1010,1010,1000,1010,1010,1.0,7.7515,UNSAT,31377
3,120,1020,3,8.5,1010,1122,1000,1122,1010,0.9,8.7859,SAT,26412
3,120,1200,3,10.0,810,810,800,810,810,1.0,5.502,UNSAT,29317
3,120,1320,3,11.0,1010,918,1000,918,1010,1.1,6.6817,UNSAT,32599
3,120,840,3,7.0,810,736,800,736,810,1.101,0.9604,SAT,21346
3,120,1380,3,11.5,810,736,800,736,810,1.101,0.881,UNSAT,33095
3,120,1080,3,9.0,810,810,800,810,810,1.0,5.8037,UNSAT,26702
3,120,1260,3,10.5,810,900,800,900,810,0.9,5.3154,UNSAT,30843
3,120,840,3,7.0,810,810,800,810,810,1.0,0.9345,SAT,21515
3,120,1080,3,9.0,1010,918,1000,918,1010,1.1,7.2977,SAT,27309
3,120,1320,3,11.0,1010,1010,1000,1010,1010,1.0,7.4301,UNSAT,32724
3,120,1080,3,9.0,1010,1122,1000,1122,1010,0.9,12.7545,SAT,27740
3,120,900,3,7.5,810,810,800,810,810,1.0,5.9331,SAT,22813
3,120,1380,3,11.5,1010,1122,1000,1122,1010,0.9,6.5849,UNSAT,34265
3,120,1200,3,10.0,1010,1010,1000,1010,1010,1.0,9.7469,UNSAT,30178
3,120,960,3,8.0,810,900,800,900,810,0.9,8.3177,SAT,24286
3,120,1020,3,8.5,810,810,800,810,810,1.0,10.1536,UNSAT,25424
3,120,1140,3,9.5,1010,1122,1000,1122,1010,0.9,10.6188,UNSAT,29024
3,120,1440,3,12.0,810,736,800,736,810,1.101,0.9217,UNSAT,34408
3,120,1320,3,11.0,1010,1122,1000,1122,1010,0.9,5.5854,UNSAT,32862
3,120,1380,3,11.5,810,810,800,810,810,1.0,0.7242,UNSAT,33225
3,120,1140,3,9.5,1010,1010,1000,1010,1010,1.0,6.2969,SAT,28823
3,120,1320,3,11.0,810,736,800,736,810,1.101,5.306,UNSAT,31892
3,120,1440,3,12.0,810,810,800,810,810,1.0,5.2543,UNSAT,34589
3,120,1200,3,10.0,810,900,800,900,810,0.9,4.635,UNSAT,29484
3,120,1140,3,9.5,810,736,800,736,810,1.101,5.2057,UNSAT,27857
3,120,1080,3,9.0,1010,1010,1000,1010,1010,1.0,4.5367,SAT,27540
3,120,1440,3,12.0,1010,1010,1000,1010,1010,1.0,0.8838,UNSAT,35358
3,120,1140,3,9.5,1010,918,1000,918,1010,1.1,6.059,SAT,28739
3,120,1080,3,9.0,810,900,800,900,810,0.9,3.3934,UNSAT,26948
3,120,960,3,8.0,810,810,800,810,810,1.0,3.1463,SAT,24067
3,120,1020,3,8.5,1010,1010,1000,1010,1010,1.0,1.3435,SAT,26255
3,120,840,3,7.0,810,900,800,900,810,0.9,3.0636,SAT,21665
3,120,1380,3,11.5,1010,918,1000,918,1010,1.1,3.2497,UNSAT,33871
