form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
10,120,960,3,8.0,810,900,800,900,810,0.9,4.6175,SAT,24318
10,120,1020,3,8.5,810,900,800,900,810,0.9,5.2185,UNSAT,25664
10,120,1200,3,10.0,810,900,800,900,810,0.9,3.5495,UNSAT,29544
10,120,1080,3,9.0,810,810,800,810,810,1.0,5.1986,UNSAT,26754
10,120,1140,3,9.5,1010,918,1000,918,1010,1.1,2.0075,SAT,28661
10,120,1260,3,10.5,810,810,800,810,810,1.0,5.6188,UNSAT,30676
10,120,1200,3,10.0,1010,1122,1000,1122,1010,0.9,7.241,UNSAT,30263
10,120,1320,3,11.0,810,810,800,810,810,1.0,5.4165,UNSAT,31928
10,120,1440,3,12.0,810,810,800,810,810,1.0,1.0797,UNSAT,34597
10,120,1380,3,11.5,810,810,800,810,810,1.0,5.7261,UNSAT,33233
10,120,1260,3,10.5,1010,918,1000,918,1010,1.1,7.2827,UNSAT,31313
10,120,1020,3,8.5,1010,1010,1000,1010,1010,1.0,6.1902,SAT,26219
10,120,900,3,7.5,810,810,800,810,810,1.0,5.9985,SAT,22765
10,120,960,3,8.0,810,736,800,736,810,1.101,5.6006,SAT,23934
10,120,1020,3,8.5,1010,1122,1000,1122,1010,0.9,8.0337,SAT,26384
10,120,840,3,7.0,810,810,800,810,810,1.0,0.8475,SAT,21456
10,120,1080,3,9.0,810,736,800,736,810,1.101,6.2935,UNSAT,26613
10,120,1320,3,11.0,1010,918,1000,918,1010,1.1,2.9329,UNSAT,32601
10,120,1140,3,9.5,810,736,800,736,810,1.101,6.9174,UNSAT,27876
10,120,1440,3,12.0,810,736,800,736,810,1.101,1.183,UNSAT,34421
10,120,1140,3,9.5,1010,1122,1000,1122,1010,0.9,10.5389,UNSAT,29075
10,120,1260,3,10.5,1010,1122,1000,1122,1010,0.9,8.4364,UNSAT,31687
10,120,1200,3,10.0,810,810,800,810,810,1.0,6.3744,UNSAT,29289
10,120,1200,3,10.0,1010,918,1000,918,1010,1.1,6.3854,UNSAT,29988
10,120,1320,3,11.0,810,900,800,900,810,0.9,0.8366,UNSAT,32115
10,120,1020,3,8.5,810,810,800,810,810,1.0,6.0375,SAT,25378
10,120,1080,3,9.0,1010,1010,1000,1010,1010,1.0,7.2912,SAT,27507
10,120,1320,3,11.0,810,736,800,736,810,1.101,0.6543,UNSAT,31776
10,120,1380,3,11.5,1010,1122,1000,1122,1010,0.9,5.3139,UNSAT,34329
10,120,900,3,7.5,810,736,800,736,810,1.101,0.8395,SAT,22688
10,120,1260,3,10.5,1010,1010,1000,1010,1010,1.0,7.4304,UNSAT,31478
10,120,1080,3,9.0,1010,1122,1000,1122,1010,0.9,9.2925,UNSAT,27699
10,120,1260,3,10.5,810,736,800,736,810,1.101,5.4148,UNSAT,30512
10,120,1380,3,11.5,810,736,800,736,810,1.101,1.1892,UNSAT,33114
10,120,900,3,7.5,810,900,800,900,810,0.9,6.1451,SAT,22949
10,120,840,3,7.0,810,736,800,736,810,1.101,1.8598,SAT,21342
10,120,1080,3,9.0,810,900,800,900,810,0.9,9.6249,UNSAT,26990
10,120,1200,3,10.0,810,736,800,736,810,1.101,6.9487,UNSAT,29188
10,120,1140,3,9.5,810,810,800,810,810,1.0,4.8675,UNSAT,28102
10,120,840,3,7.0,810,900,800,900,810,0.9,1.0422,SAT,21671
10,120,1020,3,8.5,1010,918,1000,918,1010,1.1,1.4858,SAT,26052
10,120,1380,3,11.5,810,900,800,900,810,0.9,0.8355,UNSAT,33485
10,120,1440,3,12.0,1010,918,1000,918,1010,1.1,5.1547,UNSAT,35256
10,120,1380,3,11.5,1010,918,1000,918,1010,1.1,5.7367,UNSAT,33817
10,120,1260,3,10.5,810,900,800,900,810,0.9,5.2755,UNSAT,30764
10,120,960,3,8.0,810,810,800,810,810,1.0,1.9321,SAT,24111
10,120,1200,3,10.0,1010,1010,1000,1010,1010,1.0,8.8927,UNSAT,30141
10,120,1380,3,11.5,1010,1010,1000,1010,1010,1.0,6.8395,UNSAT,33995
10,120,1320,3,11.0,1010,1010,1000,1010,1010,1.0,5.5477,UNSAT,32808
10,120,1020,3,8.5,810,736,800,736,810,1.101,6.5771,SAT,25176
10,120,1140,3,9.5,810,900,800,900,810,0.9,4.7097,UNSAT,28283
10,120,1320,3,11.0,1010,1122,1000,1122,1010,0.9,3.5504,UNSAT,32961
10,120,1080,3,9.0,1010,918,1000,918,1010,1.1,3.1162,SAT,27360
10,120,1440,3,12.0,1010,1122,1000,1122,1010,0.9,0.6489,UNSAT,35595
10,120,1440,3,12.0,810,900,800,900,810,0.9,0.4462,UNSAT,34754
10,120,1140,3,9.5,1010,1010,1000,1010,1010,1.0,4.5338,SAT,28908
10,120,1440,3,12.0,1010,1010,1000,1010,1010,1.0,3.1294,UNSAT,35361
