form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
8,120,960,3,8.0,810,810,800,810,810,1.0,6.507,SAT,24057
8,120,960,3,8.0,810,900,800,900,810,0.9,5.4824,SAT,24275
8,120,1020,3,8.5,810,900,800,900,810,0.9,6.2377,UNSAT,25546
8,120,1260,3,10.5,810,736,800,736,810,1.101,5.3882,UNSAT,30530
8,120,1200,3,10.0,810,736,800,736,810,1.101,5.4658,UNSAT,29223
8,120,1020,3,8.5,1010,1010,1000,1010,1010,1.0,7.1052,SAT,26220
8,120,1380,3,11.5,810,736,800,736,810,1.101,0.8636,UNSAT,33131
8,120,1440,3,12.0,810,810,800,810,810,1.0,0.8986,UNSAT,34486
8,120,1200,3,10.0,1010,918,1000,918,1010,1.1,9.9189,UNSAT,30028
8,120,1200,3,10.0,1010,1122,1000,1122,1010,0.9,8.0449,UNSAT,30327
8,120,1380,3,11.5,1010,1122,1000,1122,1010,0.9,6.9587,UNSAT,34238
8,120,900,3,7.5,810,736,800,736,810,1.101,1.2054,SAT,22673
8,120,840,3,7.0,810,810,800,810,810,1.0,1.3704,SAT,21570
8,120,840,3,7.0,810,736,800,736,810,1.101,1.3332,SAT,21362
8,120,1320,3,11.0,1010,1010,1000,1010,1010,1.0,5.1395,UNSAT,32757
8,120,1200,3,10.0,810,900,800,900,810,0.9,5.3735,UNSAT,29471
8,120,1140,3,9.5,1010,1122,1000,1122,1010,0.9,10.2351,UNSAT,28940
8,120,1200,3,10.0,810,810,800,810,810,1.0,5.3849,UNSAT,29387
8,120,1380,3,11.5,810,900,800,900,810,0.9,0.772,UNSAT,33420
8,120,1320,3,11.0,810,900,800,900,810,0.9,5.7996,UNSAT,32176
8,120,1260,3,10.5,1010,918,1000,918,1010,1.1,7.292,UNSAT,31340
8,120,1440,3,12.0,1010,1010,1000,1010,1010,1.0,6.5866,UNSAT,35355
8,120,1260,3,10.5,810,900,800,900,810,0.9,6.2752,UNSAT,30777
8,120,1320,3,11.0,810,810,800,810,810,1.0,5.3892,UNSAT,31983
8,120,1380,3,11.5,1010,1010,1000,1010,1010,1.0,7.8793,UNSAT,34024
8,120,1020,3,8.5,1010,1122,1000,1122,1010,0.9,7.3661,SAT,26438
8,120,1080,3,9.0,810,736,800,736,810,1.101,8.4326,UNSAT,26684
8,120,1320,3,11.0,1010,918,1000,918,1010,1.1,6.732,UNSAT,32630
8,120,1080,3,9.0,1010,1122,1000,1122,1010,0.9,10.186,SAT,27806
8,120,1140,3,9.5,810,900,800,900,810,0.9,5.6838,UNSAT,28176
8,120,1080,3,9.0,1010,918,1000,918,1010,1.1,5.9627,SAT,27258
8,120,1260,3,10.5,1010,1122,1000,1122,1010,0.9,6.1798,UNSAT,31614
8,120,1080,3,9.0,1010,1010,1000,1010,1010,1.0,7.8439,SAT,27568
8,120,1020,3,8.5,810,736,800,736,810,1.101,6.4526,SAT,25272
8,120,900,3,7.5,810,900,800,900,810,0.9,6.0903,SAT,22988
8,120,1140,3,9.5,1010,1010,1000,1010,1010,1.0,10.3946,SAT,28874
8,120,1260,3,10.5,1010,1010,1000,1010,1010,1.0,8.4659,UNSAT,31493
8,120,1380,3,11.5,810,810,800,810,810,1.0,6.2536,UNSAT,33292
8,120,1140,3,9.5,810,736,800,736,810,1.101,7.9089,UNSAT,27849
8,120,1140,3,9.5,810,810,800,810,810,1.0,6.195,UNSAT,28059
8,120,1080,3,9.0,810,810,800,810,810,1.0,8.3127,UNSAT,26753
8,120,1020,3,8.5,810,810,800,810,810,1.0,7.2941,UNSAT,25449
8,120,1020,3,8.5,1010,918,1000,918,1010,1.1,6.5745,SAT,26057
8,120,1320,3,11.0,810,736,800,736,810,1.101,5.2969,UNSAT,31794
8,120,1440,3,12.0,1010,1122,1000,1122,1010,0.9,6.0942,UNSAT,35622
8,120,1320,3,11.0,1010,1122,1000,1122,1010,0.9,5.8429,UNSAT,32955
8,120,1200,3,10.0,1010,1010,1000,1010,1010,1.0,6.7487,UNSAT,30133
8,120,1440,3,12.0,1010,918,1000,918,1010,1.1,4.6667,UNSAT,35146
8,120,1440,3,12.0,810,736,800,736,810,1.101,0.6091,UNSAT,34425
8,120,1380,3,11.5,1010,918,1000,918,1010,1.1,5.5885,UNSAT,33863
8,120,1260,3,10.5,810,810,800,810,810,1.0,4.5169,UNSAT,30664
8,120,900,3,7.5,810,810,800,810,810,1.0,4.657,SAT,22846
8,120,840,3,7.0,810,900,800,900,810,0.9,3.6622,SAT,21594
8,120,960,3,8.0,810,736,800,736,810,1.101,3.6326,SAT,23956
8,120,1140,3,9.5,1010,918,1000,918,1010,1.1,1.1794,SAT,28606
8,120,1080,3,9.0,810,900,800,900,810,0.9,3.2809,UNSAT,26915
8,120,1440,3,12.0,810,900,800,900,810,0.9,2.5575,UNSAT,34748
