form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
4,120,960,3,8.0,810,736,800,736,810,1.101,1.33,SAT,23939
4,120,1020,3,8.5,810,736,800,736,810,1.101,4.9225,SAT,25265
4,120,1140,3,9.5,810,810,800,810,810,1.0,5.2085,UNSAT,28026
4,120,1140,3,9.5,810,900,800,900,810,0.9,5.3048,UNSAT,28192
4,120,1200,3,10.0,810,900,800,900,810,0.9,5.3262,UNSAT,29590
4,120,1260,3,10.5,810,810,800,810,810,1.0,1.1238,UNSAT,30695
4,120,1320,3,11.0,810,900,800,900,810,0.9,0.8948,UNSAT,32145
4,120,1380,3,11.5,810,900,800,900,810,0.9,0.9732,UNSAT,33347
4,120,1440,3,12.0,810,810,800,810,810,1.0,1.0061,UNSAT,34522
4,120,1440,3,12.0,810,736,800,736,810,1.101,1.4036,UNSAT,34497
4,120,1380,3,11.5,1010,1122,1000,1122,1010,0.9,8.2275,UNSAT,34292
4,120,1020,3,8.5,1010,1010,1000,1010,1010,1.0,1.3907,SAT,26282
4,120,1080,3,9.0,810,810,800,810,810,1.0,5.9483,UNSAT,26775
4,120,1080,3,9.0,810,900,800,900,810,0.9,6.0581,UNSAT,26899
4,120,1260,3,10.5,810,736,800,736,810,1.101,5.2758,UNSAT,30484
4,120,1440,3,12.0,1010,918,1000,918,1010,1.1,1.3206,UNSAT,35110
4,120,1140,3,9.5,1010,1122,1000,1122,1010,0.9,7.6071,UNSAT,29103
4,120,1260,3,10.5,1010,918,1000,918,1010,1.1,8.6018,UNSAT,31223
4,120,1380,3,11.5,810,736,800,736,810,1.101,0.9914,UNSAT,33158
4,120,960,3,8.0,810,810,800,810,810,1.0,6.4446,SAT,24080
4,120,1080,3,9.0,1010,1122,1000,1122,1010,0.9,9.1232,UNSAT,27753
4,120,1320,3,11.0,1010,918,1000,918,1010,1.1,6.914,UNSAT,32576
4,120,1260,3,10.5,1010,1122,1000,1122,1010,0.9,9.0028,UNSAT,31666
4,120,900,3,7.5,810,810,800,810,810,1.0,6.6563,SAT,22829
4,120,1200,3,10.0,1010,1122,1000,1122,1010,0.9,9.1735,UNSAT,30425
4,120,840,3,7.0,810,736,800,736,810,1.101,0.7811,SAT,21317
4,120,1260,3,10.5,810,900,800,900,810,0.9,5.3039,UNSAT,30798
4,120,1020,3,8.5,1010,1122,1000,1122,1010,0.9,8.188,SAT,26551
4,120,1020,3,8.5,810,900,800,900,810,0.9,7.1026,UNSAT,25556
4,120,1020,3,8.5,810,810,800,810,810,1.0,8.646,UNSAT,25399
4,120,1440,3,12.0,1010,1010,1000,1010,1010,1.0,7.3232,UNSAT,35357
4,120,1080,3,9.0,1010,1010,1000,1010,1010,1.0,7.2168,SAT,27595
4,120,1320,3,11.0,810,810,800,810,810,1.0,5.2253,UNSAT,31952
4,120,1380,3,11.5,1010,918,1000,918,1010,1.1,7.1706,UNSAT,33867
4,120,1080,3,9.0,1010,918,1000,918,1010,1.1,8.2719,SAT,27333
4,120,1260,3,10.5,1010,1010,1000,1010,1010,1.0,6.9169,UNSAT,31456
4,120,900,3,7.5,810,900,800,900,810,0.9,5.6965,SAT,22969
4,120,840,3,7.0,810,810,800,810,810,1.0,0.9721,SAT,21531
4,120,900,3,7.5,810,736,800,736,810,1.101,5.7578,SAT,22659
4,120,1380,3,11.5,810,810,800,810,810,1.0,1.0921,UNSAT,33180
4,120,840,3,7.0,810,900,800,900,810,0.9,0.9172,SAT,21692
4,120,1200,3,10.0,810,736,800,736,810,1.101,5.7892,UNSAT,29132
4,120,1440,3,12.0,1010,1122,1000,1122,1010,0.9,6.6234,UNSAT,35520
4,120,960,3,8.0,810,900,800,900,810,0.9,6.465,SAT,24355
4,120,1440,3,12.0,810,900,800,900,810,0.9,0.9128,UNSAT,34683
4,120,1200,3,10.0,1010,918,1000,918,1010,1.1,9.8606,UNSAT,29980
4,120,1020,3,8.5,1010,918,1000,918,1010,1.1,5.6522,SAT,26046
4,120,1320,3,11.0,1010,1122,1000,1122,1010,0.9,2.5505,UNSAT,32932
4,120,1140,3,9.5,1010,918,1000,918,1010,1.1,6.386,SAT,28685
4,120,1080,3,9.0,810,736,800,736,810,1.101,6.3186,UNSAT,26552
4,120,1320,3,11.0,1010,1010,1000,1010,1010,1.0,3.7579,UNSAT,32661
4,120,1200,3,10.0,810,810,800,810,810,1.0,3.3191,UNSAT,29372
4,120,1140,3,9.5,810,736,800,736,810,1.101,3.1498,UNSAT,27827
4,120,1380,3,11.5,1010,1010,1000,1010,1010,1.0,3.2771,UNSAT,34035
4,120,1320,3,11.0,810,736,800,736,810,1.101,2.9358,UNSAT,31837
4,120,1200,3,10.0,1010,1010,1000,1010,1010,1.0,4.4386,UNSAT,30066
4,120,1140,3,9.5,1010,1010,1000,1010,1010,1.0,4.8113,SAT,28830
