form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
9,120,900,3,7.5,810,900,800,900,810,0.9,5.2845,SAT,23015
9,120,960,3,8.0,810,900,800,900,810,0.9,3.7701,SAT,24288
9,120,1080,3,9.0,810,736,800,736,810,1.101,4.8729,SAT,26555
9,120,1140,3,9.5,810,900,800,900,810,0.9,5.394,UNSAT,28197
9,120,1080,3,9.0,810,900,800,900,810,0.9,6.3603,UNSAT,26873
9,120,1320,3,11.0,810,810,800,810,810,1.0,0.9866,UNSAT,31890
9,120,1200,3,10.0,810,810,800,810,810,1.0,5.3901,UNSAT,29358
9,120,1020,3,8.5,1010,1122,1000,1122,1010,0.9,6.733,SAT,26478
9,120,1200,3,10.0,1010,1010,1000,1010,1010,1.0,11.4522,UNSAT,30140
9,120,1320,3,11.0,1010,1122,1000,1122,1010,0.9,10.1747,UNSAT,32999
9,120,1440,3,12.0,1010,918,1000,918,1010,1.1,7.1159,UNSAT,35173
9,120,840,3,7.0,810,736,800,736,810,1.101,1.4865,SAT,21323
9,120,1320,3,11.0,810,900,800,900,810,0.9,4.5358,UNSAT,32078
9,120,1200,3,10.0,1010,918,1000,918,1010,1.1,7.6924,UNSAT,29886
9,120,1260,3,10.5,810,900,800,900,810,0.9,4.8424,UNSAT,30802
9,120,1440,3,12.0,810,810,800,810,810,1.0,0.6184,UNSAT,34587
9,120,1260,3,10.5,1010,918,1000,918,1010,1.1,7.9016,UNSAT,31234
9,120,1380,3,11.5,810,810,800,810,810,1.0,0.9237,UNSAT,33246
9,120,1440,3,12.0,1010,1010,1000,1010,1010,1.0,1.7259,UNSAT,35381
9,120,1140,3,9.5,810,736,800,736,810,1.101,6.05,UNSAT,27843
9,120,1140,3,9.5,1010,1122,1000,1122,1010,0.9,11.8513,UNSAT,29014
9,120,1320,3,11.0,810,736,800,736,810,1.101,5.9806,UNSAT,31750
9,120,1200,3,10.0,1010,1122,1000,1122,1010,0.9,8.4595,UNSAT,30412
9,120,1320,3,11.0,1010,1010,1000,1010,1010,1.0,6.7503,UNSAT,32770
9,120,960,3,8.0,810,810,800,810,810,1.0,6.904,SAT,24099
9,120,1380,3,11.5,1010,918,1000,918,1010,1.1,6.1302,UNSAT,33874
9,120,1440,3,12.0,810,736,800,736,810,1.101,0.9102,UNSAT,34444
9,120,1020,3,8.5,1010,918,1000,918,1010,1.1,6.3084,SAT,25979
9,120,900,3,7.5,810,736,800,736,810,1.101,0.8772,SAT,22675
9,120,1260,3,10.5,810,810,800,810,810,1.0,3.7315,UNSAT,30561
9,120,1440,3,12.0,810,900,800,900,810,0.9,0.7398,UNSAT,34835
9,120,1140,3,9.5,1010,918,1000,918,1010,1.1,9.7855,SAT,28579
9,120,1440,3,12.0,1010,1122,1000,1122,1010,0.9,5.3735,UNSAT,35631
9,120,1260,3,10.5,1010,1010,1000,1010,1010,1.0,6.2958,UNSAT,31405
9,120,1080,3,9.0,1010,1010,1000,1010,1010,1.0,8.4357,SAT,27543
9,120,840,3,7.0,810,900,800,900,810,0.9,5.6697,SAT,21620
9,120,1140,3,9.5,810,810,800,810,810,1.0,4.8427,UNSAT,28047
9,120,1020,3,8.5,810,736,800,736,810,1.101,8.0437,SAT,25278
9,120,1080,3,9.0,1010,1122,1000,1122,1010,0.9,10.4086,SAT,27726
9,120,840,3,7.0,810,810,800,810,810,1.0,1.086,SAT,21496
9,120,1200,3,10.0,810,736,800,736,810,1.101,5.3283,UNSAT,29183
9,120,1380,3,11.5,1010,1122,1000,1122,1010,0.9,5.7673,UNSAT,34308
9,120,1020,3,8.5,810,900,800,900,810,0.9,7.8369,UNSAT,25684
9,120,900,3,7.5,810,810,800,810,810,1.0,1.1449,SAT,22818
9,120,960,3,8.0,810,736,800,736,810,1.101,6.1496,SAT,23980
9,120,1380,3,11.5,810,900,800,900,810,0.9,5.7767,UNSAT,33433
9,120,1320,3,11.0,1010,918,1000,918,1010,1.1,6.9967,UNSAT,32532
9,120,1200,3,10.0,810,900,800,900,810,0.9,5.6067,UNSAT,29530
9,120,1260,3,10.5,810,736,800,736,810,1.101,5.4015,UNSAT,30491
9,120,1020,3,8.5,1010,1010,1000,1010,1010,1.0,1.0199,SAT,26179
9,120,1380,3,11.5,810,736,800,736,810,1.101,2.7558,UNSAT,33089
9,120,1080,3,9.0,1010,918,1000,918,1010,1.1,0.9875,SAT,27350
9,120,1080,3,9.0,810,810,800,810,810,1.0,3.5829,UNSAT,26749
9,120,1020,3,8.5,810,810,800,810,810,1.0,3.9829,UNSAT,25467
9,120,1380,3,11.5,1010,1010,1000,1010,1010,1.0,3.4603,UNSAT,34129
9,120,1140,3,9.5,1010,1010,1000,1010,1010,1.0,3.683,SAT,28885
9,120,1260,3,10.5,1010,1122,1000,1122,1010,0.9,3.5662,UNSAT,31690
