form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
6,120,960,3,8.0,810,736,800,736,810,1.101,6.3743,SAT,23997
6,120,1020,3,8.5,810,900,800,900,810,0.9,5.9172,UNSAT,25630
6,120,1200,3,10.0,810,900,800,900,810,0.9,5.612,UNSAT,29480
6,120,1260,3,10.5,810,900,800,900,810,0.9,5.2399,UNSAT,30866
6,120,1260,3,10.5,810,810,800,810,810,1.0,5.5204,UNSAT,30644
6,120,1320,3,11.0,810,810,800,810,810,1.0,0.808,UNSAT,31914
6,120,1440,3,12.0,810,810,800,810,810,1.0,0.9545,UNSAT,34588
6,120,1380,3,11.5,1010,1122,1000,1122,1010,0.9,6.783,UNSAT,34311
6,120,1440,3,12.0,1010,918,1000,918,1010,1.1,8.6352,UNSAT,35161
6,120,1380,3,11.5,1010,1010,1000,1010,1010,1.0,8.402,UNSAT,34005
6,120,1440,3,12.0,1010,1122,1000,1122,1010,0.9,8.6859,UNSAT,35501
6,120,900,3,7.5,810,810,800,810,810,1.0,6.7908,SAT,22788
6,120,1440,3,12.0,810,736,800,736,810,1.101,0.7546,UNSAT,34427
6,120,900,3,7.5,810,900,800,900,810,0.9,6.3349,SAT,22971
6,120,1260,3,10.5,810,736,800,736,810,1.101,5.2137,UNSAT,30484
6,120,1020,3,8.5,1010,1122,1000,1122,1010,0.9,6.6569,SAT,26436
6,120,1260,3,10.5,1010,1122,1000,1122,1010,0.9,6.1955,UNSAT,31676
6,120,1200,3,10.0,810,810,800,810,810,1.0,5.6366,UNSAT,29364
6,120,1020,3,8.5,1010,918,1000,918,1010,1.1,1.8957,SAT,25977
6,120,1140,3,9.5,810,900,800,900,810,0.9,6.001,UNSAT,28240
6,120,1320,3,11.0,1010,1122,1000,1122,1010,0.9,6.9656,UNSAT,32988
6,120,1380,3,11.5,810,736,800,736,810,1.101,1.0594,UNSAT,33156
6,120,1380,3,11.5,810,900,800,900,810,0.9,1.0641,UNSAT,33492
6,120,960,3,8.0,810,900,800,900,810,0.9,9.042,SAT,24432
6,120,1140,3,9.5,810,810,800,810,810,1.0,6.4018,UNSAT,28033
6,120,1140,3,9.5,810,736,800,736,810,1.101,4.9691,UNSAT,27934
6,120,1080,3,9.0,1010,1122,1000,1122,1010,0.9,11.0039,SAT,27691
6,120,1140,3,9.5,1010,918,1000,918,1010,1.1,6.7258,SAT,28628
6,120,1200,3,10.0,810,736,800,736,810,1.101,4.9997,UNSAT,29219
6,120,1200,3,10.0,1010,1122,1000,1122,1010,0.9,8.7216,UNSAT,30315
6,120,1140,3,9.5,1010,1122,1000,1122,1010,0.9,9.9829,UNSAT,29060
6,120,1320,3,11.0,1010,918,1000,918,1010,1.1,7.1477,UNSAT,32547
6,120,1260,3,10.5,1010,918,1000,918,1010,1.1,7.2699,UNSAT,31242
6,120,1380,3,11.5,1010,918,1000,918,1010,1.1,1.5416,UNSAT,33832
6,120,1200,3,10.0,1010,918,1000,918,1010,1.1,6.8594,UNSAT,30011
6,120,1080,3,9.0,810,900,800,900,810,0.9,5.9978,UNSAT,26911
6,120,1260,3,10.5,1010,1010,1000,1010,1010,1.0,7.7292,UNSAT,31382
6,120,1440,3,12.0,1010,1010,1000,1010,1010,1.0,2.193,UNSAT,35301
6,120,840,3,7.0,810,736,800,736,810,1.101,1.0236,SAT,21402
6,120,1020,3,8.5,810,736,800,736,810,1.101,6.7243,SAT,25258
6,120,1080,3,9.0,810,810,800,810,810,1.0,7.3698,UNSAT,26695
6,120,840,3,7.0,810,900,800,900,810,0.9,7.1563,SAT,21614
6,120,1380,3,11.5,810,810,800,810,810,1.0,0.8974,UNSAT,33278
6,120,1200,3,10.0,1010,1010,1000,1010,1010,1.0,7.3066,UNSAT,30190
6,120,1080,3,9.0,810,736,800,736,810,1.101,6.0219,UNSAT,26586
6,120,840,3,7.0,810,810,800,810,810,1.0,0.895,SAT,21487
6,120,1320,3,11.0,810,900,800,900,810,0.9,4.5957,UNSAT,32101
6,120,1080,3,9.0,1010,918,1000,918,1010,1.1,1.6369,SAT,27311
6,120,960,3,8.0,810,810,800,810,810,1.0,5.31,SAT,24112
6,120,1020,3,8.5,810,810,800,810,810,1.0,4.4102,SAT,25377
6,120,900,3,7.5,810,736,800,736,810,1.101,0.4637,SAT,22590
6,120,1020,3,8.5,1010,1010,1000,1010,1010,1.0,0.7237,SAT,26185
6,120,1320,3,11.0,810,736,800,736,810,1.101,2.9626,UNSAT,31797
6,120,1320,3,11.0,1010,1010,1000,1010,1010,1.0,3.7027,UNSAT,32707
6,120,1080,3,9.0,1010,1010,1000,1010,1010,1.0,3.3528,SAT,27610
6,120,1140,3,9.5,1010,1010,1000,1010,1010,1.0,4.0909,SAT,28859
6,120,1440,3,12.0,810,900,800,900,810,0.9,0.391,UNSAT,34764
