form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
7,120,900,3,7.5,810,736,800,736,810,1.101,0.7338,SAT,22709
7,120,900,3,7.5,810,900,800,900,810,0.9,0.8787,SAT,23000
7,120,1020,3,8.5,810,736,800,736,810,1.101,0.6127,SAT,25264
7,120,960,3,8.0,810,736,800,736,810,1.101,5.3587,SAT,23951
7,120,1080,3,9.0,810,810,800,810,810,1.0,6.0084,UNSAT,26773
7,120,1260,3,10.5,810,810,800,810,810,1.0,1.2421,UNSAT,30615
7,120,1200,3,10.0,810,736,800,736,810,1.101,5.4949,UNSAT,29200
7,120,1320,3,11.0,810,810,800,810,810,1.0,5.2526,UNSAT,31949
7,120,1200,3,10.0,1010,918,1000,918,1010,1.1,11.1726,UNSAT,29978
7,120,1260,3,10.5,1010,1010,1000,1010,1010,1.0,10.27,UNSAT,31434
7,120,1320,3,11.0,1010,1010,1000,1010,1010,1.0,8.7406,UNSAT,32700
7,120,900,3,7.5,810,810,800,810,810,1.0,1.1352,SAT,22826
7,120,1080,3,9.0,810,736,800,736,810,1.101,6.6773,UNSAT,26603
7,120,1380,3,11.5,810,736,800,736,810,1.101,5.1155,UNSAT,33108
7,120,1140,3,9.5,810,900,800,900,810,0.9,5.6765,UNSAT,28194
7,120,1380,3,11.5,1010,1010,1000,1010,1010,1.0,5.9669,UNSAT,34061
7,120,1200,3,10.0,810,900,800,900,810,0.9,0.9388,UNSAT,29563
7,120,1140,3,9.5,1010,1010,1000,1010,1010,1.0,14.6996,UNSAT,28829
7,120,1320,3,11.0,810,900,800,900,810,0.9,0.873,UNSAT,32081
7,120,1380,3,11.5,1010,918,1000,918,1010,1.1,6.2789,UNSAT,33830
7,120,1320,3,11.0,1010,918,1000,918,1010,1.1,7.2111,UNSAT,32602
7,120,1140,3,9.5,1010,918,1000,918,1010,1.1,7.8344,SAT,28694
7,120,960,3,8.0,810,810,800,810,810,1.0,7.1709,SAT,24113
7,120,1260,3,10.5,1010,1122,1000,1122,1010,0.9,7.4489,UNSAT,31718
7,120,1320,3,11.0,810,736,800,736,810,1.101,1.2481,UNSAT,31833
7,120,1020,3,8.5,810,900,800,900,810,0.9,7.2036,UNSAT,25574
7,120,1380,3,11.5,810,900,800,900,810,0.9,6.3184,UNSAT,33460
7,120,960,3,8.0,810,900,800,900,810,0.9,7.7816,SAT,24362
7,120,1080,3,9.0,1010,918,1000,918,1010,1.1,5.5859,SAT,27302
7,120,840,3,7.0,810,736,800,736,810,1.101,0.7177,SAT,21346
7,120,1440,3,12.0,810,810,800,810,810,1.0,1.0707,UNSAT,34582
7,120,1440,3,12.0,1010,1010,1000,1010,1010,1.0,5.6957,UNSAT,35357
7,120,840,3,7.0,810,900,800,900,810,0.9,1.9164,SAT,21676
7,120,1260,3,10.5,810,736,800,736,810,1.101,5.3666,UNSAT,30545
7,120,1140,3,9.5,1010,1122,1000,1122,1010,0.9,10.4019,UNSAT,29128
7,120,1260,3,10.5,1010,918,1000,918,1010,1.1,9.9943,UNSAT,31316
7,120,1020,3,8.5,1010,1010,1000,1010,1010,1.0,7.9415,SAT,26241
7,120,1440,3,12.0,1010,1122,1000,1122,1010,0.9,9.0093,UNSAT,35603
7,120,1020,3,8.5,810,810,800,810,810,1.0,10.8133,UNSAT,25480
7,120,1140,3,9.5,810,736,800,736,810,1.101,5.1677,UNSAT,27931
7,120,840,3,7.0,810,810,800,810,810,1.0,5.4302,SAT,21592
7,120,1200,3,10.0,1010,1010,1000,1010,1010,1.0,8.4534,UNSAT,30202
7,120,1080,3,9.0,1010,1010,1000,1010,1010,1.0,1.5224,SAT,27469
7,120,1380,3,11.5,1010,1122,1000,1122,1010,0.9,5.8744,UNSAT,34296
7,120,1260,3,10.5,810,900,800,900,810,0.9,1.078,UNSAT,30858
7,120,1080,3,9.0,1010,1122,1000,1122,1010,0.9,8.2613,SAT,27724
7,120,1080,3,9.0,810,900,800,900,810,0.9,5.5864,UNSAT,26912
7,120,1140,3,9.5,810,810,800,810,810,1.0,6.0523,UNSAT,28029
7,120,1200,3,10.0,810,810,800,810,810,1.0,5.399,UNSAT,29324
7,120,1020,3,8.5,1010,918,1000,918,1010,1.1,5.8817,SAT,26100
7,120,1020,3,8.5,1010,1122,1000,1122,1010,0.9,5.1234,SAT,26370
7,120,1440,3,12.0,810,736,800,736,810,1.101,0.5575,UNSAT,34382
7,120,1440,3,12.0,810,900,800,900,810,0.9,0.4937,UNSAT,34751
7,120,1380,3,11.5,810,810,800,810,810,1.0,3.2448,UNSAT,33328
7,120,1200,3,10.0,1010,1122,1000,1122,1010,0.9,6.1205,UNSAT,30327
7,120,1320,3,11.0,1010,1122,1000,1122,1010,0.9,3.6235,UNSAT,32914
7,120,1440,3,12.0,1010,918,1000,918,1010,1.1,3.344,UNSAT,35174
