file,res_lu,time_lu,res_opt,time_opt
formula2-0-2.kh,UNSAT,0.00857860001269728,UNSAT,0.01147360005415976
formula2-1-1.kh,SAT,0.018898299895226955,SAT,0.010153100010938942
formula2-2-0.kh,SAT,0.009190000011585653,SAT,0.01028519996907562
formula3-0-3.kh,SAT,0.006210500025190413,SAT,0.01027790002990514
formula3-1-2.kh,SAT,0.023454800015315413,SAT,0.01334489998407662
formula3-2-1.kh,UNSAT,0.03425479994621128,UNSAT,0.15528399997856468
formula4-0-4.kh,UNSAT,0.01119820005260408,UNSAT,0.008829599944874644
formula4-1-3.kh,SAT,0.0364855999359861,SAT,0.016598000074736774
formula4-2-2.kh,UNSAT,0.007985300035215914,UNSAT,0.008307900046929717
formula4-3-1.kh,UNSAT,0.008110200054943562,UNSAT,0.00813669990748167
formula4-4-0.kh,SAT,0.006540799979120493,SAT,0.010935600032098591
formula5-0-5.kh,UNSAT,0.013758299988694489,UNSAT,0.009625000064261258
formula5-1-4.kh,UNSAT,0.009569799993187189,UNSAT,0.007944799959659576
formula5-2-3.kh,UNSAT,0.008470800006762147,UNSAT,0.010118199978023767
formula5-3-2.kh,UNSAT,0.14329899998847395,UNSAT,11.335850200033747
formula5-5-0.kh,SAT,0.009026299929246306,SAT,0.012806799961254
formula6-0-6.kh,SAT,0.011495999991893768,SAT,0.015893500065431
formula6-4-2.kh,UNSAT,0.010044099995866418,UNSAT,0.010766200022771955
formula6-5-1.kh,SAT,0.35047830000985414,SAT,0.05322830006480217
formula6-6-0.kh,SAT,0.010601799935102463,SAT,0.015912300092168152
formula7-0-7.kh,SAT,0.01155489997472614,SAT,0.015659700031392276
formula7-2-5.kh,UNSAT,0.010716699995100498,UNSAT,0.011177899898029864
formula7-3-4.kh,UNSAT,0.012370300013571978,UNSAT,0.012354800011962652
formula7-4-3.kh,UNSAT,0.009535300079733133,UNSAT,0.011601099977269769
formula7-6-1.kh,SAT,0.6109503000043333,SAT,0.08069329999852926
formula7-7-0.kh,SAT,0.010328999953344464,SAT,0.016174299991689622
formula8-0-8.kh,UNSAT,0.019458199967630208,UNSAT,0.012517699971795082
formula8-3-5.kh,UNSAT,0.013536900049075484,UNSAT,0.013616900076158345
formula8-4-4.kh,UNSAT,0.01356829993892461,UNSAT,0.011892199981957674
formula8-6-2.kh,TO,30.0,TO,30.0
formula8-8-0.kh,SAT,0.011837000027298927,SAT,0.01876429992262274
formula9-0-9.kh,UNSAT,0.027469699969515204,UNSAT,0.01726520003285259
formula9-1-8.kh,SAT,0.17317729990463704,SAT,0.05141790001653135
formula9-2-7.kh,SAT,0.5484088000375777,SAT,0.11906850000377744
formula9-6-3.kh,TO,30.0,TO,30.0
formula9-7-2.kh,TO,30.0,TO,30.0
formula9-8-1.kh,UNSAT,0.012245599995367229,UNSAT,0.011084199999459088
formula9-9-0.kh,SAT,0.011568000074476004,SAT,0.021666300017386675
