neg,pos,form,result,time
26,19,formula45,UNSAT,664.1667651250027
34,14,formula48,SAT.,0.9749869169900194
16,30,formula46,SAT.,6.2906492500333115
18,27,formula45,TO,900
1,45,formula46,,
29,19,formula48,UNSAT,685.622220417019
17,25,formula42,TO,900
13,28,formula41,SAT.,4.655941375007387
5,39,formula44,TO,900
22,21,formula43,TO,900
15,34,formula49,SAT.,8.803216208005324
10,35,formula45,SAT.,9.531856957997661
34,11,formula45,UNSAT,66.38544333301252
3,38,formula41,SAT.,11.662941083020996
2,38,formula40,TO,900
30,12,formula42,UNSAT,85.33384683297481
8,35,formula43,SAT.,9.768630833015777
3,41,formula44,,
12,28,formula40,TO,900
29,20,formula49,UNSAT,801.6079945419915
26,15,formula41,UNSAT,204.0073984580231
14,31,formula45,SAT.,6.919251375016756
29,17,formula46,SAT.,1.4230896250228398
28,21,formula49,TO,900
27,14,formula41,UNSAT,150.93320208397927
22,20,formula42,UNSAT,662.4595932089724
23,26,formula49,TO,900
34,15,formula49,UNSAT,227.41391100001056
26,22,formula48,TO,900
18,29,formula47,SAT.,5.888819165993482
17,26,formula43,TO,900
25,17,formula42,SAT.,1.353801624965854
30,14,formula44,UNSAT,151.23175037500914
14,30,formula44,SAT.,5.512483666010667
1,44,formula45,,
31,17,formula48,UNSAT,425.07438666699454
16,26,formula42,SAT.,3.8406348330317996
17,27,formula44,SAT.,4.308040832984261
19,26,formula45,TO,900
7,35,formula42,SAT.,9.1680096249911
40,3,formula43,UNSAT,1.0476903750095516
22,26,formula48,SAT.,4.166408082994167
36,8,formula44,SAT.,0.32988604198908433
17,23,formula40,TO,900
13,32,formula45,SAT.,7.830786958045792
32,17,formula49,SAT.,1.5516446660039946
16,33,formula49,SAT.,8.136691083025653
13,35,formula48,TO,900
8,41,formula49,,
16,25,formula41,TO,900
11,30,formula41,SAT.,6.071322082949337
23,24,formula47,TO,900
0,48,formula48,SAT.,0.34486187499715015
1,42,formula43,,
29,15,formula44,SAT.,1.0441722910036333
28,14,formula42,UNSAT,142.65715858299518
14,33,formula47,TO,900
11,29,formula40,SAT.,4.999456999998074
17,31,formula48,SAT.,6.585358333017211
19,30,formula49,TO,900
13,27,formula40,TO,900
37,5,formula42,UNSAT,4.130426500050817
37,4,formula41,SAT.,0.1471923750359565
4,39,formula43,TO,900
6,36,formula42,SAT.,10.601492124958895
10,37,formula47,TO,900
1,39,formula40,TO,900
39,2,formula41,UNSAT,0.4005332079832442
0,47,formula47,SAT.,0.31734599999617785
20,24,formula44,TO,900
6,38,formula44,TO,900
44,2,formula46,UNSAT,0.4979044589563273
30,16,formula46,UNSAT,293.2874784580199
28,15,formula43,UNSAT,213.41342458303552
25,15,formula40,SAT.,0.9855813329922967
1,46,formula47,,
0,46,formula46,SAT.,0.2904988329974003
36,5,formula41,SAT.,0.16427995800040662
49,0,formula49,SAT.,0.1246423750417307
26,21,formula47,SAT.,2.381251415994484
17,28,formula45,TO,900
15,27,formula42,SAT.,4.439793917001225
10,36,formula46,SAT.,10.750978249998298
28,16,formula44,UNSAT,271.0170395830064
28,19,formula47,UNSAT,707.247041958035
27,16,formula43,SAT.,1.094559916993603
21,24,formula45,SAT.,3.2970531249884516
17,24,formula41,TO,900
31,16,formula47,SAT.,1.2532223329762928
