form,pos,neg,time,result
formula2,0,2,0.006785800003854092,UNSAT
formula2,1,1,0.008700099999259692,SAT.
formula2,2,0,0.00608759999886388,SAT.
formula3,0,3,0.006378000005497597,SAT.
formula3,1,2,0.011980299997958355,SAT.
formula3,2,1,0.16309590000309981,UNSAT
formula4,0,4,0.011064099999202881,UNSAT
formula4,1,3,0.017237000000022817,SAT.
formula4,2,2,0.006736399998771958,UNSAT
formula4,3,1,0.006888999996590428,UNSAT
formula4,4,0,0.006943299995327834,SAT.
formula5,0,5,0.013179699999454897,UNSAT
formula5,1,4,0.008369800001673866,UNSAT
formula5,2,3,0.008206400001654401,UNSAT
formula5,3,2,11.967227599998296,UNSAT
formula5,5,0,0.0075520999962463975,SAT.
formula6,0,6,0.010283100004016887,SAT.
formula6,4,2,0.00879700000223238,UNSAT
formula6,5,1,0.05377190000581322,SAT.
formula6,6,0,0.009071100001165178,SAT.
formula7,0,7,0.010160000005271286,SAT.
formula7,2,5,0.01068459999805782,UNSAT
formula7,3,4,0.010802199998579454,UNSAT
formula7,4,3,0.01013980000425363,UNSAT
formula7,6,1,0.08236239999678219,SAT.
formula7,7,0,0.009128400000918191,SAT.
formula8,0,8,0.02000219999899855,UNSAT
formula8,3,5,0.012093099998310208,UNSAT
formula8,4,4,0.012076500002876855,UNSAT
formula8,6,2,900,TO
formula8,8,0,0.010449200002767611,SAT.
formula9,0,9,0.026002800004789606,UNSAT
formula9,1,8,0.05078440000215778,SAT.
formula9,2,7,0.11978219999582507,SAT.
formula9,6,3,900,TO
formula9,7,2,900,TO
formula9,8,1,0.010951199998089578,UNSAT
formula9,9,0,0.011832600001071114,SAT.
