form,pos,neg,time_new,result_new,time_pseu,result_pseu,fastest
formula20,1,19,0.04725109995342791,UNSAT,0.04681109997909516,UNSAT,pseu
formula20,10,10,61.7734832999995,SAT,16.644662900012918,SAT,pseu
formula20,11,9,0.057457400020211935,UNSAT,0.041126900003291667,UNSAT,pseu
formula20,12,8,58.01253479998559,UNSAT,196.33287869999185,UNSAT,new
formula20,13,7,4.166170999989845,UNSAT,300,TO,new
formula20,18,2,0.6757610000204295,UNSAT,300,TO,new
formula20,19,1,0.04086850001476705,UNSAT,0.041245599975809455,UNSAT,new
formula20,4,16,0.04972010001074523,UNSAT,0.048186699976213276,UNSAT,pseu
formula21,0,21,0.10508299991488457,UNSAT,0.05425400007516146,UNSAT,pseu
formula21,1,20,0.05609060009010136,UNSAT,0.054138600011356175,UNSAT,pseu
formula21,15,6,113.68476089998148,SAT,135.9629794000648,SAT,new
formula21,16,5,0.04724509990774095,UNSAT,0.047811999917030334,UNSAT,new
formula21,17,4,113.06558930000756,SAT,236.81490790005773,SAT,new
formula21,19,2,82.752159299911,SAT,8.11723859992344,SAT,pseu
formula21,20,1,64.03971610008739,SAT,0.16092419996857643,SAT,pseu
formula21,5,16,0.05376640008762479,UNSAT,0.05200400005560368,UNSAT,pseu
formula21,6,15,0.051743000047281384,UNSAT,0.053602300002239645,UNSAT,new
formula21,7,14,0.05141070007812232,UNSAT,0.05164429999422282,UNSAT,new
formula22,13,9,300,TO,300,TO,tie
formula22,15,7,99.27666830003727,UNSAT,300,TO,new
formula22,18,4,144.944630999933,SAT,0.34776580007746816,SAT,pseu
formula22,3,19,0.058239299920387566,UNSAT,0.05768379999790341,UNSAT,pseu
formula22,4,18,0.057398000033572316,UNSAT,0.059549500001594424,UNSAT,new
formula22,5,17,32.55564499995671,SAT,0.6737504999618977,SAT,pseu
formula22,7,15,61.076727400068194,SAT,4.52888170001097,SAT,pseu
formula22,9,13,140.1775119000813,SAT,2.4663362000137568,SAT,pseu
formula23,11,12,0.05860470002517104,UNSAT,0.05894740007352084,UNSAT,new
formula23,16,7,150.02632369997445,SAT,300,TO,new
formula23,17,6,0.055267599993385375,UNSAT,0.05560490000061691,UNSAT,new
formula23,18,5,0.05506980000063777,UNSAT,0.0551895999815315,UNSAT,new
formula23,2,21,6.913812100072391,SAT,0.19851789996027946,SAT,pseu
formula23,3,20,0.06276070000603795,UNSAT,0.06259340001270175,UNSAT,pseu
formula23,4,19,0.0620643999427557,UNSAT,0.06401920004282147,UNSAT,new
formula23,8,15,0.05985089996829629,UNSAT,0.06073329993523657,UNSAT,new
formula24,0,24,0.07284939999226481,SAT,0.073022999917157,SAT,new
formula24,12,12,157.81036130001303,SAT,134.2823233999079,SAT,pseu
formula24,13,11,178.80885289993603,SAT,300,TO,new
formula24,17,7,0.060306500061415136,UNSAT,0.061115400050766766,UNSAT,new
formula24,18,6,6.4565423999447376,UNSAT,300,TO,new
formula24,2,22,0.06859789998270571,UNSAT,0.06835269997827709,UNSAT,pseu
formula24,20,4,2.3862812999868765,UNSAT,300,TO,new
formula24,21,3,179.30012350005563,SAT,300,TO,new
formula24,5,19,0.06643080001231283,UNSAT,0.06727919995319098,UNSAT,new
formula25,10,15,139.56620250002015,SAT,48.590593299944885,SAT,pseu
formula25,20,5,0.06228970002848655,UNSAT,0.06332499999552965,UNSAT,new
formula25,23,2,163.28949069988448,SAT,1.6080033000325784,SAT,pseu
formula25,24,1,133.05438989994582,SAT,10.447501899907365,SAT,pseu
formula25,25,0,0.06123340001795441,SAT,0.061842900002375245,SAT,new
formula25,4,21,0.0727967000566423,UNSAT,0.07311960007064044,UNSAT,new
formula25,7,18,0.07086219999473542,UNSAT,0.07176159997470677,UNSAT,new
formula25,8,17,0.07001709996256977,UNSAT,0.07053989998530596,UNSAT,new
formula26,1,25,0.08101439999882132,UNSAT,0.08089770004153252,UNSAT,pseu
formula26,16,10,259.65498420002405,SAT,300,TO,new
formula26,18,8,5.353430700022727,UNSAT,300,TO,new
formula26,19,7,213.5638361000456,UNSAT,300,TO,new
formula26,21,5,296.3582138000056,SAT,300,TO,new
formula26,26,0,0.0664896999951452,SAT,0.06771360000129789,SAT,new
formula26,8,18,0.07789780001621693,UNSAT,0.0766738000093028,UNSAT,pseu
formula26,9,17,0.07549109996762127,UNSAT,0.07748910004738718,UNSAT,new
formula27,10,17,176.99742379994132,SAT,26.352339899982326,SAT,pseu
formula27,14,13,8.348725399933755,UNSAT,300,TO,new
formula27,17,10,300,TO,300,TO,tie
formula27,18,9,11.672425900003873,UNSAT,300,TO,new
formula27,25,2,242.2221652000444,SAT,0.35975139995571226,SAT,pseu
formula27,5,22,56.50406029995065,SAT,1.2010305000003427,SAT,pseu
