form,pos,neg,time_new,result_new,time_old,result_old,fastest
formula10,0,10,0.03123690001666546,UNSAT,0.018059599911794066,UNSAT,old
formula10,1,9,0.2706806000787765,SAT,0.07556340005248785,SAT,old
formula10,10,0,0.015105499885976315,SAT,0.02576089999638498,SAT,new
formula10,3,7,0.057591799879446626,UNSAT,900,TO,new
formula10,4,6,0.017514699837192893,UNSAT,0.0178872998803854,UNSAT,new
formula10,5,5,2.974364300025627,SAT,900,TO,new
formula10,7,3,3.458726800046861,SAT,0.7823310999665409,SAT,old
formula10,8,2,3.5749781001359224,SAT,0.647577199852094,SAT,old
formula10,9,1,0.07562960009090602,UNSAT,900,TO,new
formula11,2,9,0.9819033001549542,SAT,0.19991820002906024,SAT,old
formula11,3,8,1.9445110000669956,SAT,0.5116604000795633,SAT,old
formula11,4,7,0.01891859993338585,UNSAT,0.019415700109675527,UNSAT,new
formula11,5,6,0.01768149994313717,UNSAT,0.018511999864131212,UNSAT,new
formula11,6,5,3.8326618999708444,UNSAT,900,TO,new
formula11,7,4,0.01833660015836358,UNSAT,0.018683400005102158,UNSAT,new
formula11,9,2,3.6150637997779995,UNSAT,900,TO,new
formula12,0,12,0.04400169989094138,UNSAT,0.024438000051304698,UNSAT,old
formula12,11,1,4.908681200118735,SAT,0.452040399890393,SAT,old
formula12,2,10,1.2360688999760896,SAT,0.2734001998323947,SAT,old
formula12,3,9,0.023840999929234385,UNSAT,0.022334399865940213,UNSAT,old
formula12,4,8,3.775621899869293,SAT,0.8942237999290228,SAT,old
formula12,5,7,5.352229399839416,SAT,900,TO,new
formula12,7,5,0.02375579997897148,UNSAT,0.02221510000526905,UNSAT,old
formula12,8,4,7.726533200126141,SAT,900,TO,new
formula13,1,12,0.026091499952599406,UNSAT,0.027402499923482537,UNSAT,new
formula13,3,10,0.027254600077867508,UNSAT,0.02574989991262555,UNSAT,old
formula13,4,9,4.695216899970546,SAT,1.1038526000920683,SAT,old
formula13,5,8,0.023822000017389655,UNSAT,0.02603739988990128,UNSAT,new
formula13,7,6,0.021495100110769272,UNSAT,0.021402499871328473,UNSAT,old
formula13,8,5,0.23227589996531606,UNSAT,900,TO,new
formula14,0,14,0.05805540014989674,UNSAT,0.029625500086694956,UNSAT,old
formula14,11,3,14.657681400189176,SAT,3.331470200093463,SAT,old
formula14,13,1,0.07177920010872185,UNSAT,900,TO,new
formula14,3,11,0.02856400003656745,UNSAT,0.028536400059238076,UNSAT,old
formula14,4,10,0.03128260001540184,UNSAT,0.02783579984679818,UNSAT,old
formula14,8,6,13.960424300050363,SAT,900,TO,new
formula14,9,5,0.02271729987114668,UNSAT,0.024204200133681297,UNSAT,new
formula15,10,5,0.026872700080275536,UNSAT,0.026727400021627545,UNSAT,old
formula15,11,4,19.874494099989533,SAT,900,TO,new
formula15,3,12,0.031694799894466996,UNSAT,0.036328400019556284,UNSAT,new
formula15,5,10,10.983225800096989,SAT,900,TO,new
formula15,8,7,19.455448299879208,SAT,900,TO,new
formula15,9,6,0.027166200103238225,UNSAT,0.027071299962699413,UNSAT,old
formula16,1,15,0.03776109986938536,UNSAT,0.040216200053691864,UNSAT,new
formula16,12,4,28.404041100060567,SAT,900,TO,new
formula16,15,1,18.35272999992594,SAT,1.3152036000974476,SAT,old
formula16,4,12,0.03323149983771145,UNSAT,0.032211100216954947,UNSAT,old
formula16,5,11,0.042106400011107326,UNSAT,0.036033400101587176,UNSAT,old
formula16,6,10,18.586777499876916,SAT,900,TO,new
formula16,8,8,25.034194000065327,SAT,8.050714100012556,SAT,old
formula16,9,7,1.8351408999878913,UNSAT,900,TO,new
formula17,0,17,0.08476400002837181,UNSAT,0.045584899839013815,UNSAT,old
formula17,1,16,1.0409357000607997,SAT,0.201727099949494,SAT,old
formula17,13,4,900,TO,900,TO,tie
formula17,14,3,26.60998379997909,SAT,5.6266842999029905,SAT,old
formula17,16,1,20.015680799959227,SAT,1.4259946998208761,SAT,old
formula17,3,14,7.366494100075215,SAT,1.5161284999921918,SAT,old
formula17,5,12,16.78261679993011,SAT,900,TO,new
formula18,0,18,0.09197000018320978,UNSAT,0.04914879985153675,UNSAT,old
formula18,1,17,0.14770440012216568,UNSAT,0.41212430014275014,UNSAT,new
formula18,16,2,0.03413479984737933,UNSAT,0.03417899995110929,UNSAT,new
formula18,17,1,26.746377799892798,SAT,900,TO,new
formula18,2,16,0.04680259991437197,UNSAT,0.04733700002543628,UNSAT,new
formula18,3,15,0.04849309986457229,UNSAT,0.0568086002022028,UNSAT,new
formula18,9,9,900,TO,900,TO,tie
formula19,0,19,0.10372440004721284,UNSAT,0.053774300031363964,UNSAT,old
formula19,1,18,0.04804489994421601,UNSAT,0.04840779979713261,UNSAT,new
formula19,11,8,900,TO,900,ERR,tie
formula19,13,6,900,TO,900,ERR,tie
formula19,15,4,0.8218891001306474,UNSAT,900,ERR,new
formula19,16,3,1.4175438999664038,UNSAT,900,ERR,new
formula19,17,2,900,TO,900,TO,tie
formula19,19,0,0.03221309999935329,SAT,0.08532979991286993,SAT,new
formula19,2,17,0.04817710001952946,UNSAT,0.048267100006341934,UNSAT,new
