form,n,m,l,ratio,worlds,boxes,diamonds,modal_ratio,parse_time,nnf_time,tosat_time,translation_time,z3_time,total_time,result,size
1,120,480,3,4.0,400,512,410,0.801,0.112876,2.251947,13.456822,15.821658,0.689713,16.609654,SAT,12271
1,120,720,3,6.0,400,585,410,0.701,0.151465,4.809903,13.9565,18.917882,3.104962,22.104147,SAT,17602
1,120,900,3,7.5,400,512,410,0.801,0.183541,9.354133,12.674336,22.212021,2.61341,24.903139,UNSAT,21355
1,120,840,3,7.0,400,455,410,0.901,0.188048,9.420688,14.200452,23.809202,2.647432,26.550259,UNSAT,19987
1,120,1260,3,10.5,400,372,410,1.102,0.264719,25.587335,11.945114,37.797182,0.187761,38.022276,UNSAT,28953
1,120,1260,3,10.5,400,410,410,1.0,0.270448,26.253872,13.250315,39.774653,0.22055,40.039735,UNSAT,29014
1,120,960,3,8.0,400,455,410,0.901,0.237018,9.067213,12.972315,22.276553,0.362802,22.697535,UNSAT,22571
1,120,1380,3,11.5,600,871,610,0.7,0.479429,29.138772,19.084114,48.702324,0.634152,49.467431,UNSAT,32999
1,120,1080,3,9.0,600,610,610,1.0,0.231086,19.885849,19.849195,39.966141,4.662797,44.736936,UNSAT,25925
1,120,960,3,8.0,600,610,610,1.0,0.242824,14.076095,21.359548,35.678481,5.517835,41.315119,UNSAT,23311
1,120,1284,3,10.7,1000,1442,1010,0.7,0.428488,29.813667,38.962301,69.204465,6.81462,76.278634,UNSAT,32850
1,120,1344,3,11.2,1000,1122,1010,0.9,0.364521,31.389203,37.075587,68.829323,6.976264,76.152682,UNSAT,33421
1,120,1344,3,11.2,1000,1010,1010,1.0,0.375935,31.178148,37.240437,68.794528,6.949516,76.08539,UNSAT,33217
1,120,660,3,5.5,600,610,610,1.0,0.158805,3.504372,20.010455,23.673638,0.709224,24.476949,SAT,16770
1,120,1644,3,13.7,1000,1010,1010,1.0,0.493652,27.688201,31.670488,59.852352,6.866788,66.932728,UNSAT,39803
1,120,1440,3,12.0,600,610,610,1.0,0.394425,23.73482,20.543428,44.672681,0.834998,45.67912,UNSAT,33723
1,120,1080,3,9.0,600,871,610,0.7,0.191426,10.302516,21.043271,31.537223,5.916267,37.587745,UNSAT,26418
1,120,1464,3,12.2,1000,1010,1010,1.0,0.211714,22.174583,32.353608,54.739916,7.865371,62.899398,UNSAT,35875
1,120,1104,3,9.2,1000,1122,1010,0.9,0.235342,14.588819,34.29242,49.116589,9.711614,59.190036,UNSAT,28296
1,120,1320,3,11.0,600,762,610,0.801,0.275531,20.849244,20.523587,41.648369,0.649107,42.396783,UNSAT,31449
1,120,1080,3,9.0,400,455,410,0.901,0.237318,13.575248,13.45267,27.265246,0.40927,27.743995,UNSAT,25283
1,120,1200,3,10.0,400,410,410,1.0,0.2192,16.277433,13.177461,29.674102,0.372332,30.125689,UNSAT,27848
1,120,900,3,7.5,400,455,410,0.901,0.221265,7.967263,12.933089,21.121627,0.601551,21.798096,UNSAT,21255
1,120,1404,3,11.7,1000,1122,1010,0.9,0.328224,24.625792,37.014033,61.968063,1.890494,64.135164,UNSAT,34859
1,120,1260,3,10.5,600,554,610,1.101,0.37723,15.53843,21.181124,37.096793,0.832175,38.081607,UNSAT,29774
1,120,1380,3,11.5,600,677,610,0.901,0.260555,19.60303,17.550118,37.413712,0.731974,38.299372,UNSAT,32613
1,120,1020,3,8.5,600,610,610,1.0,0.148788,11.60921,17.827031,29.585037,6.053851,35.798634,UNSAT,24653
1,120,660,3,5.5,400,410,410,1.0,0.146522,2.759629,11.393187,14.299349,0.253871,14.601451,SAT,16018
1,120,1200,3,10.0,400,512,410,0.801,0.260748,17.967844,12.536508,30.765108,0.305405,31.131379,UNSAT,27976
1,120,840,3,7.0,400,512,410,0.801,0.193939,6.475285,11.707978,18.377212,0.560632,18.991107,UNSAT,20108
1,120,1260,3,10.5,600,677,610,0.901,0.285805,19.707931,21.865166,41.858912,0.772726,42.783136,UNSAT,29957
1,120,900,3,7.5,600,871,610,0.7,0.217975,8.638838,23.593139,32.449962,6.50754,39.123017,UNSAT,22566
1,120,1380,3,11.5,600,762,610,0.801,0.43079,25.779027,22.180659,48.390484,0.72248,49.243137,UNSAT,32812
1,120,1140,3,9.5,400,585,410,0.701,0.217366,16.548552,15.183949,31.949879,0.359737,32.392973,UNSAT,26800
1,120,780,3,6.5,400,585,410,0.701,0.210193,5.793408,14.476743,20.480357,2.904755,23.454141,SAT,18920
1,120,900,3,7.5,400,585,410,0.701,0.166972,8.16956,11.306349,19.642887,1.71671,21.408891,UNSAT,21578
1,120,1644,3,13.7,1000,918,1010,1.1,0.466593,38.395462,36.476924,75.338985,1.086662,76.612552,UNSAT,39556
1,120,1584,3,13.2,1000,1122,1010,0.9,0.392942,39.086059,38.295996,77.775006,5.288188,83.267917,UNSAT,38739
1,120,960,3,8.0,400,372,410,1.102,0.216138,8.106792,11.160353,19.48329,1.967224,21.499445,UNSAT,22365
1,120,1260,3,10.5,600,762,610,0.801,0.279907,18.721019,18.441437,37.44237,0.598673,38.144511,UNSAT,30154
1,120,1524,3,12.7,1000,1262,1010,0.8,0.425911,37.051354,33.485212,70.962487,1.461164,72.638233,UNSAT,37669
1,120,480,3,4.0,400,372,410,1.102,0.138086,1.566178,12.342944,14.047212,0.279383,14.377397,SAT,12018
1,120,1140,3,9.5,600,677,610,0.901,0.216481,11.071681,20.303997,31.592164,0.584135,32.261982,UNSAT,27360
1,120,1584,3,13.2,1000,1442,1010,0.7,0.37555,40.383408,38.259068,79.018032,5.186777,84.383223,UNSAT,39224
1,120,1104,3,9.2,1000,1442,1010,0.7,0.176962,15.133936,39.604093,54.914996,8.148175,63.238227,UNSAT,28963
1,120,780,3,6.5,600,677,610,0.901,0.189856,5.454339,20.387645,26.031847,0.705245,26.828098,SAT,19566
1,120,780,3,6.5,600,554,610,1.101,0.160323,5.210514,21.799968,27.170813,0.601417,27.859042,SAT,19324
1,120,1020,3,8.5,400,512,410,0.801,0.194549,7.137415,13.551707,20.883678,0.289035,21.230982,UNSAT,24084
1,120,600,3,5.0,600,554,610,1.101,0.136172,2.314903,19.652701,22.103781,0.743599,22.943587,SAT,15401
1,120,780,3,6.5,400,455,410,0.901,0.150804,3.47623,11.308598,14.935637,2.438483,17.424077,UNSAT,18648
1,120,1344,3,11.2,1000,1442,1010,0.7,0.406326,20.15118,35.88461,56.442127,6.176329,62.8036,UNSAT,34124
1,120,480,3,4.0,400,585,410,0.701,0.066421,1.182571,12.549268,13.798265,0.378821,14.233855,SAT,12439
1,120,540,3,4.5,400,372,410,1.102,0.097877,1.612407,11.494272,13.204561,0.294376,13.541998,SAT,13326
1,120,660,3,5.5,600,677,610,0.901,0.097891,2.856231,21.565641,24.519768,0.880364,25.531362,SAT,16924
1,120,780,3,6.5,400,512,410,0.801,0.142149,4.830828,12.182983,17.155967,2.594975,19.809535,SAT,18800
1,120,1464,3,12.2,1000,1122,1010,0.9,0.337487,20.959067,36.462229,57.758789,1.771047,59.795017,UNSAT,36145
1,120,840,3,7.0,400,410,410,1.0,0.1653,5.304757,10.885013,16.355078,2.804187,19.240442,UNSAT,19872
1,120,840,3,7.0,600,762,610,0.801,0.177871,6.847093,19.964507,26.989479,6.054817,33.181762,UNSAT,21019
1,120,1164,3,9.7,1000,1122,1010,0.9,0.238655,10.3427,38.082677,48.664041,10.933267,59.943663,UNSAT,29542
1,120,1140,3,9.5,600,610,610,1.0,0.234559,12.812243,20.278806,33.325615,0.874976,34.353565,UNSAT,27131
1,120,600,3,5.0,600,610,610,1.0,0.140505,3.385544,20.361909,23.887968,1.277406,25.341427,SAT,15535
1,120,1020,3,8.5,400,585,410,0.701,0.192462,13.141461,13.785522,27.119456,0.394316,27.597547,UNSAT,24226
1,120,960,3,8.0,600,554,610,1.101,0.185001,10.451259,20.567456,31.203723,5.538883,36.882078,UNSAT,23215
1,120,1284,3,10.7,1000,1262,1010,0.8,0.310864,19.678665,33.732222,53.721762,7.418767,61.448472,UNSAT,32457
1,120,720,3,6.0,600,554,610,1.101,0.186903,4.743259,20.565814,25.495988,0.884514,26.519296,SAT,18015
1,120,1224,3,10.2,1000,1010,1010,1.0,0.272584,19.778561,36.735086,56.786241,9.459612,66.514611,UNSAT,30718
1,120,600,3,5.0,400,455,410,0.901,0.085671,2.198506,12.090054,14.374239,0.435865,14.870415,SAT,14788
1,120,1440,3,12.0,600,554,610,1.101,0.378002,22.868608,20.759682,44.006301,0.66344,44.781356,UNSAT,33712
1,120,1020,3,8.5,600,871,610,0.7,0.216367,10.097193,23.111612,33.425185,5.500648,39.047421,UNSAT,25076
1,120,1404,3,11.7,1000,918,1010,1.1,0.394941,29.15786,38.633108,68.185919,6.732574,75.16857,UNSAT,34464
1,120,660,3,5.5,400,372,410,1.102,0.142468,2.733044,10.711208,13.586732,0.26323,13.894561,SAT,15913
1,120,1200,3,10.0,600,762,610,0.801,0.227316,17.551857,21.879675,39.658858,0.480995,40.229079,UNSAT,28755
1,120,1140,3,9.5,400,512,410,0.801,0.24099,14.24433,12.253274,26.7386,0.263512,27.048445,UNSAT,26651
1,120,720,3,6.0,600,871,610,0.7,0.186576,5.489265,20.076945,25.752795,4.77315,30.627504,SAT,18630
1,120,600,3,5.0,400,410,410,1.0,0.128986,2.069818,10.275696,12.474504,0.26635,12.781669,SAT,14647
1,120,1140,3,9.5,400,410,410,1.0,0.208801,9.84441,12.161499,22.214717,0.283199,22.545329,UNSAT,26401
1,120,1584,3,13.2,1000,918,1010,1.1,0.42835,32.91412,36.957854,70.30033,1.514348,72.056622,UNSAT,38304
1,120,1404,3,11.7,1000,1262,1010,0.8,0.269821,26.675814,34.677791,61.623438,6.384769,68.279238,UNSAT,35070
1,120,1200,3,10.0,600,871,610,0.7,0.256416,13.540327,22.412142,36.208891,0.739336,37.101293,UNSAT,29099
