form,pos,neg,method,time,result
formula10,9,1,incremental,0.28034739999566227,SAT
formula11,10,1,incremental,2.0899051999440417,SAT
formula12,11,1,incremental,0.7748617000179365,SAT
formula13,12,1,incremental,4.418460299959406,SAT
formula14,13,1,incremental,4.195874600089155,SAT
formula15,14,1,incremental,10.869862199993804,SAT
formula16,15,1,incremental,0.7004001999739558,SAT
formula17,16,1,incremental,29.136472700047307,SAT
formula18,17,1,incremental,10.541421100031585,SAT
formula19,18,1,incremental,66.01273509999737,SAT
