form,pos,neg,method,time,result
formula20,1,19,incremental,0.0455736000003526,UNSAT
formula20,10,10,incremental,0.8423691000061808,SAT
formula20,11,9,incremental,0.04363250000460539,UNSAT
formula20,12,8,incremental,8.701069499991718,UNSAT
formula20,13,7,incremental,133.1575426999916,UNSAT
formula20,18,2,incremental,4.281988499991712,UNSAT
formula20,19,1,incremental,0.038209899998037145,UNSAT
formula20,4,16,incremental,0.04386239999439567,UNSAT
formula21,0,21,incremental,0.04963110000244342,UNSAT
formula21,1,20,incremental,0.05077549999987241,UNSAT
formula21,15,6,incremental,3.415782500000205,SAT
formula21,16,5,incremental,0.042755600006785244,UNSAT
formula21,17,4,incremental,4.062346399994567,SAT
formula21,19,2,incremental,2.5245651000004727,SAT
formula21,20,1,incremental,0.12590469999122433,SAT
formula21,5,16,incremental,0.0493107000074815,UNSAT
formula21,6,15,incremental,0.04673709999769926,UNSAT
formula21,7,14,incremental,0.04675979999592528,UNSAT
formula22,13,9,incremental,2.7941591999988304,UNSAT
formula22,15,7,incremental,8.567037599990726,UNSAT
formula22,18,4,incremental,0.22034780000103638,SAT
formula22,3,19,incremental,0.05412830000568647,UNSAT
formula22,4,18,incremental,0.053582900000037625,UNSAT
formula22,5,17,incremental,0.29279829999723006,SAT
formula22,7,15,incremental,0.7464504000090528,SAT
formula22,9,13,incremental,0.8007734999991953,SAT
formula23,11,12,incremental,0.05399149999720976,UNSAT
formula23,16,7,incremental,2.7526784999936353,SAT
formula23,17,6,incremental,0.05047700001159683,UNSAT
formula23,18,5,incremental,0.04940370000258554,UNSAT
formula23,2,21,incremental,0.147650099999737,SAT
formula23,3,20,incremental,0.05880109999270644,UNSAT
formula23,4,19,incremental,0.05819409999821801,UNSAT
formula23,8,15,incremental,0.05437679999158718,UNSAT
formula24,0,24,incremental,0.06547869999485556,SAT
formula24,12,12,incremental,2.6745317000022624,SAT
formula24,13,11,incremental,3.0514323999959743,SAT
formula24,17,7,incremental,0.05567509999673348,UNSAT
formula24,18,6,incremental,17.63131080000312,UNSAT
formula24,2,22,incremental,0.06315299999550916,UNSAT
formula24,20,4,incremental,6.384502500004601,UNSAT
formula24,21,3,incremental,36.14570779999485,SAT
formula24,5,19,incremental,0.06090789999871049,UNSAT
formula25,10,15,incremental,1.469159900007071,SAT
formula25,20,5,incremental,0.057526100004906766,UNSAT
formula25,23,2,incremental,1.1781198000098811,SAT
formula25,24,1,incremental,1.8719051999942167,SAT
formula25,25,0,incremental,0.05836099998850841,SAT
formula25,4,21,incremental,0.06786579999607056,UNSAT
formula25,7,18,incremental,0.06645779999962542,UNSAT
formula25,8,17,incremental,0.0638353999966057,UNSAT
formula26,1,25,incremental,0.07429530000081286,UNSAT
formula26,16,10,incremental,3.368035699997563,SAT
formula26,18,8,incremental,4.484838699994725,UNSAT
formula26,19,7,incremental,32.261037900010706,UNSAT
formula26,21,5,incremental,91.79616709999391,SAT
formula26,26,0,incremental,0.059246600008918904,SAT
formula26,8,18,incremental,0.07088840000506025,UNSAT
formula26,9,17,incremental,0.07023179999669082,UNSAT
formula27,10,17,incremental,1.8456051000102889,SAT
formula27,14,13,incremental,3.9919038000080036,UNSAT
formula27,17,10,incremental,87.06133240000054,SAT
formula27,18,9,incremental,173.98112719999335,UNSAT
formula27,25,2,incremental,0.2521143000049051,SAT
formula27,5,22,incremental,0.5538346999965142,SAT
formula27,6,21,incremental,0.07594210001116153,UNSAT
formula28,0,28,incremental,0.0847502000106033,UNSAT
formula28,11,17,incremental,0.07839779999630991,UNSAT
formula28,18,10,incremental,0.07369039999321103,UNSAT
formula28,27,1,incremental,300,TO
formula28,28,0,incremental,0.06869619998906273,SAT
formula28,3,25,incremental,0.15166750000207685,SAT
formula28,8,20,incremental,0.08065470001020003,UNSAT
formula28,9,19,incremental,0.07974430000467692,UNSAT
formula29,14,15,incremental,2.5142388999956893,SAT
formula29,18,11,incremental,0.07912249999935739,UNSAT
formula29,20,9,incremental,59.91106289999152,SAT
formula29,21,8,incremental,0.07681440000305884,UNSAT
formula29,23,6,incremental,0.07654989999718964,UNSAT
formula29,24,5,incremental,64.02156259999902,SAT
formula29,25,4,incremental,6.5455673999967985,SAT
formula29,29,0,incremental,0.07315389999712352,SAT
formula29,3,26,incremental,0.3833948999963468,SAT
formula29,7,22,incremental,0.08681930000602733,UNSAT
