category,batch,form,time_basic_opt,result_basic_opt,time_incremental,result_incremental,factor
INCREMENTAL WINS,batch_3,formula27-25-2,260.36881259999063,SAT,0.299030500013032,SAT,870.71x
INCREMENTAL WINS,batch_3,formula22-18-4,153.82994709999184,SAT,0.2595956000004662,SAT,592.58x
INCREMENTAL WINS,batch_3,formula21-20-1,68.964364200001,SAT,0.14677479999954812,SAT,469.87x
INCREMENTAL WINS,batch_2,formula17-16-1,32.635676199992304,SAT,0.10445130000880454,SAT,312.45x
INCREMENTAL WINS,batch_2,formula12-11-1,11.721267500004615,SAT,0.057323999993968755,SAT,204.47x
INCREMENTAL WINS,batch_2,formula18-17-1,39.6151847000001,SAT,0.24216530000558123,SAT,163.59x
INCREMENTAL WINS,batch_3,formula22-9-13,148.37163159999182,SAT,0.9568985999940196,SAT,155.05x
INCREMENTAL WINS,batch_3,formula28-3-25,26.570123700003023,SAT,0.17925680000917055,SAT,148.22x
INCREMENTAL WINS,batch_2,formula18-9-9,300,TO,2.2117774999933317,UNSAT,135.64x
INCREMENTAL WINS,batch_3,formula25-23-2,175.79277139999613,SAT,1.4139950000098906,SAT,124.32x
INCREMENTAL WINS,batch_3,formula29-14-15,300,TO,2.9363885000057053,SAT,102.17x
INCREMENTAL WINS,batch_3,formula22-5-17,34.32499330000428,SAT,0.3484727000031853,SAT,98.50x
INCREMENTAL WINS,batch_3,formula20-10-10,87.66008729999885,SAT,0.9642287000024226,SAT,90.91x
INCREMENTAL WINS,batch_3,formula22-13-9,300,TO,3.3506896999897435,UNSAT,89.53x
INCREMENTAL WINS,batch_2,formula17-13-4,62.659784400006174,SAT,0.7067900999973062,SAT,88.65x
INCREMENTAL WINS,batch_2,formula19-17-2,67.19517720000295,SAT,0.78614650000236,SAT,85.47x
INCREMENTAL WINS,batch_3,formula27-10-17,187.4038281999965,SAT,2.250220400004764,SAT,83.28x
INCREMENTAL WINS,batch_3,formula25-10-15,150.64085559999512,SAT,1.8193430999963311,SAT,82.80x
INCREMENTAL WINS,batch_3,formula27-5-22,61.22268260001147,SAT,0.755115099993418,SAT,81.08x
INCREMENTAL WINS,batch_3,formula22-7-15,65.01565780000237,SAT,0.8845381999999518,SAT,73.50x
INCREMENTAL WINS,batch_2,formula13-4-9,8.413363200001186,SAT,0.12663250000332482,SAT,66.44x
INCREMENTAL WINS,batch_3,formula26-16-10,272.04814339999575,SAT,4.105386900002486,SAT,66.27x
INCREMENTAL WINS,batch_3,formula29-3-26,29.16975350001303,SAT,0.44765229999029543,SAT,65.16x
INCREMENTAL WINS,batch_2,formula17-14-3,46.07306520000566,SAT,0.7590578000090318,SAT,60.70x
INCREMENTAL WINS,batch_3,formula25-24-1,142.71930450000218,SAT,2.4185402000002796,SAT,59.01x
INCREMENTAL WINS,batch_3,formula24-12-12,166.84515010000905,SAT,3.175482299993746,SAT,52.54x
INCREMENTAL WINS,batch_3,formula24-13-11,190.29114780000236,SAT,3.624948399999994,SAT,52.49x
INCREMENTAL WINS,batch_2,formula16-6-10,25.65054240000609,SAT,0.499095799998031,SAT,51.39x
INCREMENTAL WINS,batch_3,formula23-16-7,161.54556889999367,SAT,3.288189400002011,SAT,49.13x
INCREMENTAL WINS,batch_2,formula16-8-8,31.501590199986822,SAT,0.6422426999924937,SAT,49.05x
INCREMENTAL WINS,batch_2,formula17-3-14,7.589182099996833,SAT,0.15539040000294335,SAT,48.84x
INCREMENTAL WINS,batch_2,formula12-4-8,6.893694200000027,SAT,0.1447809000092093,SAT,47.61x
INCREMENTAL WINS,batch_2,formula12-5-7,7.892736000008881,SAT,0.16754529999161605,SAT,47.11x
INCREMENTAL WINS,batch_2,formula14-11-3,27.87243890001264,SAT,0.5930165000027046,SAT,47.00x
INCREMENTAL WINS,batch_2,formula17-5-12,18.403849599999376,SAT,0.40546379999432247,SAT,45.39x
INCREMENTAL WINS,batch_2,formula10-8-2,7.041610300002503,SAT,0.15796389999741223,SAT,44.58x
INCREMENTAL WINS,batch_2,formula12-8-4,14.832841099996585,SAT,0.34084980000625364,SAT,43.52x
INCREMENTAL WINS,batch_3,formula23-2-21,7.4306230999936815,SAT,0.1719024000049103,SAT,43.23x
INCREMENTAL WINS,batch_2,formula19-11-8,66.01642519999587,SAT,1.538034899989725,SAT,42.92x
INCREMENTAL WINS,batch_1,formula7-6-1,1.4597656999976607,SAT,0.03623899999365676,SAT,40.28x
INCREMENTAL WINS,batch_3,formula29-25-4,300,TO,7.7417029999924125,SAT,38.75x
INCREMENTAL WINS,batch_1,formula9-7-2,4.283802300007665,SAT,0.11140209999575745,SAT,38.45x
INCREMENTAL WINS,batch_2,formula15-5-10,12.722100299986778,SAT,0.3711918000044534,SAT,34.27x
INCREMENTAL WINS,batch_1,formula6-5-1,1.0133131999900797,SAT,0.030883500003255904,SAT,32.81x
INCREMENTAL WINS,batch_2,formula14-8-6,19.675738400008413,SAT,0.6055154999921797,SAT,32.49x
INCREMENTAL WINS,batch_3,formula21-15-6,123.72185549999995,SAT,4.109004500001902,SAT,30.11x
INCREMENTAL WINS,batch_3,formula21-19-2,90.33581579999009,SAT,3.017738399998052,SAT,29.93x
INCREMENTAL WINS,batch_2,formula16-12-4,41.76066970000102,SAT,1.4665136999974493,SAT,28.48x
INCREMENTAL WINS,batch_2,formula10-7-3,7.365588200002094,SAT,0.26316529999894556,SAT,27.99x
