form,pos,neg,method,time,result
formula10,0,10,incremental,0.02048020000802353,UNSAT
formula10,1,9,incremental,0.04467490001115948,SAT
formula10,10,0,incremental,0.020292500004870817,SAT
formula10,3,7,incremental,0.15662090000114404,UNSAT
formula10,4,6,incremental,0.02629769999475684,UNSAT
formula10,5,5,incremental,0.4353274000022793,SAT
formula10,7,3,incremental,0.26316529999894556,SAT
formula10,8,2,incremental,0.15796389999741223,SAT
formula10,9,1,incremental,1.666670000005979,UNSAT
formula11,2,9,incremental,0.09960750000027474,SAT
formula11,3,8,incremental,0.16420860000653192,SAT
formula11,4,7,incremental,0.03352820000145584,UNSAT
formula11,5,6,incremental,0.03281109999807086,UNSAT
formula11,6,5,incremental,0.45059789999504574,UNSAT
formula11,7,4,incremental,0.026626999999280088,UNSAT
formula11,9,2,incremental,2.7794490000087535,UNSAT
formula12,0,12,incremental,0.02547160000540316,UNSAT
formula12,11,1,incremental,0.057323999993968755,SAT
formula12,2,10,incremental,0.08067129999108147,SAT
formula12,3,9,incremental,0.024684799995156936,UNSAT
formula12,4,8,incremental,0.1447809000092093,SAT
formula12,5,7,incremental,0.16754529999161605,SAT
formula12,7,5,incremental,0.024286800005938858,UNSAT
formula12,8,4,incremental,0.34084980000625364,SAT
formula13,1,12,incremental,0.02642789999663364,UNSAT
formula13,3,10,incremental,0.027208499988773838,UNSAT
formula13,4,9,incremental,0.12663250000332482,SAT
formula13,5,8,incremental,0.024861300000338815,UNSAT
formula13,7,6,incremental,0.024848700006259605,UNSAT
formula13,8,5,incremental,11.278403300006175,UNSAT
formula14,0,14,incremental,0.02995830000145361,UNSAT
formula14,11,3,incremental,0.5930165000027046,SAT
formula14,13,1,incremental,12.137508600004367,UNSAT
formula14,3,11,incremental,0.028421099996194243,UNSAT
formula14,4,10,incremental,0.028372300002956763,UNSAT
formula14,8,6,incremental,0.6055154999921797,SAT
formula14,9,5,incremental,0.02575760000036098,UNSAT
formula15,10,5,incremental,0.029984399996465072,UNSAT
formula15,11,4,incremental,1.0934184000070672,SAT
formula15,3,12,incremental,0.031971500007784925,UNSAT
formula15,5,10,incremental,0.3711918000044534,SAT
formula15,8,7,incremental,0.9861371999868425,SAT
formula15,9,6,incremental,0.029857300003641285,UNSAT
formula16,1,15,incremental,0.036676399991847575,UNSAT
formula16,12,4,incremental,1.4665136999974493,SAT
formula16,15,1,incremental,2.0807845999952406,SAT
formula16,4,12,incremental,0.03471140000328887,UNSAT
formula16,5,11,incremental,0.035458500002278015,UNSAT
formula16,6,10,incremental,0.499095799998031,SAT
formula16,8,8,incremental,0.6422426999924937,SAT
formula16,9,7,incremental,4.870235500013223,UNSAT
formula17,0,17,incremental,0.041487200011033565,UNSAT
formula17,1,16,incremental,0.0783030000020517,SAT
formula17,13,4,incremental,0.7067900999973062,SAT
formula17,14,3,incremental,0.7590578000090318,SAT
formula17,16,1,incremental,0.10445130000880454,SAT
formula17,3,14,incremental,0.15539040000294335,SAT
formula17,5,12,incremental,0.40546379999432247,SAT
formula18,0,18,incremental,0.04617830000643153,UNSAT
formula18,1,17,incremental,0.07755070000712294,UNSAT
formula18,16,2,incremental,0.039527600005385466,UNSAT
formula18,17,1,incremental,0.24216530000558123,SAT
formula18,2,16,incremental,0.045015399999101646,UNSAT
formula18,3,15,incremental,0.04536319999897387,UNSAT
formula18,9,9,incremental,2.2117774999933317,UNSAT
formula19,0,19,incremental,0.05107099999440834,UNSAT
formula19,1,18,incremental,0.050959900007001124,UNSAT
formula19,11,8,incremental,1.538034899989725,SAT
formula19,13,6,incremental,31.841150799999014,UNSAT
formula19,15,4,incremental,62.73148620000575,UNSAT
formula19,16,3,incremental,23.857976800005417,UNSAT
formula19,17,2,incremental,0.78614650000236,SAT
formula19,19,0,incremental,0.04091799999878276,SAT
formula19,2,17,incremental,0.04808900000352878,UNSAT
