form,pos,neg,method,time,result
formula10,0,10,basic-opt,0.08880400001362432,UNSAT
formula10,1,9,basic-opt,0.46729729999788105,SAT
formula10,10,0,basic-opt,0.023037299994030036,SAT
formula10,3,7,basic-opt,0.08893319999333471,UNSAT
formula10,4,6,basic-opt,0.024360600000363775,UNSAT
formula10,5,5,basic-opt,5.695529299991904,SAT
formula10,7,3,basic-opt,7.365588200002094,SAT
formula10,8,2,basic-opt,7.041610300002503,SAT
formula10,9,1,basic-opt,0.1260586999997031,UNSAT
formula11,2,9,basic-opt,1.83594260000973,SAT
formula11,3,8,basic-opt,3.516978300001938,SAT
formula11,4,7,basic-opt,0.02275079999526497,UNSAT
formula11,5,6,basic-opt,0.023267099997610785,UNSAT
formula11,6,5,basic-opt,6.312292000002344,UNSAT
formula11,7,4,basic-opt,0.022359999988111667,UNSAT
formula11,9,2,basic-opt,6.536008199997013,UNSAT
formula12,0,12,basic-opt,0.05047200000262819,UNSAT
formula12,11,1,basic-opt,11.721267500004615,SAT
formula12,2,10,basic-opt,1.8587016999954358,SAT
formula12,3,9,basic-opt,0.025692800001706928,UNSAT
formula12,4,8,basic-opt,6.893694200000027,SAT
formula12,5,7,basic-opt,7.892736000008881,SAT
formula12,7,5,basic-opt,0.022940399998333305,UNSAT
formula12,8,4,basic-opt,14.832841099996585,SAT
formula13,1,12,basic-opt,0.02779910000390373,UNSAT
formula13,3,10,basic-opt,0.027476600007503293,UNSAT
formula13,4,9,basic-opt,8.413363200001186,SAT
formula13,5,8,basic-opt,0.02652910001052078,UNSAT
formula13,7,6,basic-opt,0.025805299999774434,UNSAT
formula13,8,5,basic-opt,0.29358529999444727,UNSAT
formula14,0,14,basic-opt,0.06021799999871291,UNSAT
formula14,11,3,basic-opt,27.87243890001264,SAT
formula14,13,1,basic-opt,0.09007830001064576,UNSAT
formula14,3,11,basic-opt,0.03141330000653397,UNSAT
formula14,4,10,basic-opt,0.03243060001113918,UNSAT
formula14,8,6,basic-opt,19.675738400008413,SAT
formula14,9,5,basic-opt,0.02720440000121016,UNSAT
formula15,10,5,basic-opt,0.03254610000294633,UNSAT
formula15,11,4,basic-opt,30.095524000003934,SAT
formula15,3,12,basic-opt,0.034449400001903996,UNSAT
formula15,5,10,basic-opt,12.722100299986778,SAT
formula15,8,7,basic-opt,24.48165689999587,SAT
formula15,9,6,basic-opt,0.03016020001086872,UNSAT
formula16,1,15,basic-opt,0.03847749999840744,UNSAT
formula16,12,4,basic-opt,41.76066970000102,SAT
formula16,15,1,basic-opt,28.337498900000355,SAT
formula16,4,12,basic-opt,0.03685419999237638,UNSAT
formula16,5,11,basic-opt,0.03496600000653416,UNSAT
formula16,6,10,basic-opt,25.65054240000609,SAT
formula16,8,8,basic-opt,31.501590199986822,SAT
formula16,9,7,basic-opt,1.8076525000069523,UNSAT
formula17,0,17,basic-opt,0.07962629999383353,UNSAT
formula17,1,16,basic-opt,1.0819756999990204,SAT
formula17,13,4,basic-opt,62.659784400006174,SAT
formula17,14,3,basic-opt,46.07306520000566,SAT
formula17,16,1,basic-opt,32.635676199992304,SAT
formula17,3,14,basic-opt,7.589182099996833,SAT
formula17,5,12,basic-opt,18.403849599999376,SAT
formula18,0,18,basic-opt,0.0859922999952687,UNSAT
formula18,1,17,basic-opt,0.14289230000576936,UNSAT
formula18,16,2,basic-opt,0.03812209999887273,UNSAT
formula18,17,1,basic-opt,39.6151847000001,SAT
formula18,2,16,basic-opt,0.04385719999845605,UNSAT
formula18,3,15,basic-opt,0.043397000001277775,UNSAT
formula18,9,9,basic-opt,300,TO
formula19,0,19,basic-opt,0.09427319999667816,UNSAT
formula19,1,18,basic-opt,0.05089479999151081,UNSAT
formula19,11,8,basic-opt,66.01642519999587,SAT
formula19,13,6,basic-opt,300,TO
formula19,15,4,basic-opt,1.0269545999908587,UNSAT
formula19,16,3,basic-opt,1.6765998999908334,UNSAT
formula19,17,2,basic-opt,67.19517720000295,SAT
formula19,19,0,basic-opt,0.044868699988001026,SAT
formula19,2,17,basic-opt,0.05110969999805093,UNSAT
