form,pos,neg,method,time,result
formula2,0,2,basic-opt,0.008646400005090982,UNSAT
formula2,1,1,basic-opt,0.018873499997425824,SAT
formula2,2,0,basic-opt,0.008275100000901148,SAT
formula3,0,3,basic-opt,0.008170399989467114,SAT
formula3,1,2,basic-opt,0.029675399986444972,SAT
formula3,2,1,basic-opt,0.044119900005171075,UNSAT
formula4,0,4,basic-opt,0.014934999999240972,UNSAT
formula4,1,3,basic-opt,0.05174919999262784,SAT
formula4,2,2,basic-opt,0.008366399997612461,UNSAT
formula4,3,1,basic-opt,0.00948439999774564,UNSAT
formula4,4,0,basic-opt,0.01014759999816306,SAT
formula5,0,5,basic-opt,0.015596299999742769,UNSAT
formula5,1,4,basic-opt,0.010906399998930283,UNSAT
formula5,2,3,basic-opt,0.011709799990057945,UNSAT
formula5,3,2,basic-opt,0.052301299991086125,UNSAT
formula5,5,0,basic-opt,0.010194499991484918,SAT
formula6,0,6,basic-opt,0.013487399992300197,SAT
formula6,4,2,basic-opt,0.011479299995698966,UNSAT
formula6,5,1,basic-opt,1.0133131999900797,SAT
formula6,6,0,basic-opt,0.013394599998719059,SAT
formula7,0,7,basic-opt,0.018273599998792633,SAT
formula7,2,5,basic-opt,0.012991199997486547,UNSAT
formula7,3,4,basic-opt,0.014259100003982894,UNSAT
formula7,4,3,basic-opt,0.013892099988879636,UNSAT
formula7,6,1,basic-opt,1.4597656999976607,SAT
formula7,7,0,basic-opt,0.013379099997109734,SAT
formula8,0,8,basic-opt,0.028885199993965216,UNSAT
formula8,3,5,basic-opt,0.015519900000072084,UNSAT
formula8,4,4,basic-opt,0.015274600009433925,UNSAT
formula8,6,2,basic-opt,0.07608189999882597,UNSAT
formula8,8,0,basic-opt,0.016023299991502427,SAT
formula9,0,9,basic-opt,0.03301159999682568,UNSAT
formula9,1,8,basic-opt,0.2870159000012791,SAT
formula9,2,7,basic-opt,0.9316706999961752,SAT
formula9,6,3,basic-opt,0.3229683999961708,UNSAT
formula9,7,2,basic-opt,4.283802300007665,SAT
formula9,8,1,basic-opt,0.01575530000263825,UNSAT
formula9,9,0,basic-opt,0.017576600002939813,SAT
