form,pos,neg,method,time,result
formula10,0,10,incremental,0.0158485000138171,UNSAT
formula10,1,9,incremental,0.03243269998347387,SAT
formula10,10,0,incremental,0.014448400004766881,SAT
formula10,3,7,incremental,0.08324269999866374,UNSAT
formula10,4,6,incremental,0.01504420000128448,UNSAT
formula10,5,5,incremental,0.23465540001052432,SAT
formula10,7,3,incremental,0.14741539998794906,SAT
formula10,8,2,incremental,0.10191029999987222,SAT
formula10,9,1,incremental,0.35264420000021346,UNSAT
formula11,2,9,incremental,0.06482669999240898,SAT
formula11,3,8,incremental,0.1015334999829065,SAT
formula11,4,7,incremental,0.01755690001300536,UNSAT
formula11,5,6,incremental,0.017094399983761832,UNSAT
formula11,6,5,incremental,0.2081391999963671,UNSAT
formula11,7,4,incremental,0.017672100017080083,UNSAT
formula11,9,2,incremental,1.3302108999923803,UNSAT
formula12,0,12,incremental,0.02096150000579655,UNSAT
formula12,11,1,incremental,0.049175399995874614,SAT
formula12,2,10,incremental,0.06792339999810793,SAT
formula12,3,9,incremental,0.021159299998544157,UNSAT
formula12,4,8,incremental,0.11776839999947697,SAT
formula12,5,7,incremental,0.1419074999867007,SAT
formula12,7,5,incremental,0.0184210000152234,UNSAT
formula12,8,4,incremental,0.23000809998484328,SAT
formula13,1,12,incremental,0.02256620000116527,UNSAT
formula13,3,10,incremental,0.02236479998100549,UNSAT
formula13,4,9,incremental,0.1046275999979116,SAT
formula13,5,8,incremental,0.022820199985289946,UNSAT
formula13,7,6,incremental,0.02127270001801662,UNSAT
formula13,8,5,incremental,6.213639199995669,UNSAT
formula14,0,14,incremental,0.025626199989346787,UNSAT
formula14,11,3,incremental,0.5484384000010323,SAT
formula14,13,1,incremental,2.190662800014252,UNSAT
formula14,3,11,incremental,0.03277339998749085,UNSAT
formula14,4,10,incremental,0.02458249998744577,UNSAT
formula14,8,6,incremental,0.4897105999989435,SAT
formula14,9,5,incremental,0.022766599984606728,UNSAT
formula15,10,5,incremental,0.02555609997943975,UNSAT
formula15,11,4,incremental,0.6404064999951515,SAT
formula15,3,12,incremental,0.027571500017074868,UNSAT
formula15,5,10,incremental,0.2743054000020493,SAT
formula15,8,7,incremental,0.6807117000280414,SAT
formula15,9,6,incremental,0.02550570000312291,UNSAT
formula16,1,15,incremental,0.031510099972365424,UNSAT
formula16,12,4,incremental,0.7638760999834631,SAT
formula16,15,1,incremental,1.6810659999900963,SAT
formula16,4,12,incremental,0.030042800004594028,UNSAT
formula16,5,11,incremental,0.03027519999886863,UNSAT
formula16,6,10,incremental,0.3042200999916531,SAT
formula16,8,8,incremental,0.5355624000076205,SAT
formula16,9,7,incremental,2.8384019999939483,UNSAT
formula17,0,17,incremental,0.035168000002158806,UNSAT
formula17,1,16,incremental,0.06771840000874363,SAT
formula17,13,4,incremental,0.589387899992289,SAT
formula17,14,3,incremental,0.6317836999951396,SAT
formula17,16,1,incremental,0.0891637000022456,SAT
formula17,3,14,incremental,0.13359750001109205,SAT
formula17,5,12,incremental,0.297125099983532,SAT
formula18,0,18,incremental,0.03897610001149587,UNSAT
formula18,1,17,incremental,0.06688450000365265,UNSAT
formula18,16,2,incremental,0.03295829999842681,UNSAT
formula18,17,1,incremental,0.2077419999986887,SAT
formula18,2,16,incremental,0.03811700001824647,UNSAT
formula18,3,15,incremental,0.037611200008541346,UNSAT
formula18,9,9,incremental,1.4103436000004876,UNSAT
formula19,0,19,incremental,0.04251450000447221,UNSAT
formula19,1,18,incremental,0.04341589999967255,UNSAT
formula19,11,8,incremental,1.0315854999935254,SAT
formula19,13,6,incremental,20.5491372999968,UNSAT
formula19,15,4,incremental,27.09344629998668,UNSAT
formula19,16,3,incremental,7.394958499993663,UNSAT
formula19,17,2,incremental,0.48298040000372566,SAT
formula19,19,0,incremental,0.03637800001888536,SAT
formula19,2,17,incremental,0.04270879999967292,UNSAT
