form,pos,neg,method,time,result
formula2,0,2,incremental,0.005403299990575761,UNSAT
formula2,1,1,incremental,0.01083039998775348,SAT
formula2,2,0,incremental,0.006057500024326146,SAT
formula3,0,3,incremental,0.006778699986170977,SAT
formula3,1,2,incremental,0.010391100018750876,SAT
formula3,2,1,incremental,0.021375800017267466,UNSAT
formula4,0,4,incremental,0.007576100004371256,UNSAT
formula4,1,3,incremental,0.01710519997868687,SAT
formula4,2,2,incremental,0.015529699972830713,UNSAT
formula4,3,1,incremental,0.0072256000130437315,UNSAT
formula4,4,0,incremental,0.008658899983856827,SAT
formula5,0,5,incremental,0.00829989998601377,UNSAT
formula5,1,4,incremental,0.008355600002687424,UNSAT
formula5,2,3,incremental,0.008284299983642995,UNSAT
formula5,3,2,incremental,0.0362324999878183,UNSAT
formula5,5,0,incremental,0.009102000040002167,SAT
formula6,0,6,incremental,0.010244500008411705,SAT
formula6,4,2,incremental,0.0093635999946855,UNSAT
formula6,5,1,incremental,0.022996599960606545,SAT
formula6,6,0,incremental,0.009691699990071356,SAT
formula7,0,7,incremental,0.011976499983575195,SAT
formula7,2,5,incremental,0.011158399982377887,UNSAT
formula7,3,4,incremental,0.01099789998261258,UNSAT
formula7,4,3,incremental,0.01189000002341345,UNSAT
formula7,6,1,incremental,0.04381960001774132,SAT
formula7,7,0,incremental,0.015824000001884997,SAT
formula8,0,8,incremental,0.014356900006532669,UNSAT
formula8,3,5,incremental,0.016068800003267825,UNSAT
formula8,4,4,incremental,0.019713200046680868,UNSAT
formula8,6,2,incremental,0.4317474999697879,UNSAT
formula8,8,0,incremental,0.018289499974343926,SAT
formula9,0,9,incremental,0.018458699982147664,UNSAT
formula9,1,8,incremental,0.02950599999167025,SAT
formula9,2,7,incremental,0.03795249998802319,SAT
formula9,6,3,incremental,0.4368335999897681,UNSAT
formula9,7,2,incremental,0.0844844999955967,SAT
formula9,8,1,incremental,0.014586700010113418,UNSAT
formula9,9,0,incremental,0.0158178000128828,SAT
