form,pos,neg,time_basic_opt,result_basic_opt,time_incremental,result_incremental,fastest
formula2,0,2,0.012861000002885703,UNSAT,0.010451599999214523,UNSAT,incremental
formula2,1,1,0.026121599999896716,SAT,0.015029599999252241,SAT,incremental
formula2,2,0,0.01167699999496108,SAT,0.010395800003607292,SAT,incremental
formula3,0,3,0.011821100000815932,SAT,0.014596499997423962,SAT,basic_opt
formula3,1,2,0.03271880000102101,SAT,0.025618300001951866,SAT,incremental
formula3,2,1,0.04441479999513831,UNSAT,0.03459920000022976,UNSAT,incremental
formula4,0,4,0.01220100000500679,UNSAT,0.00955009999597678,UNSAT,incremental
formula4,1,3,0.04877000000124099,SAT,0.02201680000143824,SAT,incremental
formula4,2,2,0.008302499998535495,UNSAT,0.008811599996988662,UNSAT,basic_opt
formula4,3,1,0.00994409999839263,UNSAT,0.010443899998790585,UNSAT,basic_opt
formula4,4,0,0.00858229999721516,SAT,0.00953039999876637,SAT,basic_opt
formula5,0,5,0.018176899997342844,UNSAT,0.013321200000063982,UNSAT,incremental
formula5,1,4,0.011210000004211906,UNSAT,0.009895000002870802,UNSAT,incremental
formula5,2,3,0.009602099999028724,UNSAT,0.009874800001853146,UNSAT,basic_opt
formula5,3,2,0.05029610000201501,UNSAT,0.05535940000117989,UNSAT,basic_opt
formula5,5,0,0.016414200006693136,SAT,0.009724399998958688,SAT,incremental
formula6,0,6,0.01305069999943953,SAT,0.01251609999599168,SAT,incremental
formula6,4,2,0.012291800005186815,UNSAT,0.010860599999432452,UNSAT,incremental
formula6,5,1,0.8843876999962959,SAT,0.027029099997889716,SAT,incremental
formula6,6,0,0.01145379999798024,SAT,0.011235000005399343,SAT,incremental
formula7,0,7,0.015088100000866689,SAT,0.01454609999927925,SAT,incremental
formula7,2,5,0.014007799996761605,UNSAT,0.013051699999778066,UNSAT,incremental
formula7,3,4,0.01349369999661576,UNSAT,0.01316450000012992,UNSAT,incremental
formula7,4,3,0.013877999997930601,UNSAT,0.012712600000668317,UNSAT,incremental
formula7,6,1,1.392850099997304,SAT,0.03309530000115046,SAT,incremental
formula7,7,0,0.013137599999026861,SAT,0.013567300004069693,SAT,basic_opt
formula8,0,8,0.027740899997297674,UNSAT,0.015157299996644724,UNSAT,incremental
formula8,3,5,0.015489199999137782,UNSAT,0.015074700000695884,UNSAT,incremental
formula8,4,4,0.015046399996208493,UNSAT,0.01517250000324566,UNSAT,basic_opt
formula8,6,2,0.07090039999457076,UNSAT,0.9818576999969082,UNSAT,basic_opt
formula8,8,0,0.016490699999849312,SAT,0.013928800006397069,SAT,incremental
formula9,0,9,0.030136200002743863,UNSAT,0.017781900001864415,UNSAT,incremental
formula9,1,8,0.28665750000072876,SAT,0.030924999999115244,SAT,incremental
formula9,2,7,0.8645844999991823,SAT,0.04143659999681404,SAT,incremental
formula9,6,3,0.3154886000047554,UNSAT,0.950043499993626,UNSAT,basic_opt
formula9,7,2,3.8539209000009578,SAT,0.09990600000310224,SAT,incremental
formula9,8,1,0.01644510000187438,UNSAT,0.015406500002427492,UNSAT,incremental
formula9,9,0,0.01675740000064252,SAT,0.01650050000171177,SAT,incremental
