form,pos,neg,method,time,result
formula2,0,2,basic-opt,0.011672599997837096,UNSAT
formula2,1,1,basic-opt,0.015218800006550737,SAT
formula2,2,0,basic-opt,0.007612999994307756,SAT
formula3,0,3,basic-opt,0.00814429999445565,SAT
formula3,1,2,basic-opt,0.02295400000002701,SAT
formula3,2,1,basic-opt,0.029731999995419756,UNSAT
formula4,0,4,basic-opt,0.009514699995634146,UNSAT
formula4,1,3,basic-opt,0.03502640000078827,SAT
formula4,2,2,basic-opt,0.008475199996610172,UNSAT
formula4,3,1,basic-opt,0.008393200012505986,UNSAT
formula4,4,0,basic-opt,0.006980999998631887,SAT
formula5,0,5,basic-opt,0.011622000005445443,UNSAT
formula5,1,4,basic-opt,0.009186400013277307,UNSAT
formula5,2,3,basic-opt,0.009429900004761294,UNSAT
formula5,3,2,basic-opt,0.037198100006207824,UNSAT
formula5,5,0,basic-opt,0.007856600001105107,SAT
formula6,0,6,basic-opt,0.00975260000268463,SAT
formula6,4,2,basic-opt,0.010220700001809746,UNSAT
formula6,5,1,basic-opt,0.5317353999998886,SAT
formula6,6,0,basic-opt,0.009654800000134856,SAT
formula7,0,7,basic-opt,0.012783400001353584,SAT
formula7,2,5,basic-opt,0.012407200003508478,UNSAT
formula7,3,4,basic-opt,0.009893199996440671,UNSAT
formula7,4,3,basic-opt,0.010303299990482628,UNSAT
formula7,6,1,basic-opt,0.8413652000017464,SAT
formula7,7,0,basic-opt,0.01087579999875743,SAT
formula8,0,8,basic-opt,0.02164459999767132,UNSAT
formula8,3,5,basic-opt,0.013086699997074902,UNSAT
formula8,4,4,basic-opt,0.011171499994816259,UNSAT
formula8,6,2,basic-opt,0.05165320000378415,UNSAT
formula8,8,0,basic-opt,0.013705799996387213,SAT
formula9,0,9,basic-opt,0.026933900007861666,UNSAT
formula9,1,8,basic-opt,0.18113359999551903,SAT
formula9,2,7,basic-opt,0.5362261999980547,SAT
formula9,6,3,basic-opt,0.20324020000407472,UNSAT
formula9,7,2,basic-opt,2.4341507000062848,SAT
formula9,8,1,basic-opt,0.012803399993572384,UNSAT
formula9,9,0,basic-opt,0.014668399991933256,SAT
