form,pos,neg,method,time,result
formula20,1,19,basic-opt,0.056543900005635805,UNSAT
formula20,10,10,basic-opt,87.66008729999885,SAT
formula20,11,9,basic-opt,0.05033299999195151,UNSAT
formula20,12,8,basic-opt,68.34330169999157,UNSAT
formula20,13,7,basic-opt,4.583059799988405,UNSAT
formula20,18,2,basic-opt,0.7290267999924254,UNSAT
formula20,19,1,basic-opt,0.04485039999417495,UNSAT
formula20,4,16,basic-opt,0.053871899988735095,UNSAT
formula21,0,21,basic-opt,0.11455800000112504,UNSAT
formula21,1,20,basic-opt,0.05763460000162013,UNSAT
formula21,15,6,basic-opt,123.72185549999995,SAT
formula21,16,5,basic-opt,0.04974960000254214,UNSAT
formula21,17,4,basic-opt,122.54703040000459,SAT
formula21,19,2,basic-opt,90.33581579999009,SAT
formula21,20,1,basic-opt,68.964364200001,SAT
formula21,5,16,basic-opt,0.05572760000359267,UNSAT
formula21,6,15,basic-opt,0.05465109999931883,UNSAT
formula21,7,14,basic-opt,0.05448039999464527,UNSAT
formula22,13,9,basic-opt,300,TO
formula22,15,7,basic-opt,107.18707889999496,UNSAT
formula22,18,4,basic-opt,153.82994709999184,SAT
formula22,3,19,basic-opt,0.06456990000151563,UNSAT
formula22,4,18,basic-opt,0.06232830000226386,UNSAT
formula22,5,17,basic-opt,34.32499330000428,SAT
formula22,7,15,basic-opt,65.01565780000237,SAT
formula22,9,13,basic-opt,148.37163159999182,SAT
formula23,11,12,basic-opt,0.06285279999428894,UNSAT
formula23,16,7,basic-opt,161.54556889999367,SAT
formula23,17,6,basic-opt,0.05982800001220312,UNSAT
formula23,18,5,basic-opt,0.059834500003489666,UNSAT
formula23,2,21,basic-opt,7.4306230999936815,SAT
formula23,3,20,basic-opt,0.0664831000030972,UNSAT
formula23,4,19,basic-opt,0.0660721000022022,UNSAT
formula23,8,15,basic-opt,0.06362789998820517,UNSAT
formula24,0,24,basic-opt,0.07627150000189431,SAT
formula24,12,12,basic-opt,166.84515010000905,SAT
formula24,13,11,basic-opt,190.29114780000236,SAT
formula24,17,7,basic-opt,0.0653193000034662,UNSAT
formula24,18,6,basic-opt,6.900712200003909,UNSAT
formula24,2,22,basic-opt,0.0724220999982208,UNSAT
formula24,20,4,basic-opt,2.5688788999977987,UNSAT
formula24,21,3,basic-opt,192.19246120000025,SAT
formula24,5,19,basic-opt,0.07346729999699164,UNSAT
formula25,10,15,basic-opt,150.64085559999512,SAT
formula25,20,5,basic-opt,0.06659619999118149,UNSAT
formula25,23,2,basic-opt,175.79277139999613,SAT
formula25,24,1,basic-opt,142.71930450000218,SAT
formula25,25,0,basic-opt,0.06704809999791905,SAT
formula25,4,21,basic-opt,0.07816520000051241,UNSAT
formula25,7,18,basic-opt,0.07545020000543445,UNSAT
formula25,8,17,basic-opt,0.07464249999611638,UNSAT
formula26,1,25,basic-opt,0.0861836999974912,UNSAT
formula26,16,10,basic-opt,272.04814339999575,SAT
formula26,18,8,basic-opt,5.552924499992514,UNSAT
formula26,19,7,basic-opt,225.0493395999947,UNSAT
formula26,21,5,basic-opt,300,TO
formula26,26,0,basic-opt,0.06909940000332426,SAT
formula26,8,18,basic-opt,0.08016339999448974,UNSAT
formula26,9,17,basic-opt,0.07904179999604821,UNSAT
formula27,10,17,basic-opt,187.4038281999965,SAT
formula27,14,13,basic-opt,9.037005800011684,UNSAT
formula27,17,10,basic-opt,300,TO
formula27,18,9,basic-opt,12.60349860000133,UNSAT
formula27,25,2,basic-opt,260.36881259999063,SAT
formula27,5,22,basic-opt,61.22268260001147,SAT
formula27,6,21,basic-opt,0.0871461999922758,UNSAT
formula28,0,28,basic-opt,0.19267069999477826,UNSAT
formula28,11,17,basic-opt,0.09109640000679065,UNSAT
formula28,18,10,basic-opt,0.08428209999692626,UNSAT
formula28,27,1,basic-opt,214.65781730000162,SAT
formula28,28,0,basic-opt,0.07949550000193994,SAT
formula28,3,25,basic-opt,26.570123700003023,SAT
formula28,8,20,basic-opt,0.0900231999985408,UNSAT
formula28,9,19,basic-opt,0.08940090000396594,UNSAT
formula29,14,15,basic-opt,300,TO
formula29,18,11,basic-opt,0.0878806000109762,UNSAT
formula29,20,9,basic-opt,300,TO
formula29,21,8,basic-opt,0.08573260001139715,UNSAT
formula29,23,6,basic-opt,0.0853612999926554,UNSAT
formula29,24,5,basic-opt,300,TO
formula29,25,4,basic-opt,300,TO
formula29,29,0,basic-opt,0.08189310001034755,SAT
formula29,3,26,basic-opt,29.16975350001303,SAT
formula29,7,22,basic-opt,0.09632789999886882,UNSAT
