form,pos,neg,method,time,result
formula20,1,19,incremental,0.055835699997260235,UNSAT
formula20,10,10,incremental,0.9642287000024226,SAT
formula20,11,9,incremental,0.04853729999740608,UNSAT
formula20,12,8,incremental,10.496059699988109,UNSAT
formula20,13,7,incremental,162.01002410000365,UNSAT
formula20,18,2,incremental,5.109946600001422,UNSAT
formula20,19,1,incremental,0.04355539999960456,UNSAT
formula20,4,16,incremental,0.05108239999390207,UNSAT
formula21,0,21,incremental,0.0576400999998441,UNSAT
formula21,1,20,incremental,0.05707530000654515,UNSAT
formula21,15,6,incremental,4.109004500001902,SAT
formula21,16,5,incremental,0.04877029999624938,UNSAT
formula21,17,4,incremental,4.888501100009307,SAT
formula21,19,2,incremental,3.017738399998052,SAT
formula21,20,1,incremental,0.14677479999954812,SAT
formula21,5,16,incremental,0.056219500009319745,UNSAT
formula21,6,15,incremental,0.0548863000003621,UNSAT
formula21,7,14,incremental,0.0547212999954354,UNSAT
formula22,13,9,incremental,3.3506896999897435,UNSAT
formula22,15,7,incremental,10.296987800000352,UNSAT
formula22,18,4,incremental,0.2595956000004662,SAT
formula22,3,19,incremental,0.06189690000610426,UNSAT
formula22,4,18,incremental,0.06130560000019614,UNSAT
formula22,5,17,incremental,0.3484727000031853,SAT
formula22,7,15,incremental,0.8845381999999518,SAT
formula22,9,13,incremental,0.9568985999940196,SAT
formula23,11,12,incremental,0.06221789999108296,UNSAT
formula23,16,7,incremental,3.288189400002011,SAT
formula23,17,6,incremental,0.05791000000317581,UNSAT
formula23,18,5,incremental,0.059460699994815513,UNSAT
formula23,2,21,incremental,0.1719024000049103,SAT
formula23,3,20,incremental,0.06615290000627283,UNSAT
formula23,4,19,incremental,0.06724409999151248,UNSAT
formula23,8,15,incremental,0.06365150000783615,UNSAT
formula24,0,24,incremental,0.0764597999950638,SAT
formula24,12,12,incremental,3.175482299993746,SAT
formula24,13,11,incremental,3.624948399999994,SAT
formula24,17,7,incremental,0.06331800000043586,UNSAT
formula24,18,6,incremental,20.782897400000365,UNSAT
formula24,2,22,incremental,0.07244949998857919,UNSAT
formula24,20,4,incremental,7.594622500007972,UNSAT
formula24,21,3,incremental,45.160684300004505,SAT
formula24,5,19,incremental,0.07159130000218283,UNSAT
formula25,10,15,incremental,1.8193430999963311,SAT
formula25,20,5,incremental,0.07331629999680445,UNSAT
formula25,23,2,incremental,1.4139950000098906,SAT
formula25,24,1,incremental,2.4185402000002796,SAT
formula25,25,0,incremental,0.09579050001048017,SAT
formula25,4,21,incremental,0.08808830000634771,UNSAT
formula25,7,18,incremental,0.10822950000874698,UNSAT
formula25,8,17,incremental,0.08899060000840109,UNSAT
formula26,1,25,incremental,0.08888939999451395,UNSAT
formula26,16,10,incremental,4.105386900002486,SAT
formula26,18,8,incremental,5.93777129999944,UNSAT
formula26,19,7,incremental,48.875136199989356,UNSAT
formula26,21,5,incremental,125.86472450000292,SAT
formula26,26,0,incremental,0.07278129999758676,SAT
formula26,8,18,incremental,0.0828680999984499,UNSAT
formula26,9,17,incremental,0.08019910000439268,UNSAT
formula27,10,17,incremental,2.250220400004764,SAT
formula27,14,13,incremental,5.4271488999947906,UNSAT
formula27,17,10,incremental,122.48349230000167,SAT
formula27,18,9,incremental,234.21545869999682,UNSAT
formula27,25,2,incremental,0.299030500013032,SAT
formula27,5,22,incremental,0.755115099993418,SAT
formula27,6,21,incremental,0.08949170001142193,UNSAT
formula28,0,28,incremental,0.10311270000238437,UNSAT
formula28,11,17,incremental,0.09638069999346044,UNSAT
formula28,18,10,incremental,0.08925400000589434,UNSAT
formula28,27,1,incremental,300,TO
formula28,28,0,incremental,0.08229970000684261,SAT
formula28,3,25,incremental,0.17925680000917055,SAT
formula28,8,20,incremental,0.09355729998787865,UNSAT
formula28,9,19,incremental,0.09434090000286233,UNSAT
formula29,14,15,incremental,2.9363885000057053,SAT
formula29,18,11,incremental,0.09460440000111703,UNSAT
formula29,20,9,incremental,71.4697174999892,SAT
formula29,21,8,incremental,0.09279920000699349,UNSAT
formula29,23,6,incremental,0.08797989999584388,UNSAT
formula29,24,5,incremental,76.7189786999952,SAT
formula29,25,4,incremental,7.7417029999924125,SAT
formula29,29,0,incremental,0.08504980000725482,SAT
formula29,3,26,incremental,0.44765229999029543,SAT
formula29,7,22,incremental,0.09979959999327548,UNSAT
