form,pos,neg,method,time,result
formula2,0,2,incremental,0.05360039998777211,UNSAT
formula2,1,1,incremental,0.039557999989483505,SAT
formula2,2,0,incremental,0.013914099996327423,SAT
formula3,0,3,incremental,0.010539099996094592,SAT
formula3,1,2,incremental,0.014544299992849119,SAT
formula3,2,1,incremental,0.03790290000324603,UNSAT
formula4,0,4,incremental,0.009641700002248399,UNSAT
formula4,1,3,incremental,0.02300400000240188,SAT
formula4,2,2,incremental,0.011382500000763685,UNSAT
formula4,3,1,incremental,0.0120038999884855,UNSAT
formula4,4,0,incremental,0.025062400003662333,SAT
formula5,0,5,incremental,0.011977100002695806,UNSAT
formula5,1,4,incremental,0.011771700010285713,UNSAT
formula5,2,3,incremental,0.012343299997155555,UNSAT
formula5,3,2,incremental,0.06134620000375435,UNSAT
formula5,5,0,incremental,0.010355799997341819,SAT
formula6,0,6,incremental,0.013455499996780418,SAT
formula6,4,2,incremental,0.014138200000161305,UNSAT
formula6,5,1,incremental,0.030883500003255904,SAT
formula6,6,0,incremental,0.01273290000972338,SAT
formula7,0,7,incremental,0.017143000004580244,SAT
formula7,2,5,incremental,0.015789099998073652,UNSAT
formula7,3,4,incremental,0.013631800000439398,UNSAT
formula7,4,3,incremental,0.01408780000929255,UNSAT
formula7,6,1,incremental,0.03623899999365676,SAT
formula7,7,0,incremental,0.015513299993472174,SAT
formula8,0,8,incremental,0.01635050000913907,UNSAT
formula8,3,5,incremental,0.016426199988927692,UNSAT
formula8,4,4,incremental,0.016894400003366172,UNSAT
formula8,6,2,incremental,1.0203637000086019,UNSAT
formula8,8,0,incremental,0.015896600001724437,SAT
formula9,0,9,incremental,0.020446299997274764,UNSAT
formula9,1,8,incremental,0.03611109999474138,SAT
formula9,2,7,incremental,0.04558409999299329,SAT
formula9,6,3,incremental,1.0535963000002084,UNSAT
formula9,7,2,incremental,0.11140209999575745,SAT
formula9,8,1,incremental,0.016545599995879456,UNSAT
formula9,9,0,incremental,0.017454900007578544,SAT
