form,pos,neg,time_basic_opt,result_basic_opt,time_incremental,result_incremental,fastest
formula2,0,2,0.05542510002851486,UNSAT,0.005074599990621209,UNSAT,incremental
formula2,1,1,0.02693440002622083,SAT,0.012172000017017126,SAT,incremental
formula2,2,0,0.007819399994332343,SAT,0.008847799967043102,SAT,basic_opt
formula3,0,3,0.007269599998835474,SAT,0.008229399973060936,SAT,basic_opt
formula3,1,2,0.023290099983569235,SAT,0.011467000003904104,SAT,incremental
formula3,2,1,0.031760300043970346,UNSAT,0.024838800018187612,UNSAT,incremental
formula4,0,4,0.011042499972973019,UNSAT,0.008550899976398796,UNSAT,incremental
formula4,1,3,0.035249600012321025,SAT,0.017327699984889477,SAT,incremental
formula4,2,2,0.006866899959277362,UNSAT,0.008647200011182576,UNSAT,basic_opt
formula4,3,1,0.008217099995817989,UNSAT,0.008334500016644597,UNSAT,basic_opt
formula4,4,0,0.008772800036240369,SAT,0.006919000006746501,SAT,incremental
formula5,0,5,0.013051699963398278,UNSAT,0.009448800003156066,UNSAT,incremental
formula5,1,4,0.009562599996570498,UNSAT,0.009346600039862096,UNSAT,incremental
formula5,2,3,0.0074276000377722085,UNSAT,0.009647099999710917,UNSAT,basic_opt
formula5,3,2,0.040331399999558926,UNSAT,0.05048010003520176,UNSAT,basic_opt
formula5,5,0,0.00965720001840964,SAT,0.007888299995101988,SAT,incremental
formula6,0,6,0.010939300002064556,SAT,0.011739699984900653,SAT,basic_opt
formula6,4,2,0.010251400002744049,UNSAT,0.010330800025258213,UNSAT,basic_opt
formula6,5,1,0.5287088999757543,SAT,0.023423100006766617,SAT,incremental
formula6,6,0,0.008930700016207993,SAT,0.008918499981518835,SAT,incremental
formula7,0,7,0.010851699975319207,SAT,0.010822099982760847,SAT,incremental
formula7,2,5,0.010648600000422448,UNSAT,0.010520499956328422,UNSAT,incremental
formula7,3,4,0.009910100023262203,UNSAT,0.009902499965392053,UNSAT,incremental
formula7,4,3,0.009809299954213202,UNSAT,0.010724299994762987,UNSAT,basic_opt
formula7,6,1,0.836894600011874,SAT,0.026179299980867654,SAT,incremental
formula7,7,0,0.009932100016158074,SAT,0.009937499999068677,SAT,basic_opt
formula8,0,8,0.01975249999668449,UNSAT,0.013093599991407245,UNSAT,incremental
formula8,3,5,0.011347400024533272,UNSAT,0.011493599973618984,UNSAT,basic_opt
formula8,4,4,0.011209299962501973,UNSAT,0.011178300017490983,UNSAT,incremental
formula8,6,2,0.052240499993786216,UNSAT,0.6673291999613866,UNSAT,basic_opt
formula8,8,0,0.011235400044824928,SAT,0.011261899955570698,SAT,basic_opt
formula9,0,9,0.022970099991653115,UNSAT,0.01363509998191148,UNSAT,incremental
formula9,1,8,0.17908869998063892,SAT,0.023113999981433153,SAT,incremental
formula9,2,7,0.5261754000093788,SAT,0.03159229998709634,SAT,incremental
formula9,6,3,0.20042860001558438,UNSAT,2.1037453000317328,UNSAT,basic_opt
formula9,7,2,2.355393300007563,SAT,0.5875035999924876,SAT,incremental
formula9,8,1,0.012035699968691915,UNSAT,0.012343599984887987,UNSAT,basic_opt
formula9,9,0,0.012620900000911206,SAT,0.013233300007414073,SAT,basic_opt
