form,pos,neg,method,time,result
formula20,1,19,incremental,0.046180699981050566,UNSAT
formula20,10,10,incremental,0.7910335000196937,SAT
formula20,11,9,incremental,0.0436109000002034,UNSAT
formula20,12,8,incremental,7.1339168999984395,UNSAT
formula20,13,7,incremental,87.33673779998207,UNSAT
formula20,18,2,incremental,2.3521830000099726,UNSAT
formula20,19,1,incremental,0.03966300000320189,UNSAT
formula20,4,16,incremental,0.046635700011393055,UNSAT
formula21,0,21,incremental,0.052153099997667596,UNSAT
formula21,1,20,incremental,0.05244780000066385,UNSAT
formula21,15,6,incremental,2.730712099990342,SAT
formula21,16,5,incremental,0.044414800009690225,UNSAT
formula21,17,4,incremental,3.504938600002788,SAT
formula21,19,2,incremental,2.713416699989466,SAT
formula21,20,1,incremental,0.13275540000176989,SAT
formula21,5,16,incremental,0.050003600015770644,UNSAT
formula21,6,15,incremental,0.05027659999905154,UNSAT
formula21,7,14,incremental,0.04946960002416745,UNSAT
formula22,13,9,incremental,2.461560099996859,UNSAT
formula22,15,7,incremental,5.611278099997435,UNSAT
formula22,18,4,incremental,0.23528880000230856,SAT
formula22,3,19,incremental,0.05629840001347475,UNSAT
formula22,4,18,incremental,0.055599199986318126,UNSAT
formula22,5,17,incremental,0.3174775000079535,SAT
formula22,7,15,incremental,0.7550921999791171,SAT
formula22,9,13,incremental,0.8991752000001725,SAT
formula23,11,12,incremental,0.05654560000402853,UNSAT
formula23,16,7,incremental,2.1638982000004034,SAT
formula23,17,6,incremental,0.05377519998000935,UNSAT
formula23,18,5,incremental,0.052937000000383705,UNSAT
formula23,2,21,incremental,0.1573517999786418,SAT
formula23,3,20,incremental,0.06046910001896322,UNSAT
formula23,4,19,incremental,0.06040980000398122,UNSAT
formula23,8,15,incremental,0.0590002000099048,UNSAT
formula24,0,24,incremental,0.07005179999396205,SAT
formula24,12,12,incremental,2.2428656999836676,SAT
formula24,13,11,incremental,2.8487581000081263,SAT
formula24,17,7,incremental,0.058097500004805624,UNSAT
formula24,18,6,incremental,13.854480500012869,UNSAT
formula24,2,22,incremental,0.0660889999999199,UNSAT
formula24,20,4,incremental,3.0581737000029534,UNSAT
formula24,21,3,incremental,37.58408349999809,SAT
formula24,5,19,incremental,0.06422840000595897,UNSAT
formula25,10,15,incremental,1.3641571000043768,SAT
formula25,20,5,incremental,0.06167349999304861,UNSAT
formula25,23,2,incremental,1.2985187000012957,SAT
formula25,24,1,incremental,1.3958755999919958,SAT
formula25,25,0,incremental,0.05986240002675913,SAT
formula25,4,21,incremental,0.07258989999536425,UNSAT
formula25,7,18,incremental,0.06852770000114106,UNSAT
formula25,8,17,incremental,0.0687681999988854,UNSAT
formula26,1,25,incremental,0.07926719999522902,UNSAT
formula26,16,10,incremental,3.3724288000084925,SAT
formula26,18,8,incremental,2.81259560000035,UNSAT
formula26,19,7,incremental,22.53728640000918,UNSAT
formula26,21,5,incremental,101.43217790001654,SAT
formula26,26,0,incremental,0.06375980001757853,SAT
formula26,8,18,incremental,0.07408459999714978,UNSAT
formula26,9,17,incremental,0.07320220000110567,UNSAT
formula27,10,17,incremental,1.7899416000000201,SAT
formula27,14,13,incremental,3.143453099997714,UNSAT
formula27,17,10,incremental,93.3626540999976,SAT
formula27,18,9,incremental,116.37630699999863,UNSAT
formula27,25,2,incremental,0.2808888999861665,SAT
formula27,5,22,incremental,0.5672325000050478,SAT
formula27,6,21,incremental,0.08382349999737926,UNSAT
formula28,0,28,incremental,0.09371420001843944,UNSAT
formula28,11,17,incremental,0.08668050001142547,UNSAT
formula28,18,10,incremental,0.08328150000306778,UNSAT
formula28,27,1,incremental,300,TO
formula28,28,0,incremental,0.10431630001403391,SAT
formula28,3,25,incremental,0.17395789999864064,SAT
formula28,8,20,incremental,0.0928245999966748,UNSAT
formula28,9,19,incremental,0.09008579998044297,UNSAT
formula29,14,15,incremental,2.8916749999916647,SAT
formula29,18,11,incremental,0.08910179999656975,UNSAT
formula29,20,9,incremental,65.3048139999737,SAT
formula29,21,8,incremental,0.0861890000232961,UNSAT
formula29,23,6,incremental,0.0883138999924995,UNSAT
formula29,24,5,incremental,73.08216819999507,SAT
formula29,25,4,incremental,7.653687900019577,SAT
formula29,29,0,incremental,0.10533379999105819,SAT
formula29,3,26,incremental,0.4537685999821406,SAT
formula29,7,22,incremental,0.10139599998365156,UNSAT
