form,pos,neg,time_basic_opt,result_basic_opt,time_incremental,result_incremental,fastest
formula20,1,19,0.048958700004732236,UNSAT,0.05576259999361355,UNSAT,basic_opt
formula20,10,10,67.00741310000012,SAT,0.9188608999975258,SAT,incremental
formula20,11,9,0.04471630000625737,UNSAT,0.04539080000540707,UNSAT,basic_opt
formula20,12,8,61.68967330000305,UNSAT,9.825808299996424,UNSAT,incremental
formula20,13,7,4.26429370000551,UNSAT,161.69998719998694,UNSAT,basic_opt
formula20,18,2,0.7321513000060804,UNSAT,5.061570299993036,UNSAT,basic_opt
formula20,19,1,0.04804870000225492,UNSAT,0.04601299999922048,UNSAT,incremental
formula20,4,16,0.05284400000527967,UNSAT,0.05269519999274053,UNSAT,incremental
formula21,0,21,0.1232810000074096,UNSAT,0.060088100013672374,UNSAT,incremental
formula21,1,20,0.057503199990605935,UNSAT,0.05985360000340734,UNSAT,basic_opt
formula21,15,6,120.77720240000053,SAT,3.890659600001527,SAT,incremental
formula21,16,5,0.04748510000354145,UNSAT,0.04870159999700263,UNSAT,basic_opt
formula21,17,4,112.94070320000174,SAT,4.517861500004074,SAT,incremental
formula21,19,2,82.83798879999085,SAT,2.877287900002557,SAT,incremental
formula21,20,1,63.30863369999861,SAT,0.1382241000101203,SAT,incremental
formula21,5,16,0.0519538999942597,UNSAT,0.052297100002761,UNSAT,basic_opt
formula21,6,15,0.0525744000042323,UNSAT,0.05202100001042709,UNSAT,incremental
formula21,7,14,0.050708700000541285,UNSAT,0.05140120000578463,UNSAT,basic_opt
formula22,13,9,300,TO,2.9759941000083927,UNSAT,incremental
formula22,15,7,93.5222073999903,UNSAT,9.036866800001008,UNSAT,incremental
formula22,18,4,133.76783969999815,SAT,0.23565830000734422,SAT,incremental
formula22,3,19,0.05368610000004992,UNSAT,0.055498600006103516,UNSAT,basic_opt
formula22,4,18,0.054681599998730235,UNSAT,0.054961500005447306,UNSAT,basic_opt
formula22,5,17,29.630892900007893,SAT,0.3024412999948254,SAT,incremental
formula22,7,15,55.632527599998866,SAT,0.7773046000074828,SAT,incremental
formula22,9,13,127.14282139998977,SAT,0.8303186000121059,SAT,incremental
formula23,11,12,0.05520819999219384,UNSAT,0.05625710000458639,UNSAT,basic_opt
formula23,16,7,138.54818169999635,SAT,3.1028970000043046,SAT,incremental
formula23,17,6,0.055849700001999736,UNSAT,0.0545680000068387,UNSAT,incremental
formula23,18,5,0.052587200014386326,UNSAT,0.0533687999995891,UNSAT,basic_opt
formula23,2,21,6.523424399987562,SAT,0.1523542999930214,SAT,incremental
formula23,3,20,0.059564199997112155,UNSAT,0.06001500001002569,UNSAT,basic_opt
formula23,4,19,0.05864139999903273,UNSAT,0.05952450000040699,UNSAT,basic_opt
formula23,8,15,0.05755329999374226,UNSAT,0.05764290000661276,UNSAT,basic_opt
formula24,0,24,0.06760219999705441,SAT,0.06939000000420492,SAT,basic_opt
formula24,12,12,144.61275250000472,SAT,2.757560199999716,SAT,incremental
formula24,13,11,164.32243709999602,SAT,3.1166645999910543,SAT,incremental
formula24,17,7,0.055572099998244084,UNSAT,0.05673870000464376,UNSAT,basic_opt
formula24,18,6,6.223476400002255,UNSAT,18.296272799998405,UNSAT,basic_opt
formula24,2,22,0.0640791000041645,UNSAT,0.06516030000057071,UNSAT,basic_opt
formula24,20,4,2.2390738999965834,UNSAT,6.635268400001223,UNSAT,basic_opt
formula24,21,3,164.44771249999758,SAT,37.337922100006836,SAT,incremental
formula24,5,19,0.06279140000697225,UNSAT,0.06372499999997672,UNSAT,basic_opt
formula25,10,15,127.43773079999664,SAT,1.5169760000135284,SAT,incremental
formula25,20,5,0.05925540000316687,UNSAT,0.05919500000891276,UNSAT,incremental
formula25,23,2,151.39422119999654,SAT,1.2312305999948876,SAT,incremental
formula25,24,1,122.68638019998616,SAT,1.9336060999921756,SAT,incremental
formula25,25,0,0.05725260000326671,SAT,0.05829489999450743,SAT,basic_opt
formula25,4,21,0.06854020000901073,UNSAT,0.06950179999694228,UNSAT,basic_opt
formula25,7,18,0.06685719999950379,UNSAT,0.06569199998921249,UNSAT,incremental
formula25,8,17,0.06592269999964628,UNSAT,0.0672746000054758,UNSAT,basic_opt
formula26,1,25,0.07589340000413358,UNSAT,0.07571299999835901,UNSAT,incremental
formula26,16,10,239.5143676000007,SAT,3.5073094999970635,SAT,incremental
formula26,18,8,4.900779200004763,UNSAT,4.634697999994387,UNSAT,incremental
formula26,19,7,196.28513410000596,UNSAT,32.881656499987,UNSAT,incremental
formula26,21,5,272.8966089000023,SAT,95.08358480001334,SAT,incremental
formula26,26,0,0.06024999999499414,SAT,0.06124980001186486,SAT,basic_opt
formula26,8,18,0.07149560000107158,UNSAT,0.0722717000026023,UNSAT,basic_opt
formula26,9,17,0.07078670000191778,UNSAT,0.07162560000142548,UNSAT,basic_opt
formula27,10,17,161.8237722000049,SAT,1.9147728999960236,SAT,incremental
formula27,14,13,8.131025900001987,UNSAT,4.1035439999977825,UNSAT,incremental
formula27,17,10,297.06404869999096,SAT,88.86436150000372,SAT,incremental
formula27,18,9,10.955495700007305,UNSAT,175.802331400002,UNSAT,basic_opt
formula27,25,2,224.86598849999427,SAT,0.2593341000028886,SAT,incremental
formula27,5,22,52.54685729999619,SAT,0.566910999987158,SAT,incremental
formula27,6,21,0.07774259999860078,UNSAT,0.07754620000196155,UNSAT,incremental
formula28,0,28,0.1715925999887986,UNSAT,0.08769999998912681,UNSAT,incremental
formula28,11,17,0.08107610000297427,UNSAT,0.08215669999481179,UNSAT,basic_opt
formula28,18,10,0.07594520000566263,UNSAT,0.07604099999298342,UNSAT,basic_opt
formula28,27,1,188.67159369999717,SAT,300,TO,basic_opt
formula28,28,0,0.07007180000073276,SAT,0.07143450000148732,SAT,basic_opt
formula28,3,25,23.5259006999986,SAT,0.15738140000030398,SAT,incremental
formula28,8,20,0.08187280000129249,UNSAT,0.08248270000331104,UNSAT,basic_opt
formula28,9,19,0.08201759999792557,UNSAT,0.08245889999670908,UNSAT,basic_opt
formula29,14,15,300,TO,2.658319099995424,SAT,incremental
formula29,18,11,0.08168409999052528,UNSAT,0.0820776000036858,UNSAT,basic_opt
formula29,20,9,300,TO,60.771375700001954,SAT,incremental
formula29,21,8,0.07954190000600647,UNSAT,0.0786806000105571,UNSAT,incremental
formula29,23,6,0.0772508999943966,UNSAT,0.07869199999549892,UNSAT,basic_opt
formula29,24,5,300,TO,65.0644811999955,SAT,incremental
formula29,25,4,300,TO,6.972639100000379,SAT,incremental
formula29,29,0,0.07586019999871496,SAT,0.07714979999582283,SAT,basic_opt
formula29,3,26,26.381508200007374,SAT,0.3997120999993058,SAT,incremental
formula29,7,22,0.08937349999905564,UNSAT,0.0892493999999715,UNSAT,incremental
