form,pos,neg,time_basic_opt,result_basic_opt,time_incremental,result_incremental,fastest
formula10,0,10,0.05786769999394892,UNSAT,0.027835199995024595,UNSAT,incremental
formula10,1,9,0.4675825000012992,SAT,0.05610759999399306,SAT,incremental
formula10,10,0,0.02106659999844851,SAT,0.021431700006360188,SAT,basic_opt
formula10,3,7,0.061443999999028165,UNSAT,0.1387479000040912,UNSAT,basic_opt
formula10,4,6,0.019121500001347158,UNSAT,0.018903800002590287,UNSAT,incremental
formula10,5,5,5.3748766999997315,SAT,0.4028169000011985,SAT,incremental
formula10,7,3,6.2560679000016535,SAT,0.20933630000217818,SAT,incremental
formula10,8,2,6.038111099995149,SAT,0.13046830000530463,SAT,incremental
formula10,9,1,0.10688820000359556,UNSAT,1.561908299998322,UNSAT,basic_opt
formula11,2,9,1.567582299998321,SAT,0.08063739999488462,SAT,incremental
formula11,3,8,3.0891632999992,SAT,0.12382110000180546,SAT,incremental
formula11,4,7,0.02025080000021262,UNSAT,0.02116290000412846,UNSAT,basic_opt
formula11,5,6,0.020153500001470093,UNSAT,0.028017800002999138,UNSAT,basic_opt
formula11,6,5,5.3773285999996006,UNSAT,0.3639192999980878,UNSAT,incremental
formula11,7,4,0.01891589999286225,UNSAT,0.01937289999477798,UNSAT,basic_opt
formula11,9,2,5.970098099998722,UNSAT,2.835370699998748,UNSAT,incremental
formula12,0,12,0.044350299998768605,UNSAT,0.024157500003639143,UNSAT,incremental
formula12,11,1,10.046707499997865,SAT,0.07255810000060592,SAT,incremental
formula12,2,10,1.6114463999983855,SAT,0.08231900000100723,SAT,incremental
formula12,3,9,0.02317600000242237,UNSAT,0.02314499999920372,UNSAT,incremental
formula12,4,8,6.0438271000020904,SAT,0.1511661999975331,SAT,incremental
formula12,5,7,7.936908800002129,SAT,0.17747360000066692,SAT,incremental
formula12,7,5,0.021581499997409992,UNSAT,0.021834200000739656,UNSAT,basic_opt
formula12,8,4,13.309447899999213,SAT,0.33804220000456553,SAT,incremental
formula13,1,12,0.025960099999792874,UNSAT,0.026688099998864345,UNSAT,basic_opt
formula13,3,10,0.027465499995741993,UNSAT,0.026719599998614285,UNSAT,incremental
formula13,4,9,7.737793199994485,SAT,0.125341799997841,SAT,incremental
formula13,5,8,0.025544799995259382,UNSAT,0.02501289999781875,UNSAT,incremental
formula13,7,6,0.024598000003607012,UNSAT,0.024510199997166637,UNSAT,incremental
formula13,8,5,0.2934783999953652,UNSAT,11.983099900004163,UNSAT,basic_opt
formula14,0,14,0.056454700003087055,UNSAT,0.03035509999608621,UNSAT,incremental
formula14,11,3,24.323318200003996,SAT,0.5904310000041733,SAT,incremental
formula14,13,1,0.0818931000030716,UNSAT,11.9227830000018,UNSAT,basic_opt
