form,pos,neg,method,time,result
formula20,1,19,basic-opt,0.045184400005382486,UNSAT
formula20,10,10,basic-opt,61.00023379999038,SAT
formula20,11,9,basic-opt,0.04113159999542404,UNSAT
formula20,12,8,basic-opt,55.84901940000418,UNSAT
formula20,13,7,basic-opt,3.858442600001581,UNSAT
formula20,18,2,basic-opt,0.6109460000006948,UNSAT
formula20,19,1,basic-opt,0.03801299999759067,UNSAT
formula20,4,16,basic-opt,0.04399869999906514,UNSAT
formula21,0,21,basic-opt,0.10278299999481533,UNSAT
formula21,1,20,basic-opt,0.057175200010533445,UNSAT
formula21,15,6,basic-opt,103.54278099999647,SAT
formula21,16,5,basic-opt,0.04313610000826884,UNSAT
formula21,17,4,basic-opt,103.61949900000764,SAT
formula21,19,2,basic-opt,76.18663499999093,SAT
formula21,20,1,basic-opt,58.87049909999769,SAT
formula21,5,16,basic-opt,0.048373700003139675,UNSAT
formula21,6,15,basic-opt,0.04808979999506846,UNSAT
formula21,7,14,basic-opt,0.04755329999898095,UNSAT
formula22,13,9,basic-opt,300,TO
formula22,15,7,basic-opt,91.73200099999667,UNSAT
formula22,18,4,basic-opt,132.24727389999316,SAT
formula22,3,19,basic-opt,0.05329160000837874,UNSAT
formula22,4,18,basic-opt,0.05418180000560824,UNSAT
formula22,5,17,basic-opt,29.595082399988314,SAT
formula22,7,15,basic-opt,55.20645699999295,SAT
formula22,9,13,basic-opt,126.17395989999932,SAT
formula23,11,12,basic-opt,0.05418649999774061,UNSAT
formula23,16,7,basic-opt,138.79010990000097,SAT
formula23,17,6,basic-opt,0.05061320000095293,UNSAT
formula23,18,5,basic-opt,0.05085549999785144,UNSAT
formula23,2,21,basic-opt,6.490383800002746,SAT
formula23,3,20,basic-opt,0.06309540000802372,UNSAT
formula23,4,19,basic-opt,0.06212240000604652,UNSAT
formula23,8,15,basic-opt,0.05949770000006538,UNSAT
formula24,0,24,basic-opt,0.07038789999205619,SAT
formula24,12,12,basic-opt,143.51666079999995,SAT
formula24,13,11,basic-opt,162.87609759999032,SAT
formula24,17,7,basic-opt,0.05634579999605194,UNSAT
formula24,18,6,basic-opt,5.909763899995596,UNSAT
formula24,2,22,basic-opt,0.06310200000007171,UNSAT
formula24,20,4,basic-opt,2.212617199998931,UNSAT
formula24,21,3,basic-opt,164.32270059999428,SAT
formula24,5,19,basic-opt,0.06234069999482017,UNSAT
formula25,10,15,basic-opt,127.22591559999273,SAT
formula25,20,5,basic-opt,0.05799330001173075,UNSAT
formula25,23,2,basic-opt,150.0920984000113,SAT
formula25,24,1,basic-opt,122.08822459999647,SAT
formula25,25,0,basic-opt,0.05734169999777805,SAT
formula25,4,21,basic-opt,0.06821560001117177,UNSAT
formula25,7,18,basic-opt,0.06672940000134986,UNSAT
formula25,8,17,basic-opt,0.06572290000622161,UNSAT
formula26,1,25,basic-opt,0.07522030000109226,UNSAT
formula26,16,10,basic-opt,238.37791579999612,SAT
formula26,18,8,basic-opt,4.884678500005975,UNSAT
formula26,19,7,basic-opt,195.92500079999445,UNSAT
formula26,21,5,basic-opt,271.43448169999465,SAT
formula26,26,0,basic-opt,0.06061299999419134,SAT
formula26,8,18,basic-opt,0.07115629999316297,UNSAT
formula26,9,17,basic-opt,0.06934190000174567,UNSAT
formula27,10,17,basic-opt,161.69885920001252,SAT
formula27,14,13,basic-opt,7.848814199998742,UNSAT
formula27,17,10,basic-opt,294.97060339999734,SAT
formula27,18,9,basic-opt,10.884152200000244,UNSAT
formula27,25,2,basic-opt,226.55724359999294,SAT
formula27,5,22,basic-opt,53.38477380000404,SAT
formula27,6,21,basic-opt,0.07657710000057705,UNSAT
formula28,0,28,basic-opt,0.17136829999799374,UNSAT
formula28,11,17,basic-opt,0.08002329998998903,UNSAT
formula28,18,10,basic-opt,0.07536980000440963,UNSAT
formula28,27,1,basic-opt,190.21775500000513,SAT
formula28,28,0,basic-opt,0.06981329999689478,SAT
formula28,3,25,basic-opt,24.183248100001947,SAT
formula28,8,20,basic-opt,0.0807931000017561,UNSAT
formula28,9,19,basic-opt,0.08096809999551624,UNSAT
formula29,14,15,basic-opt,300,TO
formula29,18,11,basic-opt,0.07932129999971949,UNSAT
formula29,20,9,basic-opt,300,TO
formula29,21,8,basic-opt,0.07744150000507943,UNSAT
formula29,23,6,basic-opt,0.0766839000134496,UNSAT
formula29,24,5,basic-opt,300,TO
formula29,25,4,basic-opt,300,TO
formula29,29,0,basic-opt,0.07413990001077764,SAT
formula29,3,26,basic-opt,26.241532700005337,SAT
formula29,7,22,basic-opt,0.08761169998615514,UNSAT
