form,pos,neg,method,time,result
formula10,0,10,incremental,0.01727250003023073,UNSAT
formula10,1,9,incremental,0.03555969998706132,SAT
formula10,10,0,incremental,0.016242299985606223,SAT
formula10,3,7,incremental,0.09585039998637512,UNSAT
formula10,4,6,incremental,0.01798240002244711,UNSAT
formula10,5,5,incremental,0.27335709996987134,SAT
formula10,7,3,incremental,0.18309180001961067,SAT
formula10,8,2,incremental,0.11500759999034926,SAT
formula10,9,1,incremental,0.4119740999885835,UNSAT
formula11,2,9,incremental,0.07729280000785366,SAT
formula11,3,8,incremental,0.11053070001071319,SAT
formula11,4,7,incremental,0.019991800014395267,UNSAT
formula11,5,6,incremental,0.01989029999822378,UNSAT
formula11,6,5,incremental,0.24176989996340126,UNSAT
formula11,7,4,incremental,0.018985799979418516,UNSAT
formula11,9,2,incremental,1.8302773000323214,UNSAT
formula12,0,12,incremental,0.027589800010900944,UNSAT
formula12,11,1,incremental,0.061850400001276284,SAT
formula12,2,10,incremental,0.08632669999497011,SAT
formula12,3,9,incremental,0.02582859998801723,UNSAT
formula12,4,8,incremental,0.14654619997600093,SAT
formula12,5,7,incremental,0.1629123999737203,SAT
formula12,7,5,incremental,0.022947399993427098,UNSAT
formula12,8,4,incremental,0.27079999999841675,SAT
formula13,1,12,incremental,0.027500500029418617,UNSAT
formula13,3,10,incremental,0.02832229994237423,UNSAT
formula13,4,9,incremental,0.12032210000324994,SAT
formula13,5,8,incremental,0.025007700023707002,UNSAT
formula13,7,6,incremental,0.027571000042371452,UNSAT
formula13,8,5,incremental,7.125744699966162,UNSAT
formula14,0,14,incremental,0.02908670000033453,UNSAT
formula14,11,3,incremental,0.5714121999917552,SAT
formula14,13,1,incremental,2.546939400024712,UNSAT
formula14,3,11,incremental,0.02854750002734363,UNSAT
formula14,4,10,incremental,0.029021300026215613,UNSAT
formula14,8,6,incremental,0.5733576000202447,SAT
formula14,9,5,incremental,0.026388300000689924,UNSAT
formula15,10,5,incremental,0.028825800050981343,UNSAT
formula15,11,4,incremental,0.7881030000280589,SAT
formula15,3,12,incremental,0.03163919999497011,UNSAT
formula15,5,10,incremental,0.32301900000311434,SAT
formula15,8,7,incremental,0.7925809000153095,SAT
formula15,9,6,incremental,0.029985299974214286,UNSAT
formula16,1,15,incremental,0.03664270002627745,UNSAT
formula16,12,4,incremental,0.9041669000289403,SAT
formula16,15,1,incremental,1.9529551000450738,SAT
formula16,4,12,incremental,0.03443649999098852,UNSAT
formula16,5,11,incremental,0.034523399954196066,UNSAT
formula16,6,10,incremental,0.3525243000476621,SAT
formula16,8,8,incremental,0.5981424999772571,SAT
formula16,9,7,incremental,3.218432199966628,UNSAT
formula17,0,17,incremental,0.04033990000607446,UNSAT
formula17,1,16,incremental,0.07450799999060109,SAT
formula17,13,4,incremental,0.6815762000042014,SAT
formula17,14,3,incremental,0.7479196999920532,SAT
formula17,16,1,incremental,0.10397719999309629,SAT
formula17,3,14,incremental,0.15260079997824505,SAT
formula17,5,12,incremental,0.3561523000244051,SAT
formula18,0,18,incremental,0.044361399952322245,UNSAT
formula18,1,17,incremental,0.07586710003670305,UNSAT
formula18,16,2,incremental,0.038199700007680804,UNSAT
formula18,17,1,incremental,0.23876369994832203,SAT
formula18,2,16,incremental,0.04400069999974221,UNSAT
formula18,3,15,incremental,0.04381970001850277,UNSAT
formula18,9,9,incremental,1.614264199975878,UNSAT
formula19,0,19,incremental,0.04940999997779727,UNSAT
formula19,1,18,incremental,0.04936820000875741,UNSAT
formula19,11,8,incremental,1.1580363999819383,SAT
formula19,13,6,incremental,23.16894780000439,UNSAT
formula19,15,4,incremental,30.008595299965236,UNSAT
formula19,16,3,incremental,7.964862100023311,UNSAT
formula19,17,2,incremental,0.5318639000179246,SAT
formula19,19,0,incremental,0.039915299974381924,SAT
formula19,2,17,incremental,0.04691800003638491,UNSAT
